text,label,prediction
"D'O ECO D'OURENSE Rua d'Alba, 15 DECRARACION D'A DOUTRINA LABREGA. P.  Sondes labrego? R.  Si, pol-a mia disgracia. P.  Ese nome de labrego, de qun o recibiche? R.  D'o sacho que me fai callos n-as maus, d'a terra que rego c'o sudor d'a mia testa, d'as mouras fames que paso, d'o aire que brua n-as mias faltriqueiras, d'a monteira que levo n-a chola, d'a coroza de palla que me libra d'a chuvia, d'as cirigolas d'estopa que me cobren de medio corpo abaixo, e d'outras cativeces entr'as que vivo aguniando. P.  Qu quere decir labrego? R.  Home acabadio de traballos, caste de besta de carga n-a que tanguen  rabear os que gobernan, ser  quen fan pagar cdula como as persoas pra tratalo com'os cs, que leva faltriqueira n-o traxe por fantesia, boca n-a cara por bulra, que anda d'arrastro como as cobras, que fura n-a terra como as toupeiras, que traballa moito e come pouco, que  somellanza d'os burros d'arrieiro que levan o vio e beben a auga, precuran o trigo pra comer o millo, que anda langraneando por unha peseta sin poder nunca xuntala, e que ven  ser considerado pol-os seus somellantes como un ninguen que  todo chamar chmanlle Xan paisano. P.  Qu'entendes por home de labranza? R.  Unha caste de boi posto de p, unha maquina de sacar cartios d'a terra. P.  Cal  a sinal d'o labrego? R.  A probeza. P.  Por qu? R.  Porque n-ela vivimos e morremos. P.  De cantas maneiras usa o labrego d'esta sinal? R.  De duas. P.  Cales son? R.  Aunar  traspaso e andar  mioca. P.  Qu cousa  aunar  traspaso? R.  Unha cousa muy condanada que fai debecer as carnes, abrir a boca, ronronar as tripas e infrar o estmago de aire. P.  Qu cousa  andar  mioca? R.  Deitarse con apetencia y-erguerse con fame; sentir antoxos de comer pan e de beber vio, e non facer mais que comer o xenio e beber os ventos. P.  Mostrade como. R.  Meto por equivoco as maus n-as faltriqueiras e solasmente alcontro aire...; collo o saco d'o grau pra ir  muino e non collo mais que lenzo; vou  casa d'os que teen  pidir un peso emprestado e si non me dan co-a porta n-os fucios, despchanme con palabras de moito peso, pro non c'o peso qu'eu cobizo; vay o recaudador pra que lle pague os trabucos e non hacho mais que desculpas que lle dar. P.  Por qu metedes as maus n-as faltriqueiras? R.  Por non perder a costume qu'herdamos d'os nosos pis que vviron mais acomodados. P.  Por qu as levades  boca? R.  Enganndonos, coidando que son pan pra ver si d'este xeito enganamos o estmago. P.  Por qu as levades  sacho? R.  Porqu'en todo tempo e lugar os nosos gobernantes n-os piden as pagas d'os trabucos y-os seoros as rendas. P.  Cales son os vosos nemigos? R.",dialogue,third_person
"Mas elle vae boiando nos espaos, Sendo o seu corpo uma subtil galera Com leves remos de marfim, seus braos... Onde vae elle? a que ditoza esphera Velhinha Morte a sua alma guia?... Que vida immensa, l no cu, o espera! Para ganhar o po de cada dia Cuidar da lavoira, mais das flores, Lavrando as terras da Virgem Maria! Longe dos vis, dos maus, dos peccadores, N'uma herdade do cu, entre charruas, A cavar entre simples lavradores, Semeando estrellas e plantando luas... E ainda o choram, que feliz desgosto! O vento passa a uivar por essas ruas... E um oleo algente, excepcional composto, Tomba do Ar:  a Extrema-Unco da Morte Que lhe alvorece as mos e lhe unge o rosto. E choraes! Quem vos dera a sua sorte! Porque  que vs carpis, agoas da fonte? No chores mais estrella azul do Norte! Dobram-se ao vento os cannaviaes do monte, E, como a juba d'um leao hirsuto, O cedro curva, em tempestade, a fronte; Os pallidos jasmins vestem de luto... Comtudo o Morto fixa, inconsciente, O vivo olhar sem lagrymas, enxuto. Formozo, branco, meigo, sorridente, Com esses olhos que parecem soes, Vaes repoizar na cova, eternamente. O teu genio legaste-o aos rouxinoes. E allumia-te a bocca de criana, O sorrizo dos virgens, dos heroes! E o corpo teu na cova, essa esperana Eterna como os seculos e as flores, Entre verduras, afinal, descana... Ah, nem tigres, nem aguias, nem condores, Abrem as campas, lugubres cavernas: O coveiro  o melhor dos constructores! Covas que elle abra so cazas eternas. Lea, 1885. *Quando Chegar a Hora* Quando eu, feliz! morrer, oia, Sr. Abbade, Oia isto que lhe peo: Mande-me abrir, alli, uma cova  vontade, Olhe: eu mesmo lh'a meo... O coveiro  podo, fal-as sempre to baixas... O co pode l ir: Diga ao moo, que tem a pratica das sachas, Que m'a venha elle abrir. E o sineiro que, em vez de dobrar a finados, Que toque a Allluia! No me diga oraes, que eu no tenho peccados: A minha alma  dia! Ser meu confessor o vento, e a luz do raio A minha Extrema-Unco!",first_person,third_person
"That’s the great empire they boast about of drudges and whipped serfs. —On which the sun never rises, says Joe. —And the tragedy of it is, says the citizen, they believe it. The unfortunate yahoos believe it. They believe in rod, the scourger almighty, creator of hell upon earth, and in Jacky Tar, the son of a gun, who was conceived of unholy boast, born of the fighting navy, suffered under rump and dozen, was scarified, flayed and curried, yelled like bloody hell, the third day he arose again from the bed, steered into haven, sitteth on his beamend till further orders whence he shall come to drudge for a living and be paid. —But, says Bloom, isn’t discipline the same everywhere. I mean wouldn’t it be the same here if you put force against force? Didn’t I tell you? As true as I’m drinking this porter if he was at his last gasp he’d try to downface you that dying was living. —We’ll put force against force, says the citizen. We have our greater Ireland beyond the sea. They were driven out of house and home in the black 47. Their mudcabins and their shielings by the roadside were laid low by the batteringram and the Times rubbed its hands and told the whitelivered Saxons there would soon be as few Irish in Ireland as redskins in America. Even the Grand Turk sent us his piastres. But the Sassenach tried to starve the nation at home while the land was full of crops that the British hyenas bought and sold in Rio de Janeiro. Ay, they drove out the peasants in hordes. Twenty thousand of them died in the coffinships. But those that came to the land of the free remember the land of bondage. And they will come again and with a vengeance, no cravens, the sons of Granuaile, the champions of Kathleen ni Houlihan. —Perfectly true, says Bloom. But my point was... —We are a long time waiting for that day, citizen, says Ned. Since the poor old woman told us that the French were on the sea and landed at Killala. —Ay, says John Wyse. We fought for the royal Stuarts that reneged us against the Williamites and they betrayed us. Remember Limerick and the broken treatystone. We gave our best blood to France and Spain, the wild geese. Fontenoy, eh? And Sarsfield and O’Donnell, duke of Tetuan in Spain, and Ulysses Browne of Camus that was fieldmarshal to Maria Teresa. But what did we ever get for it? —The French! says the citizen. Set of dancing masters! Do you know what it is? They were never worth a roasted fart to Ireland. Aren’t they trying to make an Entente cordiale now at Tay Pay’s dinnerparty with perfidious Albion?",dialogue,third_person
"Just my impressions, you know, of your country. Anything that strikes me as curious or amusing—I jot it down, and when I have time shall work it up into something, I daresay.” “Are you not studying painting?” “Yes, but I can’t study that for ever. We have an English proverb: ‘Life is short and Art is long’—too long, I sometimes think—and writing is a great relaxation when I am tired.” “What shall you call it?” “Oh, I thought of calling it Journeyings in Germany. It sounds well, and would be correct. Or Jottings from German Journeyings,—I haven’t quite decided yet which.” “By the author of Prowls in Pomerania, you might add,” suggested Irais. “And Drivel from Dresden,” said I. “And Bosh from Berlin,” added Irais. Minora stared. “I don’t think those two last ones would do,” she said, “because it is not to be a facetious book. But your first one is rather a good title,” she added, looking at Irais and drawing out her note-book. “I think I’ll just jot that down.” “If you jot down all we say and then publish it, will it still be your book?” asked Irais. But Minora was so busy scribbling that she did not hear. “And have you no suggestions to make, Sage?” asked Irais, turning to the Man of Wrath, who was blowing out clouds of smoke in silence. “Oh, do you call him Sage?” cried Minora; “and always in English?” Irais and I looked at each other. We knew what we did call him, and were afraid Minora would in time ferret it out and enter it in her note-book. The Man of Wrath looked none too well pleased to be alluded to under his very nose by our new guest as “him.” “Husbands are always sages,” said I gravely. “Though sages are not always husbands,” said Irais with equal gravity. “Sages and husbands—sage and husbands—” she went on musingly, “what does that remind you of, Miss Minora?” “Oh, I know,—how stupid of me!” cried Minora eagerly, her pencil in mid-air and her brain clutching at the elusive recollection, “sage and,—why,—yes,—no,—yes, of course—oh,” disappointedly, “but that’s vulgar—I can’t put it in.” “What is vulgar?” I asked. “She thinks sage and onions is vulgar,” said Irais languidly; “but it isn’t, it is very good.” She got up and walked to the piano, and, sitting down, began, after a little wandering over the keys, to sing. “Do you play?” I asked Minora. “Yes, but I am afraid I am rather out of practice.” I said no more. I know what that sort of playing is. When we were lighting our bedroom candles Minora began suddenly to speak in an unknown tongue. We stared. “What is the matter with her?” murmured Irais. “I thought, perhaps,” said Minora in English, “you might prefer to talk German, and as it is all the same to me what I talk—” “Oh, pray don’t trouble,” said Irais. “We like airing our English—don’t we, Elizabeth?”",dialogue,third_person
"We strode on silently, Stoddard leading. Their plan was to take an accommodation train at the first station beyond Annandale, leave it at a town forty miles away, and then hurry east to an obscure place in the mountains of Virginia, where a religious order maintained a house. There Stoddard promised Larry asylum and no questions asked. We left the lake and struck inland over a rough country road to the station, where Stoddard purchased tickets only a few minutes before the train whistled. We stood on the lonely platform, hands joined to hands, and I know not what thoughts in our minds and hearts. “We’ve met and we’ve said good-by in many odd corners of this strange old world,” said Larry, “and God knows when we shall meet again.” “But you must stay in America—there must be no sea between us!” I declared. “Donovan’s sins don’t seem heinous to me! It’s simply that they’ve got to find a scapegoat,”—and Stoddard’s voice was all sympathy and kindness. “It will blow over in time, and Donovan will become an enlightened and peaceable American citizen.” There was a constraint upon us all at this moment of parting—so many things had happened that day—and when men have shared danger together they are bound by ties that death only can break. Larry’s effort at cheer struck a little hollowly upon us. “Beware, lad, of women!” he importuned me. “Humph! You still despise the sex on account of that affair with the colleen of the short upper lip.” “Verily. And the eyes of that little lady, who guided your grandfather back from the other world, reminded me strongly of her! Bah, these women!” “Precious little you know about them!” I retorted. “The devil I don’t!” “No,” said Stoddard, “invoke the angels, not the devil!” “Hear him! Hear him! A priest with no knowledge of the world.” “Alas, my cloth! And you fling it at me after I have gone through battle, murder and sudden death with you gentlemen!” “We thank you, sir, for that last word,” said Larry mockingly. “I am reminded of the late Lord Alfred: “I waited for the train at Coventry; I hung with grooms and porters on the bridge, To watch the three tall spires,—’ ” he quoted, looking off through the twilight toward St. Agatha’s. “I can’t see a blooming spire!” The train was now roaring down upon us and we clung to this light mood for our last words. Between men, gratitude is a thing best understood in silence; and these good friends, I knew, felt what I could not say.",first_person,third_person
"Also, there was a girl, partly grown, who cautiously regarded us from one of the lower branches. She was evidently my sister, or half-sister, rather. My mother recognized me, but she warned me away when I started to climb into the tree. Lop-Ear, who was more cautious by far than I, beat a retreat, nor could I persuade him to return. Later in the day, however, my sister came down to the ground, and there and in neighboring trees we romped and played all afternoon. And then came trouble. She was my sister, but that did not prevent her from treating me abominably, for she had inherited all the viciousness of the Chatterer. She turned upon me suddenly, in a petty rage, and scratched me, tore my hair, and sank her sharp little teeth deep into my forearm. I lost my temper. I did not injure her, but it was undoubtedly the soundest spanking she had received up to that time. How she yelled and squalled. The Chatterer, who had been away all day and who was only then returning, heard the noise and rushed for the spot. My mother also rushed, but he got there first. Lop-Ear and I did not wait his coming. We were off and away, and the Chatterer gave us the chase of our lives through the trees. After the chase was over, and Lop-Ear and I had had out our laugh, we discovered that twilight was falling. Here was night with all its terrors upon us, and to return to the caves was out of the question. Red-Eye made that impossible. We took refuge in a tree that stood apart from other trees, and high up in a fork we passed the night. It was a miserable night. For the first few hours it rained heavily, then it turned cold and a chill wind blew upon us. Soaked through, with shivering bodies and chattering teeth, we huddled in each other’s arms. We missed the snug, dry cave that so quickly warmed with the heat of our bodies. Morning found us wretched and resolved. We would not spend another such night. Remembering the tree-shelters of our elders, we set to work to make one for ourselves. We built the framework of a rough nest, and on higher forks overhead even got in several ridge-poles for the roof. Then the sun came out, and under its benign influence we forgot the hardships of the night and went off in search of breakfast. After that, to show the inconsequentiality of life in those days, we fell to playing. It must have taken us all of a month, working intermittently, to make our tree-house; and then, when it was completed, we never used it again. But I run ahead of my story. When we fell to playing, after breakfast, on the second day away from the caves, Lop-Ear led me a chase through the trees and down to the river.",first_person,third_person
"As he did it he realized it had been a long time since he had even considered using his psi powers. The dog stopped and turned back towards him. It hesitated, looking at Naxa, then walked over to Jason. Seen this closely the beast was a nightmare hound. The hairless protective plates, tiny red-rimmed eyes, and countless, saliva-dripping teeth did little to inspire confidence. Yet Jason felt no fear. There was a rapport between man and animal that was understood. Without conscious thought he reached out and scratched the dog along the back, where he knew it itched. Didn't know y're a talker,"" Naxa said. As he watched them, there was friendship in his voice for the first time. I didn't know either until just now,"" Jason said. He looked into the eyes of the animal before him, scratched the ridged and ugly back, and began to understand. The talkers must have well developed psi facilities, that was obvious now. There is no barrier of race or alien form when two creatures share each other's emotions. Empathy first, so there would be no hatred or fear. After that direct communication. The talkers might have been the ones who first broke through the barrier of hatred on Pyrrus and learned to live with the native life. Others could have followed their example this might explain how the community of """"grubbers"""" had been formed. Now that he was concentrating on it, Jason was aware of the soft flow of thoughts around him. The consciousness of the dorym was matched by other like patterns from the rear of the barn. He knew without going outside that more of the big beasts were in the field back there. This is all new to me,"" Jason said. ""Have you ever thought about it, Naxa? What does it feel like to be a talker? I mean, do you know why it is you can get the animals to obey you while other people have no luck at all?"""" Thinking of this sort troubled Naxa. He ran his fingers through his thick hair and scowled as he answered. """"Nev'r thought about it. Just do it. Just get t'know the beast real good, then y'can guess what they're going t'do. That's all."""" It was obvious that Naxa had never thought about the origin of his ability to control the animals. And if he hadn't probably no one else had. They had no reason to. They simply accepted the powers of talkers as one of the facts of life. Ideas slipped towards each other in his mind, like the pieces of a puzzle joining together. He had told Kerk that the native life of Pyrrus had joined in battle against mankind, he didn't know why. Well he still didn't know why, but he was getting an idea of the """"how."""" About how far are we from the city?"" Jason asked. ""Do you have an idea how long it would take us to get there by dorym?"""" Half a day there half back. Why?",dialogue,third_person
"Bene. Lascia stare. LA VOCE DI GIULIA dalla sua camera. Lucia. LUCIA. Comandi. Entra in camera di Giulia. NENNELE. Sono leste le tue robe? TOMMY. S, esempio di virt. La valigia grande  lesta. Gaspare stava per chiudere la piccola quando l'hanno chiamato. Ho provato a chiuderla da me, ma sforza. Il tub non ci vuole entrare. NENNELE. Lascialo. Tanto! TOMMY. Brava, non far il bagno in Svizzera! Poveri, ma puliti. Sta annodandosi la cravatta. NENNELE. A me. Glie la annoda. Oh Tommy. D'ora in avanti domestico e cameriera, eccola qui. TOMMY. Di' la verit, che ti diverte il genere. NENNELE. No, ma non ne muoio dal dolore. TOMMY. E hai ragione. Queste sono le risoluzioni eroiche del primo momento. Vedrai. Si prova.... ma poi! Quando saremo all'estero! LUCIA dalla camera di Giulia s'avvia verso la comune. NENNELE. Scendi? LUCIA. Vado a portare questi biglietti della signora. NENNELE. Alla posta? LUCIA. No. Al recapito. NENNELE. Adesso? LUCIA. Mi ha detto di prendere una carrozza. NENNELE. Vai vai. Via Lucia. TOMMY. I saluti della staffa. D una moneta a Nennele. A lei. NENNELE. Cos'? Un marengo?! TOMMY. Ti do la mancia. Tienilo. Te lo regalo. NENNELE. E tu? TOMMY. Eh! eh! Come a dire che ne ha molti. NENNELE. Grazie allora.",dialogue,third_person
"Nec sum adeo informis:  nuper me in litore vidi, cum placidum ventis staret mare; non ego Daphnim iudice te metuam, si numquam fallit imago. O tantum libeat mecum tibi sordida rura atque humilis habitare casas, et figere cervos, haedorumque gregem viridi compellere hibisco! Mecum una in silvis imitabere Pana canendo. Pan primus calamos cera coniungere pluris instituit; Pan curat ovis oviumque magistros. Nec te paeniteat calamo trivisse labellum: haec eadem ut sciret, quid non faciebat Amyntas? est mihi disparibus septem compacta cicutis fistula, Damoetas dono mihi quam dedit olim, et dixit moriens:  'Te nunc habet ista secundum.' dixit Damoetas, invidit stultus Amyntas. Praeterea duo, nec tuta mihi valle reperti, capreoli, sparsis etiam nunc pellibus albo, bina die siccant ovis ubera; quos tibi servo: iam pridem a me illos abducere Thestylis orat; et faciet, quoniam sordent tibi munera nostra. Huc ades, O formose puer:  tibi lilia plenis ecce ferunt Nymphae calathis; tibi candida Nais, pallelltis violas et summa papavera carpens, narcissum et florem iungit bene olentis anethi; tum casia atque aliis intexens suavibus herbis, mollia luteola pingit vaccinia calta. Ipse ego cana legam tenera lanugine mala, castaneasque nuces, mea quas Amaryllis amabat; addam cerea pruna:  honos erit huic quoque pomo; et vos, O lauri, carpam, et te, proxima myrte, sic positae quoniam suavis miscetis odores. Rusticus es, Corydon:  nec munera curat Alexis, nec, si muneribus certes, concedat Iollas. Heu, heu, quid volui misero mihi! Floribus austrum perditus et liquidis inmisi fontibus apros. Quem fugis, ah, demens? Habitarunt di quoque silvas, Dardaniusque Paris. Pallas, quas condidit arces, ipsa colat; nobis placeant ante omnia silvae. Torva leaena lupum sequitur; lupus ipse capellam; florentem cytisum sequitur lasciva capella; te Corydon, o Alexi:  trahit sua quemque voluptas. Aspice, aratra iugo referunt suspensa iuvenci, et sol crescentis decedens duplicat umbras: me tamen urit amor; quis enim modus adsit amori? Ah, Corydon, Corydon, quae te dementia cepit! Semiputata tibi frondosa vitis in ulmo est; quin tu aliquid saltem potius, quorum indiget usus, viminibus mollique paras detexere iunco? Invenies alium, si te hic fastidit, Alexim. III. MENALCAS, DAMOETAS, PALAEMON M.  DIC mihi, Damoeta, cuium pecus, an Meliboei? D.  Non, verum Aegonis; nuper mihi tradidit Aegon. M.",first_person,third_person
"They were on Island Eleven. Mr. McDonald wrote something and gave it to the Indian. It wasn't a letter or he'd have sent it by the boat. He didn't even put it in an envelope, so far as I could see. It's probably in cipher."""" Well, we took her home, and she had a boiled egg at dinner. The rest of us had fish. It is one of Tish's theories that fish should only be captured for food, and that all fish caught must be eaten. I do not know when I have seen fish come as easy. Perhaps it was the worms, which had grown both long and fat, so that one was too much for a hook; and we cut them with scissors, like tape or ribbon. Aggie and I finally got so sick of fish that while Tish's head was turned we dropped in our lines without bait. But, even at that, Aggie, reeling in her line to go home, caught a three-pound bass through the gills and could not shake it off. We tried to persuade Tish to lie down that afternoon, but she refused. I'm not sick,"" she said, ""even if you two idiots did try to drown me. And I'm on the track of something. If that was a letter, why didn't he send it by the boat?"""" Just then her eye fell on the flagpole, and we followed her horrified gaze. The flag had been neatly cut away! Tish's eyes narrowed. She looked positively dangerous; and within five minutes she had cut another flag out of the back breadth of the petticoat and flung it defiantly in the air. Who had cut away the signal McDonald or the detective? We had planned to investigate the nameless lake that afternoon, Tish being like Colonel Roosevelt in her thirst for information, as well as in the grim pugnacity that is her dominant characteristic; but at the last minute she decided not to go. You and Aggie go, Lizzie,"" she said. ""I've got something on hand."" Tish!"" Aggie wailed. ""You'll drown yourself or something."" Don't be a fool!"" Tish snapped. ""There's a portage, but you and Lizzie can carry the canoe across on your heads. I've seen pictures of it. It's easy. And keep your eyes open for a wireless outfit. There's one about, that's sure!"""" Lots of good it will do to keep our eyes open,"" I said with some bitterness, """"with our heads inside the canoe!"""" We finally started and Hutchins went with us. It was Hutchins, too, who voiced the way we all felt when we had crossed the river and were preparing for what she called the portage. She wants to get us out of the way, Miss Lizzie,"" she said. ""Can you imagine what mischief she's up to?"""" That is not a polite way to speak of Miss Tish, Hutchins,"" I said coldly. Nevertheless, my heart sank. Hutchins and I carried the canoe.",first_person,third_person
