gold,prediction,count,gold_total,share_of_gold
third_person,dialogue,71,650,0.10923076923076923
first_person,third_person,61,289,0.21107266435986158
third_person,first_person,51,650,0.07846153846153846
dialogue,third_person,40,249,0.1606425702811245
first_person,dialogue,35,289,0.12110726643598616
dialogue,first_person,20,249,0.08032128514056225
mixed,dialogue,4,9,0.4444444444444444
mixed,third_person,3,9,0.3333333333333333
epistolary,third_person,2,3,0.6666666666666666
mixed,first_person,2,9,0.2222222222222222
epistolary,dialogue,1,3,0.3333333333333333
third_person,mixed,1,650,0.0015384615384615385
