text,label,prediction
"D'O ECO D'OURENSE Rua d'Alba, 15 DECRARACION D'A DOUTRINA LABREGA. P.  Sondes labrego? R.  Si, pol-a mia disgracia. P.  Ese nome de labrego, de qun o recibiche? R.  D'o sacho que me fai callos n-as maus, d'a terra que rego c'o sudor d'a mia testa, d'as mouras fames que paso, d'o aire que brua n-as mias faltriqueiras, d'a monteira que levo n-a chola, d'a coroza de palla que me libra d'a chuvia, d'as cirigolas d'estopa que me cobren de medio corpo abaixo, e d'outras cativeces entr'as que vivo aguniando. P.  Qu quere decir labrego? R.  Home acabadio de traballos, caste de besta de carga n-a que tanguen  rabear os que gobernan, ser  quen fan pagar cdula como as persoas pra tratalo com'os cs, que leva faltriqueira n-o traxe por fantesia, boca n-a cara por bulra, que anda d'arrastro como as cobras, que fura n-a terra como as toupeiras, que traballa moito e come pouco, que  somellanza d'os burros d'arrieiro que levan o vio e beben a auga, precuran o trigo pra comer o millo, que anda langraneando por unha peseta sin poder nunca xuntala, e que ven  ser considerado pol-os seus somellantes como un ninguen que  todo chamar chmanlle Xan paisano. P.  Qu'entendes por home de labranza? R.  Unha caste de boi posto de p, unha maquina de sacar cartios d'a terra. P.  Cal  a sinal d'o labrego? R.  A probeza. P.  Por qu? R.  Porque n-ela vivimos e morremos. P.  De cantas maneiras usa o labrego d'esta sinal? R.  De duas. P.  Cales son? R.  Aunar  traspaso e andar  mioca. P.  Qu cousa  aunar  traspaso? R.  Unha cousa muy condanada que fai debecer as carnes, abrir a boca, ronronar as tripas e infrar o estmago de aire. P.  Qu cousa  andar  mioca? R.  Deitarse con apetencia y-erguerse con fame; sentir antoxos de comer pan e de beber vio, e non facer mais que comer o xenio e beber os ventos. P.  Mostrade como. R.  Meto por equivoco as maus n-as faltriqueiras e solasmente alcontro aire...; collo o saco d'o grau pra ir  muino e non collo mais que lenzo; vou  casa d'os que teen  pidir un peso emprestado e si non me dan co-a porta n-os fucios, despchanme con palabras de moito peso, pro non c'o peso qu'eu cobizo; vay o recaudador pra que lle pague os trabucos e non hacho mais que desculpas que lle dar. P.  Por qu metedes as maus n-as faltriqueiras? R.  Por non perder a costume qu'herdamos d'os nosos pis que vviron mais acomodados. P.  Por qu as levades  boca? R.  Enganndonos, coidando que son pan pra ver si d'este xeito enganamos o estmago. P.  Por qu as levades  sacho? R.  Porqu'en todo tempo e lugar os nosos gobernantes n-os piden as pagas d'os trabucos y-os seoros as rendas. P.  Cales son os vosos nemigos? R.",dialogue,first_person
"That’s the great empire they boast about of drudges and whipped serfs. —On which the sun never rises, says Joe. —And the tragedy of it is, says the citizen, they believe it. The unfortunate yahoos believe it. They believe in rod, the scourger almighty, creator of hell upon earth, and in Jacky Tar, the son of a gun, who was conceived of unholy boast, born of the fighting navy, suffered under rump and dozen, was scarified, flayed and curried, yelled like bloody hell, the third day he arose again from the bed, steered into haven, sitteth on his beamend till further orders whence he shall come to drudge for a living and be paid. —But, says Bloom, isn’t discipline the same everywhere. I mean wouldn’t it be the same here if you put force against force? Didn’t I tell you? As true as I’m drinking this porter if he was at his last gasp he’d try to downface you that dying was living. —We’ll put force against force, says the citizen. We have our greater Ireland beyond the sea. They were driven out of house and home in the black 47. Their mudcabins and their shielings by the roadside were laid low by the batteringram and the Times rubbed its hands and told the whitelivered Saxons there would soon be as few Irish in Ireland as redskins in America. Even the Grand Turk sent us his piastres. But the Sassenach tried to starve the nation at home while the land was full of crops that the British hyenas bought and sold in Rio de Janeiro. Ay, they drove out the peasants in hordes. Twenty thousand of them died in the coffinships. But those that came to the land of the free remember the land of bondage. And they will come again and with a vengeance, no cravens, the sons of Granuaile, the champions of Kathleen ni Houlihan. —Perfectly true, says Bloom. But my point was... —We are a long time waiting for that day, citizen, says Ned. Since the poor old woman told us that the French were on the sea and landed at Killala. —Ay, says John Wyse. We fought for the royal Stuarts that reneged us against the Williamites and they betrayed us. Remember Limerick and the broken treatystone. We gave our best blood to France and Spain, the wild geese. Fontenoy, eh? And Sarsfield and O’Donnell, duke of Tetuan in Spain, and Ulysses Browne of Camus that was fieldmarshal to Maria Teresa. But what did we ever get for it? —The French! says the citizen. Set of dancing masters! Do you know what it is? They were never worth a roasted fart to Ireland. Aren’t they trying to make an Entente cordiale now at Tay Pay’s dinnerparty with perfidious Albion?",dialogue,third_person
"These contained little but ill news. It seemed that the Great King with a countless host had taken all the cities of the Delta and, after a long siege, had captured Memphis and put it to the sack, and that the army of Egypt, fighting desperately by land and upon the Nile was being driven southwards towards Thebes. Pharaoh added that he proposed to make his last stand at the strong city of Amada, since he doubted whether the troops from Lower Egypt would not rather surrender to the Easterns than retreat further up the Nile. He thanked and blessed us for our promised aid and prayed that it might come in time to save Egypt from slavery and himself from death. Also there was a letter for me from Amada in which she said, “Oh! come quickly. Come quickly, beloved Shabaka, lest of me you should find but bones for never will I fall living into the hands of the Great King. We are sore pressed and although Amada has been made very strong, it can stand but a little while against such a countless multitude armed with all the engines of war.” For Karema, too, there were messages from the holy Tanofir of the same meaning, saying that unless we appeared within a moon of their receipt, all was lost. We read and took counsel. Then we pressed forward by double marches, sending swift runners forward to bid Pharaoh and his army hold on to the last spear and arrow. On the twenty-fifth day from the receipt of this news we came to the great frontier city which we found in tumult for its citizens were mad with fear. Here we rested one night and ate of the food that was gathered there in plenty. Then leaving a small rear-guard of five thousand men who were tired out, to hold the place, we pressed onwards, for Amada was still four days’ march away. On the morning of the fourth day we were told that it was falling, or had fallen, and when at length we came in sight of the place we saw that it was beleaguered by an innumerable host of Easterns, while on the Nile was a great fleet of Grecian and Cyprian mercenaries. Moreover, heralds from the King of kings reached us, saying: “Surrender, Barbarians, or before the second day dawns you shall sleep sound, every one of you.” To these we answered that we would take counsel on the matter and that perhaps on the morrow we would surrender, since when we had marched from Ethiopia, we did not know how great was the King’s strength, having been deceived as to it by the letters of the Pharaoh.",third_person,first_person
"""""Das geht ja nicht, Frau Trude"""", sagte sie, die Urahne ist ja lngst unter der Erde."" Die Trude seufzte. """"Arme Urahne."""" Hierauf schwiegen beide, whrend sie noch immer behaglich ausgestreckt im weichen Moose lagen. """"Aber Kind!"""" rief pltzlich die Trude, """"da haben wir ber all dem Geplauder ja ganz das Regenmachen vergessen. Schlag doch nur die Augen auf! Wir sind ja unter lauter Wolken ganz begraben; ich sehe dich schon gar nicht mehr!"""" Ei, da wird man ja na wie eine Katze!"" rief Maren, als sie die Augen aufgeschlagen hatte. Die Trude lachte. """"Klatsch nur ein wenig in die Hnde, aber nimm dich in acht, da du die Wolke nicht zerreit!"""" So begannen beide leise in die Hnde zu klopfen; und alsbald entstand ein Gewoge und Geschiebe, die Nebelgebilde drngten sich nach den ffnungen und schwammen, eins nach dem andern, ins Freie hinaus. Nach kurzer Zeit sah Maren schon wieder den Brunnen vor sich und den grnen Boden mit den gelben und violetten Irisblten. Dann wurden auch die Fensterhhlen frei, und sie sah weithin ber den Bumen des Gartens die Wolken den ganzen Himmel berziehen. Allmhlich verschwand die Sonne. Noch ein paar Augenblicke, und sie hrte es drauen wie einen Schauer durch die Bume und Gebsche wehen, und dann rauschte es hernieder, mchtig und unablssig. Maren sa aufgerichtet mit gefaltenen Hnden. """"Frau Trude, es regnet"""", sagte sie leise. Diese nickte kaum merklich mit ihrem schnen blonden Kopfe; sie sa wie trumend. Pltzlich aber entstand drauen ein lautes Prasseln und Heulen, und als Maren erschrocken hinausblickte, sah sie aus dem Bette des Umgebungsstromes, den sie kurz vorher berschritten hatte, sich ungeheure weie Dampfwolken stoweise in die Luft erheben. In demselben Augenblicke fhlte sie sich auch von den Armen der schnen Regenfrau umfangen, die sich zitternd an das neben ihr ruhende junge Menschenkind schmiegte. """"Nun gieen sie den Feuermann aus"""", flsterte sie, """"horch nur, wie er sich wehrt! Aber es hilft ihm doch nichts mehr."""" Eine Weile hielten sie sich so umschlossen; da wurde es stille drauen, und es war nun nichts zu hren als das sanfte Rauschen des Regens. Da standen sie auf, und die Trude lie die Falltr des Brunnens herab und verschlo sie. Maren kte ihre weie Hand und sagte: """"Ich danke Euch, liebe Frau Trude, fr mich und alle Leute in unserm Dorfe! Und"""" setzte sie ein wenig zgernd hinzu """"nun mchte ich wieder heimgehen!"""" Schon gehen?"" fragte die Trude. Ihr wit es ja, mein Schatz wartet auf mich; er mag schon wacker na geworden sein."""" Die Trude erhob den Finger. """"Wirst du ihn auch spter niemals warten lassen?"""" Gewi nicht, Frau Trude!"" So geh', mein Kind; und wenn du heimkommst, so erzhle den andern Menschen von mir, da sie meiner frder nicht vergessen. Und nun komm! Ich werde dich geleiten.""""",dialogue,third_person
"E ch'io lo dica in una parola: coll'esilio e la morte di 300 uomini saremo sicuri"""". Fin qui la lettera. Ora ti par questo l'ordinamento d'una congiura! O non anzi il gridare, concediam pure d'un fanatico, ma che non fa che gettare in mezzo un suo pensamento? Mi dirai che parlar oscuro si suole in cose di tanto rilievo; ma od egli non temeva che la lettera cadesse sott'occhio cattolico, e diceva poco; o s, e diceva troppo. Chi poi verg quella lettera? donde? quando? a chi?( 66) Manca ogni data, ogni autenticazione. Come poi cadde in mano ai Cattolici? Miracolosamente, vi dicono: risposta vaga, che cresce le dubbiezze. E se considero come pochi fossero i Riformati a petto dei Cattolici, come fra questi ne fossero di baldanzosi, che, quantunque sbanditi, vivevano in patria fidando nei satelliti e nel proprio braccio, tanto da ardire fino insultare i magistrati, sempre pi scemo fede a questa congiura, e vengo a crederla uno spediente, che il secolo nostro non ignor. Accusare la parte che soccombette, coprendo l'atrocit colla calunnia e ammantando di difesa il misfatto. Ma nulla pi facile che ottener credenza perfino all'assurdo in mezzo al turbinio dei partiti, cui primo effetto  annichilare il buon senso. Vi si diede dunque retta. Le apparenze si recavano a realt, i veri mali s'invelenivano, si fingevano dei non veri, e quelli e questi aumentavano l'accanimento. Era quello un tempo di rivoluzioni. La Francia, dopo il macello della famosa notte di san Bartolomeo che molti guardarono come generosa vendicazione di libert nel credere, si era agitata fra guerre terribili, che appena allora avevano posa. L'Olanda si scoteva sanguinosamente dal giogo della Spagna in nome della religione. In nome di questa la Boemia rompeva guerra all'imperatore. Tutta Germania era in tumulto per quella che poi si chiam guerra dei Trent'anni. Quanto valga l'esempio nelle rivolte non fa mestieri ch'io lo dica; n dovette essere allora inefficace a persuadere i Valtellinesi a procacciare con mano forte ai casi loro. Il cavaliere Robustelli accozz nella propria casa a Grossotto alcuni Valtellinesi di maggior recapito e di spiriti pi vivi e con parole da quel dicitore felice che egli era, discorse i danni ed i pericoli della patria e della religione. Qui gran disparere. Chi esortava ancora a pazienza: come si tollerano le brine ed i rovesci del tempo, doversi tollerare la mala signoria. Esservi altri legali mezzi a sperimentare, i subugli alla fine non far bene che ai tristi. Essi, che fin qui potevano mostrare la ragione, non volessero gittarsi al torto col soverchio avventurarsi, colle rivolte, esperimento pericoloso quanto la trasfusione del sangue, non s'ottiene che di cangiar padrone, forse di ribadir le catene, certo di perdere l'inestimabile dono della pace. I moti popolari, facili ad eccitarsi, difficili a mantenersi.",first_person,third_person
"Harold was frankly afraid: unabashed, he buried himself in the cook's ample bosom. Edward feigned a manly superiority to illusion, and greeted these awful apparitions familiarly, as Dick and Harry and Joe. As for me, I was too big to run, too rapt to resist the magic and surprise. Whence came these outlanders, breaking in on us with song and ordered masque and a terrible clashing of wooden swords? And after these, what strange visitants might we not look for any quiet night, when the chestnuts popped in the ashes, and the old ghost stories drew the awe-stricken circle close? Old Merlin, perhaps, “all furred in black sheep-skins, and a russet gown, with a bow and arrows, and bearing wild geese in his hand!” Or stately Ogier the Dane, recalled from Faery, asking his way to the land that once had need of him! Or even, on some white night, the Snow-Queen herself, with a chime of sleigh-bells and the patter of reindeers' feet, with sudden halt at the door flung wide, while aloft the Northern Lights went shaking attendant spears among the quiet stars! This morning, house-bound by the relentless, indefatigable snow, I was feeling the reaction Edward, on the contrary, being violently stage struck on this his first introduction to the real Drama, was striding up and down the floor, proclaiming “Here be I, King Gearge the Third,” in a strong Berkshire accent. Harold, accustomed, as the youngest, to lonely antics and to sports that asked no sympathy, was absorbed in “clubmen”: a performance consisting in a measured progress round the room arm-in-arm with an imaginary companion of reverend years, with occasional halts at imaginary clubs, where imaginary steps being leisurely ascended imaginary papers were glanced at, imaginary scandal was discussed with elderly shakings of the head, and regrettable to say imaginary glasses were lifted lipwards. Heaven only knows how the germ of this dreary pastime first found way into his small-boyish being. It was his own invention, and he was proportionately proud of it. Meanwhile, Charlotte and I, crouched in the window-seat, watched, spell-stricken, the whirl and eddy and drive of the innumerable snow-flakes, wrapping our cheery little world in an uncanny uniform, ghastly in line and hue. Charlotte was sadly out of spirits. Having “countered” Miss Smedley at breakfast, during some argument or other, by an apt quotation from her favourite classic (the Fairy Book) she had been gently but firmly informed that no such things as fairies ever really existed. “Do you mean to say it's all lies?” asked Charlotte, bluntly. Miss Smedley deprecated the use of any such unladylike words in any connection at all. “These stories had their origin, my dear,” she explained, “in a mistaken anthropomorphism in the interpretation of nature. But though we are now too well informed to fall into similar errors, there are still many beautiful lessons to be learned from these myths ” “But how can you learn anything,” persisted Charlotte, “from what doesn't exist?”",first_person,third_person
"Ellen was immediately brought to herself by these words. She arose, sorry and ashamed that she should have given occasion for them; and tenderly kissing her mother, assured her most sincerely and resolutely that she would not do so again. In a few minutes she was calm enough to finish making the tea, and having toasted another piece of bread, she brought it to her mother. Mrs. Montgomery swallowed a cup of tea, but no toast could be eaten that night. Both remained silent and quiet awhile after this, till the clock struck ten. """"You had better go to bed, my daughter,"""" said Mrs. Montgomery. I will, mamma."" Do you think you can read me a little before you go?"" Yes, indeed, mamma;"" and Ellen brought the book: ""where shall I read?"" The twenty-third psalm."" Ellen began it, and went through it steadily and slowly, though her voice quavered a little. 'The Lord is my shepherd; I shall not want. 'He maketh me to lie down in green pastures; He leadeth me beside the still waters. 'He restoreth my soul; He leadeth me in the paths of righteousness for His name's sake. 'Though I walk through the valley of the shadow of death, I will fear no evil; for Thou art with me; Thy rod and Thy staff they comfort me. 'Thou preparest a table before me in the presence of mine enemies; Thou anointest my head with oil; my cup runneth over. 'Surely goodness and mercy shall follow me all the days of my life, and I will dwell in the house of the Lord for ever.'"""" Long before she had finished Ellen's eyes were full, and her heart too. If I only could feel these words as mamma does!"" she said to herself. She did not dare look up till the traces of tears had passed away; then she saw that her mother was asleep. Those first sweet words had fallen like balm upon the sore heart; and mind and body had instantly found rest together. Ellen breathed the lightest possible kiss upon her forehead, and stole quietly out of the room to her own little bed. CHAPTER II Not all the whispers that the soft winds utter Speak earthly things  There mingleth there, sometimes, a gentle flutter Of angels' wings.  AMY LATHROP. Sorrow and excitement made Ellen's eyelids heavy, and she slept late on the following morning. The great dressing-bell waked her. She started up with a confused notion that something was the matter; there was a weight on her heart that was very strange to it. A moment was enough to bring it all back; and she threw herself again on her pillow, yielding helplessly to the grief she had twice been obliged to control the evening before. Yet love was stronger than grief still, and she was careful to allow no sound to escape her that could reach the ears of her mother, who slept in the next room.",third_person,first_person
"Then when she had kindled it, not allowing me any time to ask what she was after, she went outside, and pointed to the great bock of wash, and riddlings, and brown hulkage (for we ground our own corn always), and though she knew that Bill Dadds and Jem Slocombe had full work to carry it on a pole (with another to help to sling it), she said to me as quietly as a maiden might ask one to carry a glove, 'Jan Ridd, carr thic thing for me.' So I carried it for her, without any words; wondering what she was up to next, and whether she had ever heard of being too hard on the willing horse. And when we came to hog-pound, she turned upon me suddenly, with the lanthorn she was bearing, and saw that I had the bock by one hand very easily. 'Jan Ridd,' she said, 'there be no other man in England cud a' dood it. Now thee shalt have Larna.' While I was wondering how my chance of having Lorna could depend upon my power to carry pig's wash, and how Betty could have any voice in the matter (which seemed to depend upon her decision), and in short, while I was all abroad as to her knowledge and everything, the pigs, who had been fast asleep and dreaming in their emptiness, awoke with one accord at the goodness of the smell around them. They had resigned themselves, as even pigs do, to a kind of fast, hoping to break their fast more sweetly on the morrow morning. But now they tumbled out all headlong, pigs below and pigs above, pigs point-blank and pigs across, pigs courant and pigs rampant, but all alike prepared to eat, and all in good cadence squeaking. 'Tak smarl boocket, and bale un out; wad 'e waste sich stoof as thic here be?' So Betty set me to feed the pigs, while she held the lanthorn; and knowing what she was, I saw that she would not tell me another word until all the pigs were served. And in truth no man could well look at them, and delay to serve them, they were all expressing appetite in so forcible a manner; some running to and fro, and rubbing, and squealing as if from starvation, some rushing down to the oaken troughs, and poking each other away from them; and the kindest of all putting up their fore-feet on the top-rail on the hog-pound, and blinking their little eyes, and grunting prettily to coax us; as who would say, 'I trust you now; you will be kind, I know, and give me the first and the very best of it.' 'Oppen ge-at now, wull 'e, Jan? Maind, young sow wi' the baible back arlway hath first toorn of it, 'cos I brought her up on my lap, I did. Zuck, zuck, zuck! How her stickth her tail up; do me good to zee un!",third_person,first_person
"Them, at a distance, Proctor through the wood Beheld which all his energies subdu'd. He wheel'd to push his flight so false his eyes, His friends deceiv'd him for his enemies. Tecumseh mark'd him in a scowling mood, And flew, and met, and check'd him on the road, And thus begun : "" Why backward on the flight ? And will you dare with single arm the fight ? 70 This path, Kentucky holds ! Brother, you look, As though by all your relatives forsook ; See what a crimson cloud comes moving nigh ! These are our friends ! The enemy shall die !"" Proctor in gaze stood fix'd and wildly then : Not possible yon standards royal men ! Not from this compass do advance our host ! Is Shelby here 1 I'm sacrific'd I'm lost ! Our strength is weakness ! bid the whole retire ! They'll seize, they'll bind, they'll torture me with fire !"" 80 284 FREDONIAD. CANTO XIX. He scarce had finish'd, when he wheel'd to fly But lo, Tecumseh check'd him with an eye Frowning, a meteor gleaming on the heath, An omen, pregnant with approaching death : You snake of poison tooth ! but dare depart, And me with rifle will explode your heart ! Tecumseh long has kept his soul in chain, But now, his vengeance, tempt it not again ! You plunder, talk, and fire, and scalps, and blood, But when big danger come, you never stood ; 90 I joy'd, when Croghan smote you down to death What evil spirit brought to you your breath ? You man of wind, of noisy tongue in talk ; Indian, less speech but straight in duty walk ; You captives murder for the pleasure's sake ; By you Cawataw burnt them at the stake ! In war, Tecumseh is the sign of death ! But smother'd never he'an infant's breath ; But you rejoice to take the suckling's life ; You spare no stooping mother, nor the wife ! 100 Tecumseh's joy is with the warriors strong, But not the aged with the whistling tongue. You bad at heart : Now bad man fears to die ; That pales your cheek at sight of enemy ; A good man heeds not death he stand he fight Big sound of thunder war his soul delight ; The Spirit Great his soul with lightning warms ; And should he fail, he mounts above the storms !"" He ceas'd. But still the frowning of his look, Aw'd Proctor's soul, more than deep words he spoke ; His colour went and came now white now red And now he choked and stammered with his dread ; BATTLE OF THE THAMES. 285 If on the chief he deign'd to lift an eye, Cowering it fell, his virtues tower'd so high : So have I seen a guilty slave appear, When stern his master search'd his faults severe, Sweating cold dew, he'd raise and fall his sight, Sinking, joints trembling, hating of the light.",third_person,dialogue
"J'ai encore un avis a te donner, continua-t-il; mais il faut aussi me le payer cent ecus. Le fermier reflechit longtemps, puis il se decida.  Puisque j'ai paye le premier conseil, je puis bien payer le second. Et il donna encore cent ecus.  Ecoute donc, lui dit l'etranger: Quand tu seras en voyage et que tu entreras dans une hotellerie, si l'hote est vieux et si le vin est jeune, va-t-en au plus vite si tu ne veux pas qu'il t'arrive malheur. Donne-moi encore cent ecus, ajouta-t-il, j'ai encore quelque chose a te dire. Le fermier se mit a reflechir.  Qu'est-ce donc que ce nouvel avis? Bah! puisque j'en ai achete deux, je peux bien payer le troisieme. Et il donna ses derniers cent ecus.  Ecoute donc, lui dit l'etranger: si jamais tu te mets en colere, garde la moitie de ton courroux pour le lendemain; n'use pas toute ta colere en un jour. Le fermier reprit le chemin de sa maison, ou il arriva les mains vides.  Qu'as-tu achete? lui demanda sa femme.  Rien que trois avis, repondit-il, qui m'ont coute chacun cent ecus.  Bien! dissipe ton argent, jette-le au vent, suivant ton habitude.  Ma chere femme, reprit doucement le fermier, je ne regrette pas mon argent; tu vas voir quelles sont les paroles que j'ai payees. Et il lui conta ce qu'on lui avait dit; sur quoi la femme haussa les epaules et l'appela un fou qui ruinait sa maison et mettait ses enfants sur la paille. Quelque temps apres, un marchand s'arreta devant la porte du fermier, avec deux voitures pleines de marchandises. Il avait perdu en route un associe, et offrit au fermier cinquante ecus, s'il voulait se charger d'une des voitures et venir avec lui a la ville.  J'espere, dit a son mari la femme du fermier, que tu ne refuseras pas; cette fois, du moins, tu gagneras quelque chose. On partit; le marchand conduisait la premiere voiture, le fermier menait la seconde. Le temps etait mauvais, les chemins rompus, on n'avancait qu'a grand'peine. On arriva enfin aux deux routes, le marchand demanda celle qu'il fallait prendre.  C'est celle de demain, dit le fermier; elle est plus longue, mais elle est plus sure. Le marchand voulut prendre la route d'aujourd'hui.  Quand vous me donneriez cent ecus, dit le fermier, je n'irais pas par ce chemin. On se separa donc. Le fermier, qui avait choisi la voie la plus longue, arriva neanmoins bien avant son compagnon, sans que sa voiture eut souffert. Le marchand n'arriva qu'a la nuit; sa voiture etait tombee dans un marais, tout le chargement etait endommage, et le maitre etait blesse, par-dessus le marche. Dans la premiere auberge ou on descendit, il y avait un vieil hotelier; une branche de sapin annoncait qu'on y vendait du vin nouveau. Le marchand voulut s'arreter la pour y passer la nuit.  Je ne le ferais pas quand vous me donneriez cent ecus! s'ecria le fermier. Et il sortit au plus vite, laissant son compagnon.",third_person,dialogue
