text,label,prediction
"When  we conquered Regos, our foes all came to Coregos, and now that we have conquered Coregos, the Queen has fled to Regos. And each time they removed the bridge of boats, so that we could not follow them."""" What has become of our own boat, in which we came from Pingaree?"" asked Bilbil. We left it on the shore of Regos,"" replied the Prince, ""but I wonder if we could not get it again."""" Why don't you ask the White Pearl?"" suggested Rinkitink. That is a good idea,"" returned the boy, and at once he drew the White Pearl from its silken bag and held it to his ear. Then he asked: """"How may I regain our boat?"""" The Voice of the Pearl replied: """"Go to the south end of the Island of Coregos, and clap your hands three times and the boat will come to you. Very good!"" cried Inga, and then he turned to his companions and said: We shall be able to get our boat whenever we please; but what then shall we do?"""" Take me home in it!"" pleaded Zella. Come with me to my City of Gilgad,"" said the King, ""where you will be very welcome to remain forever."""" No,"" answered Inga, ""I must rescue my father and mother, as well as my people. Already I have the women and children of Pingaree, but the men are with my father in the mines of Regos, and my dear mother has been taken away by Queen Cor. Not until all are rescued will I consent to leave these islands."""" Quite right!"" exclaimed Bilbil. On second thought,"" said Rinkitink, ""I agree with you. If you are careful to sleep in your shoes, and never take them off again, I believe you will be able to perform the task you have undertaken."""" They counseled together for a long time as to their mode of action and it was finally considered best to make the attempt to liberate King Kitticut first of all, and with him the men from Pingaree. This would give them an army to assist them and afterward they could march to Regos and compel Queen Cor to give up the Queen of Pingaree. Zella told them that they could go in their boat along the shore of Regos to a point opposite the mines, thus avoiding any conflict with the warriors of King Gos. This being considered the best course to pursue, they resolved to start on the following morning, as night was even now approaching. The servants being all busy in caring for the women and children, Zella undertook to get a dinner for Inga and Rinkitink and herself and soon prepared a fine meal in the palace kitchen, for she was a good little cook and had often helped her mother.",third_person,first_person
"Ipse interea, quoad legiones collocatas munitaque hiberna cognovisset, in Gallia morari constituit. 25 Erat in Carnutibus summo loco natus Tasgetius, cuius maiores in sua civitate regnum obtinuerant. Huic Caesar pro eius virtute atque in se benevolentia, quod in omnibus bellis singulari eius onera fuerat usus, maiorum locum restituerat. Tertium iam hunc annum regnantem inimici, multis palam ex civitate eius auctoribus, eum interfecerunt. Defertur ea res ad Caesarem. Ille veritus, quod ad plures pertinebat, ne civitas eorum impulsu deficeret, Lucium Plancum cum legione ex Belgio celeriter in Carnutes proficisci iubet ibique hiemare quorumque opera cognoverat Tasgetium interfectum, hos comprehensos ad se mittere. Interim ab omnibus legatis quaestoreque, quibus legiones tradiderat, certior factus est in hiberna perventum locumque hibernis esse munitum. 26 Diebus circiter XV, quibus in hiberna ventum est, initium repentini tumultus ac defectionis ortum est ab Ambiorige et Catuvolco; qui, cum ad fines regni sui Sabino Cottaeque praesto fuissent frumentumque in hiberna comportavissent, Indutiomari Treveri nuntiis impulsi suos concitaverunt subitoque oppressis lignatoribus magna manu ad castra oppugnatum venerunt. Cum celeriter nostri arma cepissent vallumque adscendissent atque una ex parte Hispanis equitibus emissis equestri proelio superiores fuissent, desperata re hostes suos ab oppugnatione reduxerunt. Tum suo more conclamaverunt, uti aliqui ex nostris ad colloquium prodiret: habere sese, quae de re communi dicere vellent, quibus rebus controversias minui posse sperarent. 27 Mittitur ad eos colloquendi causa Gaius Arpineius, eques Romanus, familiaris Quinti Tituri, et Quintus Iunius ex Hispania quidam, qui iam ante missu Caesaris ad Ambiorigem ventitare consuerat; apud quos Ambiorix ad hunc modum locutus est: Sese pro Caesaris in se beneficiis plurimum ei confiteri debere, quod eius opera stipendio liberatus esset, quod Aduatucis, finitimis suis, pendere consuesset, quodque ei et filius et fratris filius ab Caesare remissi essent, quos Aduatuci obsidum numero missos apud in servitute et catenis tenuissent; neque id, quod tecerit de oppugnatione castrorum, aut iudicio aut voluntate sua fecisse, sed coactu civitatis, suaque esse eiusmodi imperia, ut non minus haberet iuris in se multitudo quam ipse in multitudinem. Civitati porro hanc fuisse belli causam, quod repentinae Gallorum coniurationi resistere non potuerit. Id se facile ex humilitate sua probare posse, quod non adeo sit imperitus rerum ut suis copiis populum Romanum superari posse confidat. Sed esse Galliae commune consilium: omnibus hibernis Caesaris oppugnandis hunc esse dictum diem, ne qua legio alterae legioni subsidio venire posset. Non facile Gallos Gallis negare potuisse, praesertim cum de recuperanda communi libertate consilium initum videretur. Quibus quoniam pro pietate satisfecerit, habere nunc se rationem offici pro beneficiis Caesaris: monere, orare Titurium pro hospitio, ut suae ac militum saluti consulat. Magnam manum Germanorum conductam Rhenum transisse; hanc adfore biduo. Ipsorum esse consilium, velintne priusquam finitimi sentiant eductos ex hibernis milites aut ad Ciceronem aut ad Labienum deducere, quorum alter milia passuum circiter quinquaginta, alter paulo amplius ab eis absit. Illud se polliceri et iureiurando confirmare tutum iter per fines daturum. Quod cum faciat, et civitati sese consulere, quod hibernis levetur, et Caesari pro eius meritis gratiam referre. Hac oratione habita discedit Ambiorix.",third_person,third_person
"""Willingly would we do everything that you bid, for we are your slaves; but the state law prevents. Still, in your case, the law will be modified; for you are in such honor here that you may be considered as beyond the laws. For the present, at least, we cannot separate you."""" These words brought much consolation. After this we landed, and Almah and I were still together. CHAPTER XIX THE WONDERS OF THE """"AMIR"""" We were drawn on cars up to the first terraced street, and here we found the vast multitude which we had seen from a distance. Crossing this street, we ascended and came to another precisely like it; then, still going on, we came to a third. Here there was an immense space, not overgrown with trees like the streets, but perfectly open. In the midst arose a lofty pyramid, and as I looked at it I could not refrain from shuddering; for it looked like the public altar, upon which in due time I should be compelled to make my appearance, and be offered up as a victim to the terrific superstitions of the Kosekin. Crossing this great square, we came to a vast portal, which opened into a cavern with twinkling lights. The city itself extended above this, for we could see the terraced streets rising above our heads; but here our progress ended at the great cavern in the chief square, opposite the pyramid. On entering the cavern we traversed an antechamber, and then passing on we reached a vast dome, of dimensions so great that I could perceive no end in that gloom. The twinkling lights served only to disclose the darkness and to indicate the immensity of the cavern. In the midst there arose two enormous columns, which were lost in the gloom above. It was only by passing through this that we learned its great extent. We at length came to the other end, and here we saw numerous passages leading away. The Kohen led us through one of these, and after passing through several other domes of smaller dimensions we at length reached an apartment where we stopped. This place was furnished with couches and hangings, and lighted with flaming lamps. The light was distressing to those who had accompanied us, and many of them left, while the few who remained had to cover their eyes. Here we found that all preparations had been made. The apartments were all illuminated, though our love of light never ceased to be a matter of amazement to the Kosekin, and a bounteous repast was spread for us. But the Kohen and the others found the light intolerable, and soon left us to ourselves.",first_person,first_person
"Naa?"" spurte jeg. Naaja,"" sa han, ""det kunde vre bedre, men ogsaa vrre. Den der kaptein Trent er en rlig kar. Saa snart han hrte at jeg var i markedet, saa gav han grei besked om risen. Efter hans beregning er der i det hieste tredive matter uskadt. Men angivelsen var mere lovende. Av hele vrdien er der for omtrent fem tusen dollars i te og silke og ntolje og slikt, altsammen i lasarettet, saa trygt som om det laa i Kearney Street. Briggen fik ny kobberhud for et aar siden. Det er ikke nogen guldgrube, men det er da en slump mynt, og vi skal vaage det."""" Klokken var nu nsten ti, og vi gik ind til auktionen. ~Flying Scud~, som var saa vigtig for os, lot ikke til at ha vakt synderlig opmerksomhet. Auktionarius var omringet av kanske et snes tilskuere, for det meste svre karer, langbente, bredskuldrede og flotte. Det surret av veddemaal. Man saa straks at disse fyrene var her for moro, ikke i forretninger. Bak dem opdaget jeg min ven kaptein Trent, som sagtens var kommet for at flge sit gamle skib til det sidste. Han hadde idag nye, frdigsydde klr paa; de sat ikke videre godt. Op av den verste lomme paa venstre side stak et silkelommetrkl, den nederste lomme paa hire side bugnet av papirer. Pinkerton hadde netop rost manden i hie toner. Han hadde jo ogsaa vist sig meget rlig, og jeg saa igjen paa ham for om mulig at finde denne dyd i hans ansigt. Det var rdt og bredt og   tnkte jeg   falskt. Hele manden saa ut som han skalv av en hemmelig angst, og der han stod uten at vite at nogen iagttok ham, rev han i neglene sine, skulte mot gulvet eller saa pludselig med forte, rdde ine op paa nogen som gik forbi. Slik stod han til salget begyndte. Auktionarius slog an en charmerende tone. """"Fin brig   ny kobberhud   vrdifuldt utstyr   tre gode baater   utskt ladning   hvad auktionarius vilde kalde en solid forretning. Nei, mine herrer, han vilde gaa endda lnger, han vilde nvne et belp, han betnkte sig ikke paa at nvne et belp, og med det ene og det andet, alle ting sammenlagt, saa kunde kjperen bringe ut saa meget som den anslaatte vrdi av ladningen, eller, mine herrer, med andre ord en sum av ti tusen dollars."""" ieblikkelig efter dette beskedne regnestykke skingret et vldig """"kykeliky"""" over talerens hode; alle lo, auktionarius med, imtekommende. Naa, mine herrer, hvad skal vi saa si?"" spurte han og saa bent paa Pinkerton. """"Hvad skal vi si for denne enestaaende leilighet?"""" Et hundrede dollars,"" sa Pinkerton. Et hundrede dollars er budt av herr Pinkerton, et hundrede dollars. Er der intet bedre bud?",first_person,first_person
"Sherlock Holmes, I have continually been faced by difficulties caused by his own aversion to publicity. To his sombre and cynical spirit all popular applause was always abhorrent, and nothing amused him more at the end of a successful case than to hand over the actual exposure to some orthodox official, and to listen with a mocking smile to the general chorus of misplaced congratulation. It was indeed this attitude upon the part of my friend and certainly not any lack of interesting material which has caused me of late years to lay very few of my records before the public. My participation in some of his adventures was always a privilege which entailed discretion and reticence upon me. It was, then, with considerable surprise that I received a telegram from Holmes last Tuesday he has never been known to write where a telegram would serve in the following terms: Why not tell them of the Cornish horror strangest case I have handled. I have no idea what backward sweep of memory had brought the matter fresh to his mind, or what freak had caused him to desire that I should recount it; but I hasten, before another cancelling telegram may arrive, to hunt out the notes which give me the exact details of the case and to lay the narrative before my readers. It was, then, in the spring of the year 1897 that Holmes's iron constitution showed some symptoms of giving way in the face of constant hard work of a most exacting kind, aggravated, perhaps, by occasional indiscretions of his own. In March of that year Dr. Moore Agar, of Harley Street, whose dramatic introduction to Holmes I may some day recount, gave positive injunctions that the famous private agent lay aside all his cases and surrender himself to complete rest if he wished to avert an absolute breakdown. The state of his health was not a matter in which he himself took the faintest interest, for his mental detachment was absolute, but he was induced at last, on the threat of being permanently disqualified from work, to give himself a complete change of scene and air. Thus it was that in the early spring of that year we found ourselves together in a small cottage near Poldhu Bay, at the further extremity of the Cornish peninsula. It was a singular spot, and one peculiarly well suited to the grim humour of my patient. From the windows of our little whitewashed house, which stood high upon a grassy headland, we looked down upon the whole sinister semicircle of Mounts Bay, that old death trap of sailing vessels, with its fringe of black cliffs and surge-swept reefs on which innumerable seamen have met their end. With a northerly breeze it lies placid and sheltered, inviting the storm-tossed craft to tack into it for rest and protection.",first_person,first_person
"Meanwhile Pen got well rapidly ; slept with immense perseverance twelve hours out of the twenty-four ; ate huge meals ; and, at the end of a couple of months, had almost got back the bodily strength and weight which he had possessed before his illness. After they had passed some fifteen days at their place of rest and refreshment, a letter came from Major Pendennis announcing his speedy arrival at Rosenbad, and, soon after the letter, the Major himself made his appearance accompanied by Morgan his faithful valet, without whom the old gentleman could not move. When the Major travelled PENDENNIS. 177 he wore a jaunty and juvenile travelling costume ; to see his back still you would have taken him for one of the young fellows whose slim waist and youthful appearance Warrington was beginning to envy. It was not until the worthy man began to move, that the observer remarked that Time had weakened his ancient knees, and had unkindly interfered to impede the action of the natty little varnished boots in which the gay old traveller still pinched his toes. There were magnates both of our own country and of foreign nations present that autumn at Eosenbad. The elder Pendennis read over the strangers' list with great gratification on the night of his arrival, was pleased to find several of his acquaintances among the great folks, and would have the honour of presenting his nephew to a German Grand Duchess, a Russian Princess, and an English Marquis, before many days were over : nor was Pen by any means averse to making the acquaintance of these great personages, having a liking for polite life, and all the splendours and amenities belonging to it. That very evening the resolute old gentleman, leaning on his nephew's arm, made his appearance in the halls of the Kursaal, and lost or won a napoleon or two at the table of Trente et quarante. He did not play to lose, he said, or to win, but he did as other folks did, and betted his napoleon and took his luck as it came. He pointed out the Russians and Spaniards gambling for heaps of gold, and denounced their eagerness as something sordid and barbarous ; an English gentleman should play where the fashion is play, but should not elate or depress himself at the sport ; and he told how he had seen his friend the Marquis of Steyne, when Lord Gaunt, lose eighteen thousand at a sitting, and break the bank three nights running at Paris, without ever showing the least emotion at his defeat or victory — "" And that 's what I call being an English gentleman, Pen, my dear boy,"" the old gentleman said, warming as he prattled about his recollections — "" what I call the great manner only remains with us and with a few families in France.""",third_person,third_person
"It would be wrong to forget one so deeply and fondly devoted to her, who can so thoroughly appreciate her excellencies, and sympathise with all her thoughts, as I can do, and it would be wrong in me to forget so excellent and divine a piece of God’s creation as she, when I have once so truly loved and known her.” But I said no more to him on that subject. I instantly started a new topic of conversation, and soon took leave of my companion, with a feeling of less cordiality towards him than usual. Perhaps I had no right to be annoyed at him, but I was so nevertheless. In little more than a week after this I met him returning from a visit to the Wilsons’; and I now resolved to do him a good turn, though at the expense of his feelings, and perhaps at the risk of incurring that displeasure which is so commonly the reward of those who give disagreeable information, or tender their advice unasked. In this, believe me, I was actuated by no motives of revenge for the occasional annoyances I had lately sustained from him,—nor yet by any feeling of malevolent enmity towards Miss Wilson, but purely by the fact that I could not endure that such a woman should be Mrs.",first_person,first_person
"An enthusiastic lady patient had once said of Deryck Brand, with more accuracy of definition than of grammar: """"You know, he is always so very JUST THERE."""" And this characteristic of the doctor had made him to many a very present help in time of trouble. He was through the line of porters and had his hand upon the handle of Jane's door in a moment. Standing at the window, she took one look at the firm lean face, now alight with welcome, and read in the kind, steadfast eyes of her childhood's friend a perfect sympathy and comprehension. Then she saw behind him her aunt's footman, and her own maid, who had been given a place in the duchess's household. In another moment she was on the platform and her hand was in Deryck's. That is right, dear,"" he said. ""All fit and well, I can see. Now hand over your keys. I suppose you have nothing contraband? I telephoned the duchess to send some of her people to meet your luggage, and not to expect you herself until dinner time, as you were taking tea with us. Was that right? This way. Come outside the barrier. What a rabble! All wanting to break every possible rule and regulation, and each trying to be the first person in the front row. Really the patience and good temper of railway officials should teach the rest of mankind a lesson."""" The doctor, talking all the time, piloted Jane through the crowd; opened the door of a neat electric brougham, helped her in, took his seat beside her, and they glided swiftly out into the Strand, and turned towards Trafalgar Square. Well,"" said the doctor, ""Niagara is a big thing isn't it? When people say to me, 'Were you not disappointed in Niagara? WE were!' I feel tempted to wish, for one homicidal moment, that the earth would open her mouth and swallow them up. People who can be disappointed in Niagara, and talk about it, should no longer be allowed to crawl on the face of the earth. And how about the 'Little Mother'? Isn't she worth knowing? I hope she sent me her love. And New York harbour! Did you ever see anything to equal it, as you steam away in the sunset?"""" Jane gave a sudden sob; then turned to him, dry-eyed. Is there no hope, Deryck?"" The doctor laid his hand on hers. """"He will always be blind, dear. But life holds other things beside sight. We must never say: 'No hope.'"""" Will he live?"" There is no reason he should not live. But how far life will be worth living, largely depends upon what can be done for him, poor chap, during the next few months. He is more shattered mentally than physically."""" Jane pulled off her gloves, swallowed suddenly, then gripped the doctor's knee. """"Deryck I love him."""" The doctor remained silent for a few moments, as if pondering this tremendous fact.",third_person,third_person
"VIII For a while after his second's answering hoot Massy hung over the engine-room gloomily. Captain Whalley, who, by the power of five hundred pounds, had kept his command for three years, might have been suspected of never having seen that coast before. He seemed unable to put down his glasses, as though they had been glued under his contracted eyebrows. This settled frown gave to his face an air of invincible and just severity; but his raised elbow trembled slightly, and the perspiration poured from under his hat as if a second sun had suddenly blazed up at the zenith by the side of the ardent still globe already there, in whose blinding white heat the earth whirled and shone like a mote of dust. From time to time, still holding up his glasses, he raised his other hand to wipe his streaming face. The drops rolled down his cheeks, fell like rain upon the white hairs of his beard, and brusquely, as if guided by an uncontrollable and anxious impulse, his arm reached out to the stand of the engine-room telegraph. The gong clanged down below. The balanced vibration of the dead-slow speed ceased together with every sound and tremor in the ship, as if the great stillness that reigned upon the coast had stolen in through her sides of iron and taken possession of her innermost recesses. The illusion of perfect immobility seemed to fall upon her from the luminous blue dome without a stain arching over a flat sea without a stir. The faint breeze she had made for herself expired, as if all at once the air had become too thick to budge; even the slight hiss of the water on her stem died out. The narrow, long hull, carrying its way without a ripple, seemed to approach the shoal water of the bar by stealth. The plunge of the lead with the mournful, mechanical cry of the lascar came at longer and longer intervals; and the men on her bridge seemed to hold their breath. The Malay at the helm looked fixedly at the compass card, the Captain and the Serang stared at the coast. Massy had left the skylight, and, walking flat-footed, had returned softly to the very spot on the bridge he had occupied before. A slow, lingering grin exposed his set of big white teeth: they gleamed evenly in the shade of the awning like the keyboard of a piano in a dusky room. At last, pretending to talk to himself in excessive astonishment, he said not very loud  Stop the engines now. What next, I wonder?"" He waited, stooping from the shoulders, his head bowed, his glance oblique. Then raising his voice a shade  If I dared make an absurd remark I would say that you haven't the stomach to . . .""""",third_person,third_person
"Le magister du village, en souriant, les jeta par terre, regarda un moment la figure de Candide avec beaucoup de surprise, et continua son chemin. Les voyageurs ne manquèrent pas de ramasser l’or, les rubis, et les émeraudes. Où sommes-nous? s’écria Candide. Il faut que les enfants des rois de ce pays soient bien élevés, puisqu’on leur apprend à mépriser l’or et les pierreries. Cacambo était aussi surpris que Candide. Ils approchèrent enfin de la première maison du village; elle était bâtie comme un palais d’Europe. Une foule de monde s’empressait à la porte, et encore plus dans le logis; une musique très agréable se fesait entendre, et une odeur délicieuse de cuisine se fesait sentir. Cacambo s’approcha de la porte, et entendit qu’on parlait péruvien; c’était sa langue maternelle; car tout le monde sait que Cacambo était né au Tucuman, dans un village où l’on ne connaissait que cette langue. Je vous servirai d’interprète, dit-il à Candide; entrons, c’est ici un cabaret. Aussitôt deux garçons et deux filles de l’hôtellerie, vêtus de drap d’or, et les cheveux renoués avec des rubans, les invitent à se mettre à la table de l’hôte. On servit quatre potages garnis chacun de deux perroquets, un contour bouilli qui pesait deux cents livres, deux singes rôtis d’un goût excellent, trois cents colibris dans un plat, et six cents oiseaux-mouches dans un autre; des ragoûts exquis, des pâtisseries délicieuses; le tout dans des plats d’une espèce de cristal de roche. Les garçons et les filles de l’hôtellerie versaient plusieurs liqueurs faites de cannes de sucre. Les convives étaient pour la plupart des marchands et des voituriers, tous d’une politesse extrême, qui firent quelques questions à Cacambo avec la discrétion la plus circonspecte, et qui répondirent aux siennes d’une manière à le satisfaire. Quand le repas fut fini, Cacambo crut, ainsi que Candide, bien payer son écot, en jetant sur la table de l’hôte deux de ces larges pièces d’or qu’il avait ramassées; l’hôte et l’hôtesse éclatèrent de rire, et se tinrent long-temps les côtés. Enfin ils se remirent. Messieurs, dit l’hôte, nous voyons bien que vous êtes des étrangers; nous ne sommes pas accoutumés à en voir. Pardonnez-nous si nous nous sommes mis à rire quand vous nous avez offert en paiement les cailloux de nos grands chemins. Vous n’avez pas sans doute de la monnaie du pays, mais il n’est pas nécessaire d’en avoir pour dîner ici. Toutes les hôtelleries établies pour la commodité du commerce sont payées par le gouvernement. Vous avez fait mauvaise chère ici, parceque c’est un pauvre village, mais partout ailleurs vous serez reçus comme vous méritez de l’être. Cacambo expliquait à Candide tous les discours de l’hôte, et Candide les écoutait avec la même admiration et le même égarement que son ami Cacambo les rendait. Quel est donc ce pays, disaient-ils l’un et l’autre, inconnu à tout le reste de la terre, et où toute la nature est d’une espèce si différente de la nôtre?",third_person,third_person
