,precision,recall,f1-score,support
adventure,0.4105263157894737,0.5652173913043478,0.47560975609756095,69.0
children_young_adult,0.46875,0.5084745762711864,0.4878048780487805,59.0
comedy_satire,0.36363636363636365,0.22857142857142856,0.2807017543859649,35.0
drama,0.546875,0.41420118343195267,0.4713804713804714,169.0
general_fiction,0.4230769230769231,0.2426470588235294,0.308411214953271,136.0
historical,0.6111111111111112,0.3316582914572864,0.42996742671009774,199.0
mystery_crime,0.2743362831858407,0.5961538461538461,0.37575757575757573,52.0
nonfiction_essay,0.5106382978723404,0.6050420168067226,0.5538461538461539,119.0
poetry,0.41414141414141414,0.7192982456140351,0.5256410256410257,57.0
religious_philosophical,0.3064516129032258,0.4418604651162791,0.3619047619047619,43.0
romance,0.3225806451612903,0.47619047619047616,0.38461538461538464,63.0
speculative,0.325,0.30952380952380953,0.3170731707317073,42.0
accuracy,0.4333652924256951,0.4333652924256951,0.4333652924256951,0.4333652924256951
macro avg,0.41476033057316525,0.45323656577207494,0.41439279783939637,1043.0
weighted avg,0.4660295215195129,0.4333652924256951,0.42867807963892895,1043.0
