gold_label,adventure,children_young_adult,comedy_satire,drama,general_fiction,historical,mystery_crime,nonfiction_essay,poetry,religious_philosophical,romance,speculative
adventure,39,5,0,1,4,6,6,1,0,1,1,5
children_young_adult,5,30,0,3,9,2,2,1,2,0,2,3
comedy_satire,1,2,8,5,0,5,8,3,1,0,0,2
drama,2,4,2,70,20,3,16,4,13,10,21,4
general_fiction,8,14,3,17,33,9,17,7,8,3,14,3
historical,19,3,1,9,5,66,19,39,11,11,11,5
mystery_crime,7,1,2,2,0,2,31,0,1,0,4,2
nonfiction_essay,7,0,2,1,2,6,3,72,9,12,3,2
poetry,0,0,0,8,0,0,0,3,41,1,4,0
religious_philosophical,0,0,1,3,0,5,0,7,7,19,1,0
romance,2,3,3,7,5,0,3,0,5,4,30,1
speculative,5,2,0,2,0,4,8,4,1,1,2,13
