gold,prediction,count,gold_total,share_of_gold
historical,nonfiction_essay,39,199,0.19597989949748743
drama,romance,21,169,0.1242603550295858
drama,general_fiction,20,169,0.11834319526627218
historical,adventure,19,199,0.09547738693467336
historical,mystery_crime,19,199,0.09547738693467336
general_fiction,drama,17,136,0.125
general_fiction,mystery_crime,17,136,0.125
drama,mystery_crime,16,169,0.09467455621301775
general_fiction,children_young_adult,14,136,0.10294117647058823
general_fiction,romance,14,136,0.10294117647058823
drama,poetry,13,169,0.07692307692307693
nonfiction_essay,religious_philosophical,12,119,0.10084033613445378
historical,poetry,11,199,0.05527638190954774
historical,religious_philosophical,11,199,0.05527638190954774
historical,romance,11,199,0.05527638190954774
drama,religious_philosophical,10,169,0.05917159763313609
children_young_adult,general_fiction,9,59,0.15254237288135594
nonfiction_essay,poetry,9,119,0.07563025210084033
general_fiction,historical,9,136,0.0661764705882353
historical,drama,9,199,0.04522613065326633
