gold_label,adventure,children_young_adult,comedy_satire,drama,general_fiction,historical,mystery_crime,nonfiction_essay,poetry,religious_philosophical,romance,speculative
adventure,43,3,3,1,2,2,3,2,1,0,2,7
children_young_adult,3,28,0,5,5,1,5,2,1,0,5,3
comedy_satire,2,3,3,6,7,3,4,3,1,0,3,0
drama,4,10,0,60,14,6,15,3,19,7,29,2
general_fiction,10,6,6,15,35,7,15,7,3,5,20,6
historical,23,5,5,10,3,64,14,28,5,14,15,13
mystery_crime,1,0,1,2,1,1,40,0,0,0,5,1
nonfiction_essay,3,3,2,7,3,3,1,80,8,6,2,2
poetry,0,0,1,8,0,2,0,2,37,3,3,2
religious_philosophical,1,2,1,5,1,1,1,5,6,20,0,1
romance,1,5,3,5,3,2,3,1,2,3,35,0
speculative,4,4,1,3,2,1,4,2,1,1,2,16
