gold,prediction,count,gold_total,share_of_gold
drama,romance,29,169,0.17159763313609466
historical,nonfiction_essay,28,199,0.1407035175879397
historical,adventure,23,199,0.11557788944723618
general_fiction,romance,20,135,0.14814814814814814
drama,poetry,19,169,0.11242603550295859
general_fiction,drama,15,135,0.1111111111111111
general_fiction,mystery_crime,15,135,0.1111111111111111
drama,mystery_crime,15,169,0.08875739644970414
historical,romance,15,199,0.07537688442211055
drama,general_fiction,14,169,0.08284023668639054
historical,mystery_crime,14,199,0.07035175879396985
historical,religious_philosophical,14,199,0.07035175879396985
historical,speculative,13,199,0.06532663316582915
general_fiction,adventure,10,135,0.07407407407407407
drama,children_young_adult,10,169,0.05917159763313609
historical,drama,10,199,0.05025125628140704
poetry,drama,8,58,0.13793103448275862
nonfiction_essay,poetry,8,120,0.06666666666666667
comedy_satire,general_fiction,7,35,0.2
adventure,speculative,7,69,0.10144927536231885
