,precision,recall,f1-score,support
adventure,0.5,0.7101449275362319,0.5868263473053892,69.0
children_young_adult,0.5409836065573771,0.559322033898305,0.55,59.0
comedy_satire,0.2777777777777778,0.14285714285714285,0.18867924528301888,35.0
drama,0.5379310344827586,0.46153846153846156,0.4968152866242038,169.0
general_fiction,0.42857142857142855,0.39705882352941174,0.4122137404580153,136.0
historical,0.6408450704225352,0.457286432160804,0.533724340175953,199.0
mystery_crime,0.36470588235294116,0.5961538461538461,0.45255474452554745,52.0
nonfiction_essay,0.5416666666666666,0.6554621848739496,0.5931558935361216,119.0
poetry,0.5125,0.7192982456140351,0.5985401459854015,57.0
religious_philosophical,0.3829787234042553,0.4186046511627907,0.4,43.0
romance,0.352112676056338,0.3968253968253968,0.373134328358209,63.0
speculative,0.5,0.30952380952380953,0.38235294117647056,42.0
accuracy,0.4947267497603068,0.4947267497603068,0.4947267497603068,0.4947267497603068
macro avg,0.46500607219100654,0.4853396629728488,0.4639997511190275,1043.0
weighted avg,0.5035006769416213,0.4947267497603068,0.48972220514769554,1043.0
