gold,prediction,count,gold_total,share_of_gold
historical,nonfiction_essay,36,199,0.18090452261306533
drama,general_fiction,28,169,0.16568047337278108
general_fiction,drama,19,136,0.13970588235294118
drama,romance,19,169,0.11242603550295859
historical,adventure,16,199,0.08040201005025126
historical,drama,12,199,0.06030150753768844
drama,mystery_crime,11,169,0.0650887573964497
romance,general_fiction,10,63,0.15873015873015872
general_fiction,children_young_adult,10,136,0.07352941176470588
general_fiction,romance,10,136,0.07352941176470588
romance,drama,9,63,0.14285714285714285
historical,general_fiction,9,199,0.04522613065326633
speculative,mystery_crime,8,42,0.19047619047619047
religious_philosophical,nonfiction_essay,8,43,0.18604651162790697
poetry,drama,8,57,0.14035087719298245
children_young_adult,general_fiction,8,59,0.13559322033898305
nonfiction_essay,adventure,8,119,0.06722689075630252
nonfiction_essay,historical,8,119,0.06722689075630252
nonfiction_essay,religious_philosophical,8,119,0.06722689075630252
general_fiction,mystery_crime,8,136,0.058823529411764705
