text,label,prediction
"But I must assure you that on no account should I think of meddling with the literary arrangement of the paper. I would not do it for my sister."""" Lady Carbury looked greatly pained. """"Send the book out, and let it take its chance. How much prouder you will be to have it praised because it deserves praise, than to know that it has been eulogised as a mark of friendship."""" No, I shan't,"" said Lady Carbury. ""I don't believe that anything like real selling praise is ever given to anybody, except to friends. I don't know how they manage it, but they do."""" Mr. Alf shook his head. """"Oh yes; that is all very well from you. Of course you have been a dragon of virtue; but they tell me that the authoress of the 'New Cleopatra' is a very handsome woman."""" Lady Carbury must have been worried much beyond her wont, when she allowed herself so far to lose her temper as to bring against Mr. Alf the double charge of being too fond of the authoress in question, and of having sacrificed the justice of his columns to that improper affection. [Illustration: """"Of course you have been a dragon of virtue.""""] At this moment I do not remember the name of the lady to whom you allude,"""" said Mr. Alf, getting up to take his leave; """"and I am quite sure that the gentleman who reviewed the book, if there be any such lady and any such book, had never seen her!"""" And so Mr. Alf departed. Lady Carbury was very angry with herself, and very angry also with Mr. Alf. She had not only meant to be piteous, but had made the attempt and then had allowed herself to be carried away into anger. She had degraded herself to humility, and had then wasted any possible good result by a foolish fit of chagrin. The world in which she had to live was almost too hard for her. When left alone she sat weeping over her sorrows; but when from time to time she thought of Mr. Alf and his conduct, she could hardly repress her scorn. What lies he had told her! Of course he could have done it had he chosen. But the assumed honesty of the man was infinitely worse to her than his lies. No doubt the """"Pulpit"""" had two objects in its criticisms. Other papers probably had but one. The object common to all papers, that of helping friends and destroying enemies, of course prevailed with the """"Pulpit."""" There was the second purpose of enticing readers by crushing authors, as crowds used to be enticed to see men hanged when executions were done in public. But neither the one object nor the other was compatible with that Aristidean justice which Mr. Alf arrogated to himself and to his paper. She hoped with all her heart that Mr. Alf would spend a great deal of money at Westminster, and then lose his seat.",general_fiction,mystery_crime
"je meurs! Et il voit en face de lui trois cavaliers montes sur des onagres, vetus de robes vertes, tenant des lis a la main et se ressemblant tous de figure. Antoine se retourne, et il voit trois autres cavaliers semblables, sur de pareils onagres, dans la meme attitude. Il recule. Alors les onagres, tous a la fois, font un pas et frottent leur museau contre lui, en essayant de mordre son vetement. Des vois crient: """"Par ici, par ici, c'est la!"""" Et des etendards paraissent entre les fentes de la montagne avec des tetes de chameau en licol de soie rouge, des mulets charges de bagages, et des femmes couvertes de voiles jaunes, montees a califourchon sur des chevaux-pies. Les betes haletantes se couchent, Ses esclaves se precipitent sur les ballots, on deroule des tapis barioles, on etale par terre des choses qui brillent. Un elephant blanc, caparaconne d'un filet d'or, accourt, en secouant le bouquet de plumes d'autruche attache a son frontal. Sur son dos, parmi des coussins de laine bleue, jambes croisees, paupieres a demi closes et se balancant la tete, il y a une femme si splendidement vetue qu'elle envoie des rayons autour d'elle. La foule se prosterne, l'elephant plie les genoux, et LA REINE DE SABA se laissant glisser le long de son epaule, descend sur les tapis et s'avance vers saint Antoine. Sa robe en brocart d'or, divisee regulierement par des falbalas de perles, de jais et de saphirs, lui serre la taille dans un corsage etroit, rehausse d'applications de couleur, qui representent les douze signes du Zodiaque. Elle a des patins tres-hauts, dont l'un est noir et seme d'etoiles d'argent, avec un croissant de lune, et l'autre, qui est blanc, est couvert de gouttelettes d'or avec un soleil au milieu. Ses larges manches, garnies d'emeraudes et de plumes d'oiseau, laissent voir a nu son petit bras rond, orne au poignet d'un bracelet d'ebene, et ses mains chargees de bagues se terminent par des ongles si pointus que le bout de ses doigts ressemble presque a des aiguilles. Une chaine d'or plate, lui passant sous le menton, monte le long de ses joues, s'enroule en spirale autour de sa coiffure, poudree de poudre bleue; puis, redescendant, lui effleure les epaules et vient s'attacher sur sa poitrine a un scorpion de diamant, qui allonge la langue entre ses seins. Deux grosses perles blondes tirent ses oreilles. Le bord de ses paupieres est peint en noir. Elle a sur la pommette gauche une tache brune naturelle; et elle respire en ouvrant la bouche, comme si son corset la genait. Elle secoue, tout en marchant, un parasol vert a manche d'ivoire, entoure de sonnettes vermeilles; et douze negrillons crepus portent la longue- queue de sa robe, dont un singe tient l'extremite qu'il souleve de temps a autre. Elle dit: Ah! bel ermite! bel ermite! mon coeur defaille! A force de pietiner d'impatience il m'est venu des calus au talon, et j'ai casse un de mes ongles!",speculative,general_fiction
"Felicia? Bem se v que est todo no seu enlevo... Tem por mysterio o que se passa nas ruas!... Presumo que no anda ahi por causa da morgada velha... (Bocage protesta) Logo vi. E a viuva, diga-me? Quando ha quinze dias nos encontrmos na Torre da Palma parecia meio apaixonado. BOCAGE Apaixonado de todo. GONALO Que fez ento a essa paixo subita? BOCAGE (gracejando) Foi como veio... subitamente. V que no est na minha mo dissimular, e aproveita-se. GONALO Se pensa... BOCAGE No: desculpe. Sei que no  curiosidade indiscreta. E a quem melhor podia abrir o corao? Como hei de eu dizer-lh'o? A viuva  cheia de attractivos... merece todas as adoraes... (malicioso) No  esta a sua opinio, sr. tenente? GONALO Ainda que o seja? Pouco vem ao caso. BOCAGE Reservas commigo! Vamos, confidencia por confidencia. Confesse que no deita luto pela morte da minha paixo da Torre da Palma. GONALO (sriamente) A sr.^a D. Maria Joanna Galvo nunca me deu direito para me offender de qualquer preferencia sua. BOCAGE Podia no se offender, e custar-lhe. E no seria da minha parte loucura constituir-me rival do unico amigo verdadeiro que ainda encontrei?... (Movimento de Gonalo.) Oh! no, no cuide que lhe quero forar os segredos... no pense que foi generosidade... J que me obriga, digo-lhe tudo. Peo-lhe s que no seja severo. Ou venha dos annos ou do temperamento, o amor em mim  egual  musa, compraz-se no improviso. Rebenta em chammas, mas a chamma fulge e esvae-se como relampago... Depois... outra fraqueza ainda...  to superior s damas que tenho conhecido, a sr.^a D. Maria Joanna Galvo!... to superior pela graa senhoril, pelo tracto do mundo e cultura do espirito!... (Pausa.) Encontrei-a, logo que cheguei, n'uma assembla, em casa de sua tia D. Felicia onde me apresentaram... Ferviam os motes, e eu calado. Passei quasi todo o tempo escutando-a e reflectindo. GONALO Foi um estudo ento? BOCAGE Um exame de consciencia. Intimida aquella distinco, subjuga aquella formosura, ordena respeitos aquella voz. Revoltou-se-me o corao contra similhante imperio... Se abomino todo o captiveiro!... Estava alli tambem, como esquecida, uma flor modesta, a afilhada da sr.^a D. Felicia. Com ser mimosa sua, era visivel a inferioridade da condio. Como, porqu, no sei... Para essa me voou a alma... Admira-se?.... No posso supportar a ida da dependencia, nem sequer em amor.  dama opulenta e festejada que podia dar o pobre cadete, o poeta novio? Ainda que me correspondesse... esmola seria a sua mesma preferencia. Com a donzella humilde succede o contrario...  ella a favorecida, e eu o generoso. Prefiro estes amores... no tolero outros! GONALO (olhando para a E. ) Tem muito empenho em se encontrar com o mercador? BOCACE Porqu?",drama,poetry
"Seen from the front he looked like a mild, self-indulgent bachelor, with rooms in the Albany which he was. As has been remarked, there were twenty-four seats at the terrace table, and only twelve members of the club. Thus they could occupy the terrace in the most luxurious style of all, being ranged along the inner side of the table, with no one opposite, commanding an uninterrupted view of the garden, the colours of which were still vivid, though evening was closing in somewhat luridly for the time of year. The chairman sat in the centre of the line, and the vice-president at the right-hand end of it. When the twelve guests first trooped into their seats it was the custom (for some unknown reason) for all the fifteen waiters to stand lining the wall like troops presenting arms to the king, while the fat proprietor stood and bowed to the club with radiant surprise, as if he had never heard of them before. But before the first chink of knife and fork this army of retainers had vanished, only the one or two required to collect and distribute the plates darting about in deathly silence. Mr. Lever, the proprietor, of course had disappeared in convulsions of courtesy long before. It would be exaggerative, indeed irreverent, to say that he ever positively appeared again.",comedy_satire,historical
"This is remarkable; surprising that a thing like a magazine would have survived so long."""" Well, this silicone stuff the Martians used for paper is pretty durable,"""" Hubert Penrose said. """"There doesn't seem to have been any water or any other fluid in it originally, so it wouldn't dry out with time."""" Oh, it's not remarkable that the material would have survived. We've found a good many books and papers in excellent condition. But only a really vital culture, an organized culture, will publish magazines, and this civilization had been dying for hundreds of years before the end. It might have been a thousand years before the time they died out completely that such activities as publishing ended."""" Well, look where I found it; in a closet in a cellar. Tossed in there and forgotten, and then ignored when they were stripping the building. Things like that happen."""" Penrose had picked up the title page and was looking at it. I don't think there's any doubt about this being a magazine, at all."" He looked again at the title, his lips moving silently. """"Mastharnorvod Tadavas Sornhulva. Wonder what it means. But you're right about the date Doma seems to be the name of a month. Yes, you have a word, Dr. Dane."""" Sid Chamberlain, seeing that something unusual was going on, had come over from the table at which he was working. After examining the title page and some of the inside pages, he began whispering into the stenophone he had taken from his belt. Don't try to blow this up to anything big, Sid,"" she cautioned. ""All we have is the name of a month, and Lord only knows how long it'll be till we even find out which month it was."""" Well, it's a start, isn't it?"" Penrose argued. ""Grotefend only had the word for 'king' when he started reading Persian cuneiform."""" But I don't have the word for month; just the name of a month. Everybody knew the names of the Persian kings, long before Grotefend."""" That's not the story,"" Chamberlain said. ""What the public back on Terra will be interested in is finding out that the Martians published magazines, just like we do. Something familiar; make the Martians seem more real. More human."""" *       *       *       *       * Three men had come in, and were removing their masks and helmets and oxy-tanks, and peeling out of their quilted coveralls. Two were Space Force lieutenants; the third was a youngish civilian with close-cropped blond hair, in a checked woolen shirt. Tony Lattimer and his helpers. Don't tell me Martha finally got something out of that stuff?"" he asked, approaching the table. He might have been commenting on the antics of the village half-wit, from his tone. Yes; the name of one of the Martian months."" Hubert Penrose went on to explain, showing the photostat. Tony Lattimer took it, glanced at it, and dropped it on the table. Sounds plausible, of course, but just an assumption.",speculative,mystery_crime
"Scharf sieht die Liebe, nimmer glaubte sie Mich zu dem Loos, wo sie mich fand, geboren.  Doch wei ich nicht, welch bsen Sternes Macht Der Karazanen Knig Keicobad Verblendete, den mcht'gen Altoum, Den Grokhan der Chinesen, zu bekriegen. Das Volk erzhlte Seltsames davon. Was ich berichten kann, ist dies: Besiegt Ward Keicobad, sein ganzer Stamm vertilgt; Adelma selbst mit sieben andern Tchtern Des Knigs ward ertrnkt in einem Strome.  Wir aber flohen in ein andres Land; So kamen wir nach langem Irren endlich Zu Berlas an Was bleibt mir noch zu sagen? Vier Jahre lang schafft' ich den Eltern Brod, Da ich um drft'ges Taglohn Lasten trug. Barak. Nicht weiter, Prinz. Vergessen wir das Elend, Da ich Euch jetzt in kriegerischem Schmuck Und Heldenstaat erblicke. Sagt.  wie endlich Das Glck Euch gnstig ward? Kalaf. Mir gnstig! Hre! Dem Khan von Berlas war ein edler Sperber Entwischt, den er in hohem Werthe hielt. Ich fand den Sperber, berbracht' ihn selbst Dem Knig Dieser fragt nach meinem Namen; Ich gebe mich fr einen Elenden, Der seine Eltern nhrt mit Lastentragen. Drauf lie der Khan den Vater und die Mutter Im Hospital versorgen. (Er hlt inne.) Barak! Dort, Im Aufenthalt des allerhchsten Elends, Dort ist dein Knig deine Knigin. Auch dort nicht sicher, dort noch in Gefahr, Erkannt zu werden und getdtet! Barak. Gott! Kalaf. Mir lie der Kaiser diese Brse reichen, Ein schnes Pferd und dieses Ritterkleid. Den greisen Eltern sag' ich Lebewohl; Ich gehe, rief ich, mein Geschick zu ndern, Wo nicht, dies traur'ge Leben zu verlieren! Was thaten sie nicht, mich zurckzuhalten Und, da ich standhaft blieb, mich zu begleiten! Verht' es Gott, da sie, von Angst geqult, Nicht wirklich meinen Spuren nachgefolgt! Hier bin ich nun, zu Peckin, unerkannt, Viel hundert Meilen weit von meiner Heimath. Entschlossen komm' ich her, dem groen Khan Vom Lande China als Soldat zu dienen, Ob mir vielleicht die Sterne gnstig sind, Durch tapfre That mein Schicksal zu verbessern.  Ich wei nicht, welche Festlichkeit die Stadt Mit Fremden fllt, da kein Karvanserai Mich aufnahm Dort in jener schlechten Htte Gab eine Frau aus gutem Herzen mir Herberge. Barak. Prinz, das ist mein Weib. Kalaf. Dein Weib?",historical,drama
"A thousand inconceivably petty worldlinesses weighed with me in that crisis.” Then he turned on me with a sorrowful smile, and, speaking slowly; “Here I am!” he said. “Here I am!” he repeated, “and my chance has gone from me. Three times in one year the door has been offered me—the door that goes into peace, into delight, into a beauty beyond dreaming, a kindness no man on earth can know. And I have rejected it, Redmond, and it has gone—” “How do you know?” “I know. I know. I am left now to work it out, to stick to the tasks that held me so strongly when my moments came. You say, I have success—this vulgar, tawdry, irksome, envied thing. I have it.” He had a walnut in his big hand. “If that was my success,” he said, and crushed it, and held it out for me to see. “Let me tell you something, Redmond. This loss is destroying me. For two months, for ten weeks nearly now, I have done no work at all, except the most necessary and urgent duties. My soul is full of inappeasable regrets. At nights—when it is less likely I shall be recognised—I go out. I wander. Yes.",general_fiction,mystery_crime
"Tombant en arrt d'un double coup de talon qui fit fumer les planches, Tartarin, paulant son piolet en arbalte, se campa. Superbe! Il a raison... Ne bougez plus... Puis au famulus: Vite, un carton, du fusain. Le fait est que le Tarasconnais tait  peindre, trapu, le dos rond, la tte incline dans le passe-montagne en mentonnire de casque et son petit oeil flamboyant qui visait le famulus pouvant. Imagination,  magie! Il se croyait sur la place d'Altorf, en face de son enfant, lui qui n'en avait jamais eu; une flche dans le goulot de son arbalte, une autre  sa ceinture pour percer le coeur du tyran. Et sa conviction devenait si forte qu'elle se communiquait autour de lui. C'est Guillaume Tell!... disait le peintre, accroupi sur un escabeau, poussant son croquis d'une main fivreuse: Ah! monsieur, que ne vous ai-je connu plus tt! vous m'auriez servi de modle...  Vraiment! vous trouvez quelque ressemblance?... fit Tartarin flatt, sans dranger la pose. Oui, c'est bien ainsi que l'artiste se reprsentait son hros. La tte aussi?  Oh! la tte peu importe... Le peintre s'cartait, regardait son croquis: Un masque viril, nergique, c'est tout ce qu'il faut, puisqu'on ne sait rien de Guillaume Tell et que probablement il n'a jamais exist. De stupeur, Tartarin laissa tomber son arbalte. Outre!...[ *] Jamais exist!... Que me dites-vous l? [*] Outre et boufre sont des jurons tarasconnais d'tymologie mystrieuse. Les dames elles-mmes s'en servent parfois, mais en y ajoutant une attnuation. Outre!...  que vous me feriez dire.  Demandez  ces messieurs... Astier-Rhu solennel, ses trois mentons sur sa cravate blanche: C'est une lgende danoise.  Islndische...? affirma Schwanthaler non moins majestueux.  Saxo Grammaticus raconte qu'un vaillant archer appel Tobe ou Paltanoke...  Es ist in der Vilkinasaga geschrieben... Ensemble: fut condamn par le roi de  |  dass der Islndische Knig Danemark, Harold aux dents  |  Necding... bleues... | L'oeil fixe, le bras tendu, sans se regarder ni se comprendre ils parlaient  la fois, comme en chaire, de ce ton doctoral, despotique, du professeur sr de n'tre jamais contest, ils s'chauffaient, criant des noms, des dates: Justinger de Berne! Jean de Winterthur!... Et peu  peu, la discussion devint gnrale, agite, furieuse, parmi les visiteurs. On brandissait des pliants, des parapluies, des valises, et le malheureux artiste allait de l'un  l'autre prchant la concorde, tremblant pour la solidit de son chafaudage. Quand la tempte fut apaise, il voulut reprendre son croquis et chercher le mystrieux alpiniste, celui dont les panthres du Zaccar et les lions de l'Atlas seuls auraient pu dire le nom; l'Alpiniste avait disparu. Il grimpait maintenant  grands pas furieux un petit chemin  travers des bouleaux et des htres vers l'htel de la Tellsplatte o le courrier des Pruviens devait passer la nuit, et, sous le coup de sa dception, parlait tout haut, enfonait rageusement son alpenstock dans la sente dtrempe. Jamais exist, Guillaume Tell! Guillaume Tell, une lgende!",comedy_satire,drama
"Here he comes!"" They all leaned over the sun-warmed brick wall in time to see the hare, going very slowly, come out from the shadow of the tunnel. There, now,"" said Peter, ""what did I tell you? Now for the hounds!"" Very soon came the hounds by ones and twos and threes and sixes and sevens and they also were going slowly and seemed very tired. Two or three who lagged far behind came out long after the others. There,"" said Bobbie, ""that's all now what shall we do?"" Go along into the tulgy wood over there and have lunch,"" said Phyllis; we can see them for miles from up here."" Not yet,"" said Peter. ""That's not the last. There's the one in the red jersey to come yet. Let's see the last of them come out."""" But though they waited and waited and waited, the boy in the red jersey did not appear. Oh, let's have lunch,"" said Phyllis; ""I've got a pain in my front with being so hungry. You must have missed seeing the red-jerseyed one when he came out with the others """" But Bobbie and Peter agreed that he had not come out with the others. Let's get down to the tunnel mouth,"" said Peter; ""then perhaps we shall see him coming along from the inside. I expect he felt spun-chuck, and rested in one of the manholes. You stay up here and watch, Bob, and when I signal from below, you come down. We might miss seeing him on the way down, with all these trees."""" So the others climbed down and Bobbie waited till they signalled to her from the line below. And then she, too, scrambled down the roundabout slippery path among roots and moss till she stepped out between two dogwood trees and joined the others on the line. And still there was no sign of the hound with the red jersey. Oh, do, DO let's have something to eat,"" wailed Phyllis. ""I shall die if you don't, and then you'll be sorry."""" Give her the sandwiches, for goodness' sake, and stop her silly mouth,"" said Peter, not quite unkindly. """"Look here,"""" he added, turning to Bobbie, """"perhaps we'd better have one each, too. We may need all our strength. Not more than one, though. There's no time."""" What?"" asked Bobbie, her mouth already full, for she was just as hungry as Phyllis. Don't you see,"" replied Peter, impressively, ""that red-jerseyed hound has had an accident that's what it is. Perhaps even as we speak he's lying with his head on the metals, an unresisting prey to any passing express """" Oh, don't try to talk like a book,"" cried Bobbie, bolting what was left of her sandwich; """"come on. Phil, keep close behind me, and if a train comes, stand flat against the tunnel wall and hold your petticoats close to you."""" Give me one more sandwich,"" pleaded Phyllis, ""and I will."" I'm going first,"" said Peter; ""it was my idea,"" and he went.",adventure,children_young_adult
"E como elle ia expansivo, e a companheira no dava palavra, quiz ento saber:  Ests triste,  Rosaria?  Triste... no. J agora... tem de ser volveu-lhe cabisbaixa.  Huum! Arrependeu-se... volveu comsigo o pastor. *       *       *       *       * At que por fim chegaram, tinha anoitecido havia instantes. Gado para dentro e toca a merendar; o que era d'um era d'outro: elle ainda trazia azeitonas, um naco de queijo, po. Mal acabaram de comer, o Gonalo apontou para a cabana que ficava alli perto, e propoz que se deitassem: estavam modos da soalheira de todo o dia e da caminhada agora. Quando o Gonalo e a Rosaria entraram na cabana e se deitaram sobre o colmo, cobrindo-se com as mantas, e achegando para a cabea um do outro os bornaes que faziam de travesseiro, cerrra de todo a noite, e formigueiros de estrellas scintillavam vivezas de prata polida no azul indefinido do co.  E os lobos? perguntou a Rosaria com medo.  No ha perigo tranquilisou-a o Gonalo. Isso  l com os ces. *       *       *       *       * Pouco a pouco, foi-se extinguindo no curral a musica triste dos chocalhos. A ladrar, os ces faziam echo. O rebanho devia dormir profundamente, immerso no mesmo somno em que jazia prostrada toda a Natureza, ao largo. Dentro da cabana, os dois conversaram algum tempo, n'um ciciar brando de vozes, at que por fim, vencidos da fadiga, se deixaram adormecer, quando a historia das moiras encantadas ia no seu melhor episodio... E l no alto co, mesmo sobre a cabana, a estrella da tarde no era nem mais pura nem mais luminosa do que a alma simples e boa d'aquellas duas creanas... Quando ao repontar da manh se levantaram, e sahiram a vr o co...  Bonito dia, Gonalo!  Bonito dia, Rosaria! Olha... ...na calma placidez do azul, bandos de pombas mansas iam voando... voando... SULTO (Copiado do Natural) Ao meu Henrique e a Beldemonio, seu amigo. I Ao cair da tarde, o Thom da Eira entrava em casa, canado, esfalfado de andar um dia inteiro a mourejar no campo.  Meus peccados, boa tarde! dizia elle para a mulher, com um sorriso a affectar seriedade. Vinha logo o pequeno, o Manuel, de mos postas pedindo-lhe a beno.  Deus te abenoe.  Pae, olhe que o Sulto... ia a dizer o pequeno.  Bem sei! atalhava logo o Thom. O Sulto  um maroto e tu s outro. E emquanto procurava no bolso da jaqueta a sua bella navalha de meia-lua, que lhe custara um pinto havia bons quinze annos, e abria a gaveta do po, o Thom punha-se a fazer de interesseiro comsigo mesmo, resmungando alto p'ra que a mulher o ouvisse:   que por este caminho no tenho um dia descanado... Nem uma hora... Vinha a mulher com as azeitonas, com o queijo, sem dar palavra.  ... Pois vamos j que j era tempo... Porque p'ra mim ha de chegar... A modos que vou j canando... Mas o Thom no era homem que dissesse estas coisas de corao.",general_fiction,poetry
