,precision,recall,f1-score,support
adventure,0.5517241379310345,0.6956521739130435,0.6153846153846154,69.0
children_young_adult,0.42424242424242425,0.4827586206896552,0.45161290322580644,58.0
comedy_satire,0.13333333333333333,0.05714285714285714,0.08,35.0
drama,0.4726027397260274,0.40828402366863903,0.4380952380952381,169.0
general_fiction,0.44274809160305345,0.42962962962962964,0.43609022556390975,135.0
historical,0.7007299270072993,0.4824120603015075,0.5714285714285714,199.0
mystery_crime,0.4588235294117647,0.75,0.5693430656934306,52.0
nonfiction_essay,0.6287878787878788,0.6916666666666667,0.6587301587301587,120.0
poetry,0.5675675675675675,0.7241379310344828,0.6363636363636364,58.0
religious_philosophical,0.40425531914893614,0.4318181818181818,0.4175824175824176,44.0
romance,0.3522727272727273,0.49206349206349204,0.4105960264900662,63.0
speculative,0.37142857142857144,0.3170731707317073,0.34210526315789475,41.0
accuracy,0.5062320230105465,0.5062320230105465,0.5062320230105465,0.5062320230105465
macro avg,0.45904302062171815,0.49688656730498854,0.4689443434763121,1043.0
weighted avg,0.5118591359891799,0.5062320230105465,0.5003927990957685,1043.0
