gold_label,adventure,children_young_adult,comedy_satire,drama,general_fiction,historical,mystery_crime,nonfiction_essay,poetry,religious_philosophical,romance,speculative
adventure,48,3,2,1,1,4,1,0,0,1,2,6
children_young_adult,2,28,0,4,10,2,3,5,0,0,2,2
comedy_satire,2,2,2,6,12,2,5,2,1,1,0,0
drama,1,7,0,69,24,6,12,7,11,6,25,1
general_fiction,7,7,2,18,58,9,10,5,1,3,13,2
historical,18,8,3,12,3,96,7,23,5,9,10,5
mystery_crime,0,1,1,2,4,0,39,0,0,0,3,2
nonfiction_essay,4,1,1,7,5,7,1,83,6,3,0,2
poetry,0,0,0,9,0,1,0,0,42,3,2,1
religious_philosophical,0,1,1,4,4,2,2,4,6,19,0,1
romance,1,2,3,9,8,4,2,1,1,1,31,0
speculative,4,6,0,5,2,4,3,2,1,1,0,13
