gold,prediction,count,gold_total,share_of_gold
drama,romance,25,169,0.14792899408284024
drama,general_fiction,24,169,0.14201183431952663
historical,nonfiction_essay,23,199,0.11557788944723618
general_fiction,drama,18,135,0.13333333333333333
historical,adventure,18,199,0.09045226130653267
general_fiction,romance,13,135,0.0962962962962963
comedy_satire,general_fiction,12,35,0.34285714285714286
drama,mystery_crime,12,169,0.07100591715976332
historical,drama,12,199,0.06030150753768844
drama,poetry,11,169,0.0650887573964497
children_young_adult,general_fiction,10,58,0.1724137931034483
general_fiction,mystery_crime,10,135,0.07407407407407407
historical,romance,10,199,0.05025125628140704
poetry,drama,9,58,0.15517241379310345
romance,drama,9,63,0.14285714285714285
general_fiction,historical,9,135,0.06666666666666667
historical,religious_philosophical,9,199,0.04522613065326633
romance,general_fiction,8,63,0.12698412698412698
historical,children_young_adult,8,199,0.04020100502512563
nonfiction_essay,drama,7,120,0.058333333333333334
