text,label,prediction
"Immediately a man climbed on the entablature at the west end of the division wall, and took down one of the conical wooden balls. A dolphin on the east entablature was taken down at the same time. In like manner, the second ball and second dolphin disappeared. And then the third ball and third dolphin. Three rounds concluded: still Messala held the inside position; still Ben-Hur moved with him side by side; still the other competitors followed as before. The contest began to have the appearance of one of the double races which became so popular in Rome during the later Caesarean period—Messala and Ben-Hur in the first, the Corinthian, Sidonian, and Byzantine in the second. Meantime the ushers succeeded in returning the multitude to their seats, though the clamor continued to run the rounds, keeping, as it were, even pace with the rivals in the course below. In the fifth round the Sidonian succeeded in getting a place outside Ben-Hur, but lost it directly. The sixth round was entered upon without change of relative position. Gradually the speed had been quickened—gradually the blood of the competitors warmed with the work. Men and beasts seemed to know alike that the final crisis was near, bringing the time for the winner to assert himself. The interest which from the beginning had centred chiefly in the struggle between the Roman and the Jew, with an intense and general sympathy for the latter, was fast changing to anxiety on his account. On all the benches the spectators bent forward motionless, except as their faces turned following the contestants. Ilderim quitted combing his beard, and Esther forgot her fears. “A hundred sestertii on the Jew!” cried Sanballat to the Romans under the consul’s awning. There was no reply. “A talent—or five talents, or ten; choose ye!” He shook his tablets at them defiantly. “I will take thy sestertii,” answered a Roman youth, preparing to write. “Do not so,” interposed a friend. “Why?” “Messala hath reached his utmost speed. See him lean over his chariot rim, the reins loose as flying ribbons. Look then at the Jew.” The first one looked. “By Hercules!” he replied, his countenance falling. “The dog throws all his weight on the bits. I see, I see! If the gods help not our friend, he will be run away with by the Israelite. No, not yet. Look! Jove with us, Jove with us!” The cry, swelled by every Latin tongue, shook the velaria over the consul’s head. If it were true that Messala had attained his utmost speed, the effort was with effect; slowly but certainly he was beginning to forge ahead. His horses were running with their heads low down; from the balcony their bodies appeared actually to skim the earth; their nostrils showed blood red in expansion; their eyes seemed straining in their sockets. Certainly the good steeds were doing their best! How long could they keep the pace? It was but the commencement of the sixth round.",historical,adventure
"But the chace hath no story, Her hero no star, Since Nimrod, the Founder Of empire and chace, Who made the woods wonder And quake for their race. When the Lion was young, In the pride of his might, Then 'twas sport for the strong To embrace him in fight ; To go forth, with a pine For a spear, 'gainst the Mammoth, Or strike through the ravine At the foaming Behemoth ; While man was in stature As towers in our time, The first born of nature, And, like her, sublime ! 88 THE DEFORMED TRANSFORMED. part nr. CHORUS. But the wars are over, The spring is come ; The bride and her lover Have sought their home ; They are happy, and we rejoice ; Let their hearts have an echo from every voice ! [Exeunt the Peasantry, singing. THE END. LONDON : PRINTED BY C. H. REYNEIX, BROAD STREET, GOLDEN SQUARE.",poetry,historical
"The nature of my avocations for the last thirty years has brought me into more than ordinary contact with what would seem an interesting and somewhat singular set of men, of whom as yet nothing that I know of has ever been written:—I mean the law-copyists or scriveners. I have known very many of them, professionally and privately, and if I pleased, could relate divers histories, at which good-natured gentlemen might smile, and sentimental souls might weep. But I waive the biographies of all other scriveners for a few passages in the life of Bartleby, who was a scrivener of the strangest I ever saw or heard of. While of other law-copyists I might write the complete life, of Bartleby nothing of that sort can be done. I believe that no materials exist for a full and satisfactory biography of this man. It is an irreparable loss to literature. Bartleby was one of those beings of whom nothing is ascertainable, except from the original sources, and in his case those are very small. What my own astonished eyes saw of Bartleby, that is all I know of him, except, indeed, one vague report which will appear in the sequel. Ere introducing the scrivener, as he first appeared to me, it is fit I make some mention of myself, my employés, my business, my chambers, and general surroundings; because some such description is indispensable to an adequate understanding of the chief character about to be presented. Imprimis: I am a man who, from his youth upwards, has been filled with a profound conviction that the easiest way of life is the best. Hence, though I belong to a profession proverbially energetic and nervous, even to turbulence, at times, yet nothing of that sort have I ever suffered to invade my peace. I am one of those unambitious lawyers who never addresses a jury, or in any way draws down public applause; but in the cool tranquility of a snug retreat, do a snug business among rich men’s bonds and mortgages and title-deeds. All who know me, consider me an eminently safe man. The late John Jacob Astor, a personage little given to poetic enthusiasm, had no hesitation in pronouncing my first grand point to be prudence; my next, method. I do not speak it in vanity, but simply record the fact, that I was not unemployed in my profession by the late John Jacob Astor; a name which, I admit, I love to repeat, for it hath a rounded and orbicular sound to it, and rings like unto bullion. I will freely add, that I was not insensible to the late John Jacob Astor’s good opinion. Some time prior to the period at which this little history begins, my avocations had been largely increased. The good old office, now extinct in the State of New York, of a Master in Chancery, had been conferred upon me. It was not a very arduous office, but very pleasantly remunerative.",general_fiction,nonfiction_essay
"Miyanghag ang babaye. Gipunt niya kadto'ng bugs, kay iya'ng ag-agan sa yuta ug lung-agon. Wal motingog:  Pods! misiyagit ang insik Pods! Sa pagduol sa pols, ipadal sa insik sa munisipyo ang babaye, kay kon namuslot sa mga sako sa bugs.... Kay dih man sa duol si Lucas, nakakit ug nakadungg sa tann'g nahitabo, misagbat sa sulti:  Dili ka, insik, magbutangbutang sa imo'ng isigkatawo, bantog naman'g pobre kan'ng babaye. Kan wal mangawat, namunt lamang sa tags. Dili na mahimo ang insik nga diyotay: magapakadaku na kaayo. Kay siy encargado sa amo, kay siy kadapig sa revolucin sa China, kay siy higala sa Presidente, kay siy maantigo'ng moiningles, ug nga kon dili gani dad-on sa pols ang babaye, ang pols pakuhaan niya sa katungdanan.  Pil ba'y bil niana'ng bugs nga yutaon nga anaa sa nigo, kay ako'ng bayran? nangotana si Lucas nga namul na ang nawng sa kasuko.  Kan dili kabayran, bisan us ka milyon. Lookon unta ni Lucas ang insik, gani naulng sa pols, ug kin nagsugo nga pahilomon ang insik, kay kon dili, ma'y dad-on sa munisipyo, ug si Lucas giabog sa lay. Ingo'g gihilap ang kasingkasing ni Lucas sa kalooy niadto'ng duh ka binuhat, babaye ug us ka bata'ng lalake nalooy uyamot sa kakabs nila, ma, nga hadul sa dapt nga gikalalisan, iya'ng gitawg ug iya unta'ng hataga'g kuwarta; apan kakugng! kadto'ng babaye dili lain, ma si Mara, ang katipon niya didto sa Buhisan, ug kadto'ng bata, ma ang ank nila.... Diy, ang giagin ni Lucas, ma usb kun maingon-ingon, ang giagian niadto'ng alaot nga babaye. Aduna gayu'y mangatawo alang da sa mga pag-antus. Panig-ingnan? Si Lucas, si Mara, ang ank nila.... WALA'Y IGSOON.... Bulan sa Disiyembre sa 191.... Ang adlaw nagmay-ong lamang; ang dagat malinaw; ang hangin sa kabuntagon mabugnaw; nagtutaligsik.... Apn ang kamamohoan, tungud sa struggle for life [16] wal makaalinggat sa mamingaw'ng talan-awon sa kabuntagon. Say pa, nanagkaligo na sa singt, lapoy na ang lawas. Nagakagintan sa Sidlakn ang Adlaw, nagadugang ang kasamok sa dunggoanan sa Sugbo. Ang muelle napuno sa mga dagku'ng bapor nga nagaluwa'g nanagkalainlain'g butng: ang ubn gumigikn na, ubn ma pa'y pagdunggo. Ug ang makalolooy'ng mamomoo, ubn wal'y tingog ug ubn nanagsaloma. Sa kalt lamang, ang mga nanaghaw-as ug bugs nga giluwan sa us ka bapor, nangundang sa buhat: wal mamas-an, ug us ka tawo, si Lucas, nasuko'g maayo, miharang sa us ka ingles nga naminghoy:  Dili kam mobuhat, dili ko pabuhaton ang ako'ng mga sakop. Sabut nato nga kam ang magpakaon sa mga tawo ug karn anh ninyo isukad ang kan-on ug ang sud-an sa ila'ng mga kalo. Unsa, babuy ang mga mamomoo? Us ka tawo karn'g buntag, wal'y sal, tungud lamang kay hisaphiran ikaw, imo'ng gisagpa. Matarung kan'ng imo'ng buhat? Sulayi ak pagsagpa, sulay.... Ang mga tawo ingo'g hipanghiyawan: nanagsinggit sa kalagot. Lain ang mosiyagit nga padagmalan kadto'ng ingles, lain ang motiyabaw nga ipahulog sa dagat; apan si Lucas mibalilikid sa mga mamomoo:  Ayaw kam paghilabt; hilom kam. Dili kapugngan ang mga tawo. Nanagsiyagit sa kalagot.",general_fiction,historical
"Egli rialz la faccia su cui moriva l'ultima traccia del sorriso; mi fiss con quegli occhi che brillavano, e rispose:  Voglio scacciar questo po' di languore. Poi, avvedendosi forse del turbamento che mi teneva, soggiunse:  Ti fo paura? Un poco fa mi son visto nello specchio, e mi son fatto paura a me stesso. Eppure non mi son mai sentito forte cos! Queste parole mi agitarono.  Lggimi, gli dissi, il tuo racconto, se stasera non esci.  Te lo leggerai tu domani.  Perch domani? feci io rabbrividendo. Egli abbozz un sorriso.  Allora dimmi il soggetto! incalzai. E lui:  Abbi pazienza! Una notte  forse l'eternit? Deluso e costernato, io pensavo. Durante quegli ultimi otto anni che, scomparsa la povera mamma, noi avevam seguitato, nella solitudine e nel silenzio del nostro remo, a coltivar l'Arte che adoravamo, noi eravam vissuti in una quasi perfetta comunanza di vita intellettuale e morale. Con effusione e con abbandono ci eravam scambiati tutte le nostre sensazioni, tutte le nostre idee, tutti i nostri affetti. Avevam guardato l'uno nell'anima dell'altro come attraverso alle acque d'un limpido lago. Ma per ci che riguardava la nostra attivit artistica, la comunanza era stata assoluta. Prima di metterci a qualche nuova opera egli a' suoi romanzi, io a' miei quadri ci eravamo aperti, trepidando, il nostro disegno, ed avevamo insieme combattuti i dubbi, svelte le esitanze, sofferte le ansie e le angosce, e gustati i piaceri, le gioie, i rapimenti che ne accompagnavano l'esecuzione. Ci eravam sorretti e consolati e fortificati a vicenda. Era stata questa una delle pi profonde dolcezze della nostra vita di artisti. E non senza una soave commozione avevam visto da altri porre in luce e notare come cosa toccante la vicendevole influenza, che nelle nostre opere si scorgeva, delle nostre dissimili nature. Solo da qualche tempo il miracolo era cessato. Mio fratello aveva bruscamente rotta e sconvolta l'atmosfera in cui respiravamo. S'era fatto cupo e taciturno; e, quasi insofferente degli antichi legami, s'era sciolto e allontanato da me. Pi che accorarmi, sulle prime questo fatto m'aveva urtato e sdegnato come un'offesa immeritata. Ma, appena l'afflitto aveva, con l'acutezza del suo intuito, trapelato il mio sdegno, s'era in mille modi adoperato per mostrarmene tutta la irragionevolezza, e dissiparlo. Aveva, per un momento, sorriso; s'era effuso in dimostrazioni cos spontanee, cos candide e delicate di affetto, che io n'era subito rimasto vinto e confuso. Era di nuovo entrato, dopo lunghe assenze, nel mio studio; s'era fermato estatico dinanzi a certe mie nuove tele: aveva risalutate le antiche con lo stesso vergine entusiasmo d'una volta. Ci m'aveva intenerito, sollevato e abbattuto ad un tempo, persuadendomi che il cuore di mio fratello era immutato per me, e che quella profonda alterazione avvenuta nel suo spirito doveva avere una troppo seria e dolorosa ragione. Io avrei dato tutto quanto possedevo per poter penetrare in fondo alla cara anima chiusa, e scoprire e toccare con mano la gran piaga che vi doveva essere aperta; e medicarla. Senza posa io mi affaticava intorno alla scorza di quel duro enigma.",general_fiction,romance
"I stepped up on the lower step of the Headquarters building, and looked them over. Most of them were chaks, the furred man-tall nonhumans of the Kharsa, and not the better class. Their fur was unkempt, their tails naked with filth and disease. Their leather aprons hung in tatters. One or two in the crowd were humans, the dregs of the Kharsa. But the star-and-rocket emblem blazoned across the spaceport gates sobered even the wildest blood-lust somewhat; they milled and shifted uneasily in their half of the square. For a moment I did not see where their quarry had gone. Then I saw him crouched, not four feet from me, in a patch of shadow. Simultaneously the mob saw him, huddled just beyond the gateway, and a howl of frustration and rage went ringing round the square. Someone threw a stone. It zipped over my head, narrowly missing me, and landed at the feet of the black-leathered guard. He jerked his head up and gestured with the shocker which had suddenly come unholstered. The gesture should have been enough. On Wolf, Terran law has been written in blood and fire and exploding atoms; and the line is drawn firm and clear. The men of Spaceforce do not interfere in the old town, or in any of the native cities. But when violence steps over the threshold, passing the blazon of the star and rocket, punishment is swift and terrible. The threat should have been enough. Instead a howl of abuse went up from the crowd. Terranan! "" Son of the Ape!"" The Spaceforce guards were shoulder to shoulder behind me now. The snub-nosed kid, looking slightly pale, called out. """"Get inside the gates, Cargill! If I have to shoot """" The older man motioned him to silence. """"Wait. Cargill,"""" he called. I nodded to show that I heard. You talk their lingo. Tell them to haul off! Damned if I want to shoot!"""" I stepped down and walked into the open square, across the crumbled white stones, toward the ragged mob. Even with two armed Spaceforce men at my back, it made my skin crawl, but I flung up my empty hand in token of peace: Take your mob out of the square,"" I shouted in the jargon of the Kharsa. """"This territory is held in compact of peace! Settle your quarrels elsewhere!"""" There was a little stirring in the crowd. The shock of being addressed in their own tongue, instead of the Terran Standard which the Empire has forced on Wolf, held them silent for a minute. I had learned that long ago: that speaking in any of the languages of Wolf would give me a minute's advantage. But only a minute. Then one of the mob yelled, """"We'll go if you give'm to us! He's no right to Terran sanctuary!"""" I walked over to the huddled dwarf, miserably trying to make himself smaller against the wall. I nudged him with my foot. Get up. Who are you?""",speculative,adventure
"Ik beloofde hem mijn uiterste best te zullen doen om hem te believen, en smeekte hem, mij toch niet zoo ruw te behandelen, dewijl mij dit oneindig meer verdriet aandeed dan hij mij wilde veroorzaken. In het eerst scheen hij met genoegen of met geduld op mijne uitleggingen te luisteren; maar mijn gebed tot zachtere behandeling deed hem in woede ontsteken, of ten minste hij gebaarde, dat het hem tot het uiterste punt der gramschap had vervoerd. Nu rolden de toornige woorden als een vloed van zijne lippen, en uit zijn oog schoten gensters, die mij deden sidderen; dan weder verkalmde hij en beweerde, dat ik van den groven borstel noodig had om soldaat te worden. Andere malen greep hij mij gulhartig bij de hand en zeide: Gij zijt vervaard van mij? Gij beeft? Hoe kreegt gij het toch in uw hoofd, soldaat te worden? Gij trekt gezichten, alsof gij nog op den schoot uws moeders zaat! Kom, schep moed, ik zal eenen man van u maken. Wat ik doe, is voor u goed.... Maar zoo gij kind wilt blijven, dan vindt gij geene verschooning voor mijne oogen: ieder moet zijn' stiel doen, en het is al veel te lang, dat men in het leger muscadyns en oude wijven hunnen vrijen gang laat gaan."""" Mijne vreesachtige antwoorden en bovenal de moedelooze toon mijner stem bevielen hem niet. Opnieuw begon hij mij te bedreigen en voor kind en melkbaard te schelden, tot zooverre dat ik, onder eene ware verschriktheid bezwijkend, in tranen losborst. Dan kende zijne woede geene palen meer; hij vatte mij bulderend bij den schouder, duwde mij de kamer uit en sloot de deure toe. Met vermorzeld hart, gansch moedeloos en van de toekomst schrikkend, sukkelde ik naar mijne herberg, waar ik den sergeant-majoor mijn wedervaren vertelde. Deze poogde mij te doen begrijpen, dat de kapitein inderdaad zonderlinge manieren had, maar dat men het niet ernstig opvatten moest, dewijl hij zelf het zoo niet meende; dat hij in den grond een goed hart had, en niemand wetens en willens kwaad zou doen; ja, dat het gebeurde een bewijs was, dat hij veel geneigdheid voor mij gevoelde, en rechtzinnelijk moeite wilde doen om mij soldaat te maken, eene hoedanigheid, die mij klaarblijkend ontbrak. Hoe het zij, de wijze, op welke men mijne inborst wilde veranderen, krenkte mij den geest en maakte mij wanhopig. Elken dag overlaadde de kapitein mij met harde woorden, en poogde als het ware mijn lijdzaam gemoed tegen zijne ruwe behandeling in opstand te brengen; hij scheurde mijn schrijfwerk onder alle voorwendsels aan stukken, strafte mij om de minste schijnreden, en vernederde mij bloedig in tegenwoordigheid der soldaten, die ik in vele gevallen te gebieden had. Welhaast verlieten wij Dendermonde, om in het kamp bij Diest te gaan liggen, waarna wij eenigen tijd op de dorpen geherbergd bleven, en eindelijk te Bergen-Henegouw in de groote kazerne geraakten.",historical,adventure
"Then when she had kindled it, not allowing me any time to ask what she was after, she went outside, and pointed to the great bock of wash, and riddlings, and brown hulkage (for we ground our own corn always), and though she knew that Bill Dadds and Jem Slocombe had full work to carry it on a pole (with another to help to sling it), she said to me as quietly as a maiden might ask one to carry a glove, 'Jan Ridd, carr thic thing for me.' So I carried it for her, without any words; wondering what she was up to next, and whether she had ever heard of being too hard on the willing horse. And when we came to hog-pound, she turned upon me suddenly, with the lanthorn she was bearing, and saw that I had the bock by one hand very easily. 'Jan Ridd,' she said, 'there be no other man in England cud a' dood it. Now thee shalt have Larna.' While I was wondering how my chance of having Lorna could depend upon my power to carry pig's wash, and how Betty could have any voice in the matter (which seemed to depend upon her decision), and in short, while I was all abroad as to her knowledge and everything, the pigs, who had been fast asleep and dreaming in their emptiness, awoke with one accord at the goodness of the smell around them. They had resigned themselves, as even pigs do, to a kind of fast, hoping to break their fast more sweetly on the morrow morning. But now they tumbled out all headlong, pigs below and pigs above, pigs point-blank and pigs across, pigs courant and pigs rampant, but all alike prepared to eat, and all in good cadence squeaking. 'Tak smarl boocket, and bale un out; wad 'e waste sich stoof as thic here be?' So Betty set me to feed the pigs, while she held the lanthorn; and knowing what she was, I saw that she would not tell me another word until all the pigs were served. And in truth no man could well look at them, and delay to serve them, they were all expressing appetite in so forcible a manner; some running to and fro, and rubbing, and squealing as if from starvation, some rushing down to the oaken troughs, and poking each other away from them; and the kindest of all putting up their fore-feet on the top-rail on the hog-pound, and blinking their little eyes, and grunting prettily to coax us; as who would say, 'I trust you now; you will be kind, I know, and give me the first and the very best of it.' 'Oppen ge-at now, wull 'e, Jan? Maind, young sow wi' the baible back arlway hath first toorn of it, 'cos I brought her up on my lap, I did. Zuck, zuck, zuck! How her stickth her tail up; do me good to zee un!",historical,children_young_adult
"""He certainly has a great deal of fancy and a very good memory; but with a perverse ingenuity he employs these qualities as no other person does for he employs his fancy in his narratives, and keeps his recollections for his wit when he makes his jokes you applaud the accuracy of his memory, and 'tis only when he states his facts that you admire the flights of his imagination. [Footnote: The reader will find how much this thought was improved upon afterwards.] * * * * ""A fat woman trundling into a room on castors in sitting can only lean against her chair rings on her fingers, and her fat arms strangled with bracelets, which belt them like corded brawn rolling and heaving when she laughs with the rattles in her throat, and a most apoplectic ogle you wish to draw her out, as you would an opera-glass. * * * * ""A long lean man with all his limbs rambling no way to reduce him to compass, unless you could double him like a pocket rule with his arms spread, he'd lie on the bed of Ware like a cross on a Good Friday bun standing still, he is a pilaster without a base he appears rolled out or run up against a wall so thin that his front face is but the moiety of a profile if he stands cross-legged, he looks like a caduceus, and put him in a fencing attitude, you will take him for a piece of chevaux-de-frise to make any use of him, it must be as a spontoon or a fishing-rod when his wife's by, he follows like a note of admiration see them together, one's a mast, and the other all hulk she's a dome and he's built like a glass-house when they part, you wonder to see the steeple separate from the chancel, and were they to embrace, he must hang round her neck like a skein of thread on a lace-maker's bolster to sing her praise you should choose a rondeau, and to celebrate him you must write all Alexandrines. ""I wouldn't give a pin to make fine men in love with me every coquette can do that, and the pain you give these creatures is very trifling. I love out-of-the-way conquests; and as I think my attractions are singular, I would draw singular objects. ""The loadstone of true beauty draws the heaviest substances not like the fat dowager, who frets herself into warmth to get the notice of a few papier mace fops, as you rub Dutch sealing-wax to draw paper. * * * * ""If I were inclined to flatter I would say that, as you are unlike other women, you ought not to be won as they are. Every woman can be gained by time, therefore you ought to be by a sudden impulse.",comedy_satire,general_fiction
"What is that?” I found it singularly difficult to explain. This Divine Love which they felt so strongly did not seem to ask anything of them “any more than our mothers do,” she said. “But surely your mothers expect honor, reverence, obedience, from you. You have to do things for your mothers, surely?” “Oh, no,” she insisted, smiling, shaking her soft brown hair. “We do things from our mothers not for them. We don’t have to do things for them they don’t need it, you know. But we have to live on splendidly because of them; and that’s the way we feel about God.” I meditated again. I thought of that God of Battles of ours, that Jealous God, that Vengeance-is-mine God. I thought of our world-nightmare Hell. “You have no theory of eternal punishment then, I take it?” Ellador laughed. Her eyes were as bright as stars, and there were tears in them, too. She was so sorry for me. “How could we?” she asked, fairly enough. “We have no punishments in life, you see, so we don’t imagine them after death.” “Have you no punishments? Neither for children nor criminals such mild criminals as you have?” I urged. “Do you punish a person for a broken leg or a fever? We have preventive measures, and cures; sometimes we have to ‘send the patient to bed,’ as it were; but that’s not a punishment it’s only part of the treatment,” she explained. Then studying my point of view more closely, she added: “You see, we recognize, in our human motherhood, a great tender limitless uplifting force patience and wisdom and all subtlety of delicate method. We credit God our idea of God with all that and more. Our mothers are not angry with us why should God be?” “Does God mean a person to you?” This she thought over a little. “Why in trying to get close to it in our minds we personify the idea, naturally; but we certainly do not assume a Big Woman somewhere, who is God. What we call God is a Pervading Power, you know, an Indwelling Spirit, something inside of us that we want more of. Is your God a Big Man?” she asked innocently. “Why yes, to most of us, I think. Of course we call it an Indwelling Spirit just as you do, but we insist that it is Him, a Person, and a Man with whiskers.” “Whiskers? Oh yes because you have them! Or do you wear them because He does?” “On the contrary, we shave them off because it seems cleaner and more comfortable.” “Does He wear clothes in your idea, I mean?” I was thinking over the pictures of God I had seen rash advances of the devout mind of man, representing his Omnipotent Deity as an old man in a flowing robe, flowing hair, flowing beard, and in the light of her perfectly frank and innocent questions this concept seemed rather unsatisfying.",religious_philosophical,general_fiction
