text,label,prediction
"Immediately a man climbed on the entablature at the west end of the division wall, and took down one of the conical wooden balls. A dolphin on the east entablature was taken down at the same time. In like manner, the second ball and second dolphin disappeared. And then the third ball and third dolphin. Three rounds concluded: still Messala held the inside position; still Ben-Hur moved with him side by side; still the other competitors followed as before. The contest began to have the appearance of one of the double races which became so popular in Rome during the later Caesarean period—Messala and Ben-Hur in the first, the Corinthian, Sidonian, and Byzantine in the second. Meantime the ushers succeeded in returning the multitude to their seats, though the clamor continued to run the rounds, keeping, as it were, even pace with the rivals in the course below. In the fifth round the Sidonian succeeded in getting a place outside Ben-Hur, but lost it directly. The sixth round was entered upon without change of relative position. Gradually the speed had been quickened—gradually the blood of the competitors warmed with the work. Men and beasts seemed to know alike that the final crisis was near, bringing the time for the winner to assert himself. The interest which from the beginning had centred chiefly in the struggle between the Roman and the Jew, with an intense and general sympathy for the latter, was fast changing to anxiety on his account. On all the benches the spectators bent forward motionless, except as their faces turned following the contestants. Ilderim quitted combing his beard, and Esther forgot her fears. “A hundred sestertii on the Jew!” cried Sanballat to the Romans under the consul’s awning. There was no reply. “A talent—or five talents, or ten; choose ye!” He shook his tablets at them defiantly. “I will take thy sestertii,” answered a Roman youth, preparing to write. “Do not so,” interposed a friend. “Why?” “Messala hath reached his utmost speed. See him lean over his chariot rim, the reins loose as flying ribbons. Look then at the Jew.” The first one looked. “By Hercules!” he replied, his countenance falling. “The dog throws all his weight on the bits. I see, I see! If the gods help not our friend, he will be run away with by the Israelite. No, not yet. Look! Jove with us, Jove with us!” The cry, swelled by every Latin tongue, shook the velaria over the consul’s head. If it were true that Messala had attained his utmost speed, the effort was with effect; slowly but certainly he was beginning to forge ahead. His horses were running with their heads low down; from the balcony their bodies appeared actually to skim the earth; their nostrils showed blood red in expansion; their eyes seemed straining in their sockets. Certainly the good steeds were doing their best! How long could they keep the pace? It was but the commencement of the sixth round.",historical,adventure
"Nothing that is coming matters. I may as well sit in his drawing-room and dust his furniture, since he has suggested it."""" And Mr. Elliot, though he made certain stipulations, was positively glad to see her. People had begun to laugh at him, and to say that his wife had run away. She had not. She had been with his sister in Sweden. In a half miraculous way the matter was hushed up. Even the Silts only scented """"something strange."""" When Stephen was born, it was abroad. When he came to England, it was as the child of a friend of Mr. Failing's. Mrs. Elliot returned unsuspected to her husband. But though things can be hushed up, there is no such thing as beating time; and as the years passed she realized her terrible mistake. When her lover sank, eluding her last embrace, she thought, as Agnes was to think after her, that her soul had sunk with him, and that never again should she be capable of earthly love. Nothing mattered. She might as well go and be useful to her husband and to the little boy who looked exactly like him, and who, she thought, was exactly like him in disposition. Then Stephen was born, and altered her life. She could still love people passionately; she still drew strength from the heroic past. Yet, to keep to her bond, she must see this son only as a stranger. She was protected be the conventions, and must pay them their fee. And a curious thing happened. Her second child drew her towards her first. She began to love Rickie also, and to be more than useful to him. And as her love revived, so did her capacity for suffering. Life, more important, grew more bitter. She minded her husband more, not less; and when at last he died, and she saw a glorious autumn, beautiful with the voices of boys who should call her mother, the end came for her as well, before she could remember the grave in the alien north and the dust that would never return to the dear fields that had given it. XXX Stephen, the son of these people, had one instinct that troubled him. At night especially out of doors it seemed rather strange that he was alive. The dry grass pricked his cheek, the fields were invisible and mute, and here was he, throwing stones at the darkness or smoking a pipe. The stones vanished, the pipe would burn out. But he would be here in the morning when the sun rose, and he would bathe, and run in the mist. He was proud of his good circulation, and in the morning it seemed quite natural. But at night, why should there be this difference between him and the acres of land that cooled all round him until the sun returned? What lucky chance had heated him up, and sent him, warm and lovable, into a passive world?",general_fiction,general_fiction
"Men moet de bananen-boomen plaatsen op den afstand van zes-en-dertig, ten minsten van zeven-en-twintig voeten, indien men de koffy-boomen op den afftand van negen voeten planten wil; want deeze bananen-boomen moeten zoo geschikt zyn, dat men 'er n vindt telkens na vier koffy-boomen. Een Planter, die begint, en natuurlyker wyze gedrongen is, om levensmiddelen te moeten hebben, zal twee reijen bananen-boomen kunnen plaatsen op elk klein bed, en dus vier op een dubbeld bed. Een Planter, die alleenlyk eene Plantagie, reeds gedeeltelyk aangelegd, uitbreidt, en van wien men vernderstelt, dat hy van levensmiddelen voorzien is, zal slechts ne reije bananen-boomen op elk klein bed planten: op een dubbeld bed, en in het midden, kan hy 'er eene derde reije byvoegen, welke men echter zal moeten wegnemen by het verdeelen der dubbelde of enkelde bedden. De moeite, om eene reije bananen-boomen te planten, heeft weinig te beduiden. Bovendien gebeurt het nu en dan, dat het niet ge/chikt is het stuk grond na verloop van een jaar met koffy-boomen te beplanten: indien zulks derhalven wordt uitgesteld, trekt men altoos de vruchten van deeze bananen-boomen, waar van de schaduw tevens nuttig is, om de zoutchtige deelen in deeze nieuwe gronden te behouden. Behalven de bananen-boomen, plant men ook Indisch koorn, het welk op deeze nieuwe landen ongemeen wel voortkoomt: men kan deeze beplanting verscheiden malen herhalen, zelfs na dat de koffy-boomen reeds geplant zyn, mits men als dan in 't oog houde dezelven op reijen te planten, op den afstand van vyf of zes voeten, om met des te meer gemak de uitwiedingen te kunnen doen, welken men niet moet verzuimen, van den beginne af aan, om het onkruid dadelyk uit te roeijen. De ignames kunnen ook gedeeltelyk op de nieuwe stukken grond geplant worden, maar niet, wanneer men 'er reeds koffy-boomen op geplaatst heeft. Deeze plant, die tot de voortkruipende behoort, of een zoort van heestergewas is, zoude voor den groei der boomen schadelyk zyn. De Manioc en de Camanioc groeijen ook welig op deeze landen; maar men moet ze alleenlyk planten op de laanen en aan de kanten der groote grachten, dewyl de Manioc het land op eene byzondere wyze uitmergelt. De aardappelen moet men nimmer binnen den omtrek den bedyking planten; en men moet de Negers ten sterksten beletten om zulks te doen: het is eene pest, waar van men zeer veel moeite heeft zig te ontdoen, en men moet zig eeniglyk bepalen tot het planten derzelve op de omringende dyken. Van het bewerken der Koffy. Dewyl het bewerken van de Koffy eene zaak is, van den landbouw volstrektelyk afgescheiden, heeft men gemeend dezelve afzonderlyk te moeten behandelen. Wanneer de Koffy geplukt is, wordt zy door de Negers gebragt op de plaats, alwaar de molens, tot het pellen van dezelve geschikt, gevonden worden. Het is beter, gemakkelyker en zuiniger, dezelve in een grooten bak te werpen, dan by hoopen op den grond te plaatsen.",nonfiction_essay,nonfiction_essay
"But the chace hath no story, Her hero no star, Since Nimrod, the Founder Of empire and chace, Who made the woods wonder And quake for their race. When the Lion was young, In the pride of his might, Then 'twas sport for the strong To embrace him in fight ; To go forth, with a pine For a spear, 'gainst the Mammoth, Or strike through the ravine At the foaming Behemoth ; While man was in stature As towers in our time, The first born of nature, And, like her, sublime ! 88 THE DEFORMED TRANSFORMED. part nr. CHORUS. But the wars are over, The spring is come ; The bride and her lover Have sought their home ; They are happy, and we rejoice ; Let their hearts have an echo from every voice ! [Exeunt the Peasantry, singing. THE END. LONDON : PRINTED BY C. H. REYNEIX, BROAD STREET, GOLDEN SQUARE.",poetry,historical
"Gxi estis malplena. Cxu li jam trinkis gxin?"" mi demandis, pli kaj pli mistifikite. Mi gxin forjxetis tra l' fenestro, S'jorino. Li devos sin s'nigi je gxi."""" Sed kial, Roberto? Kial vi faris tion?"" Cxar ke mi malamegas lin."" Ne eblis pridubi la veron de tio. Lia tuta vizagxo elmontris tion dum li parolis tra fiksitaj dentoj kaj lancxis fajran rigardon en la direkto al la senkonscia kapitano. Mi sukcesis nur reteni la spiradon kaj senmiene lin fiksrigardi, priscivolante kiun frenezan faron li plenumos venontmomente. Mi supozas ke mi ektremis kaj paligxis, kiel virinoj stulte kutimas fari kiam subita dangxero ilin alfrontas, cxar Roberto liberigis mian brakon, sidigxis sur la randon de la lito min antauxstaranta kaj diris kun misauxgura kvieteco kiu malvarmigis min dum mi vidis kaj auxdis gxin: Vi n' ektimu, S'jorino. Ne klopodu forkuri cxar ke l' pordo 'stas sxlosita kaj la sxlosilo 'stas en mia posxo. N' ekkriu, cxar ke necesus al vi kriadi longan tempon, kun mia mano sur via busxo, antaux ol k' oni auxdus vin. Restu senmove kaj mi diru al vi kion mi 'stas faronta."""" Sinjoro Jesuo helpu nin! Febro lin atingis en subita perforta maniero, kaj lia kapo sencerbumigxas. Mi devas indulgi lin gxis kiam alvenos iu."""" Celante plenumi tiun rapidan decidon mi penadis diri, tute trankvile: Mi restos senmove kaj auxskultos vin. Sed bonvolu malfermi la fenestron. Kial vi gxin fermis?"""" Mi b'dauxras ne povi fari tion, S'jorino. Se m' farus tion, vi trasaltus gxin aux ekkriegus kaj m' ankoraux ne pretas. Mi fermis gxin por vin dormigi. Varmo vin dormigus pli rapide ol iu ajn cetera rimedo mia."""" La kapitano movigxetis kaj murmuris malforte, """"Akvon!"""" Instinkte mi starigxis por havigi iom al li sed la peza mano redescendis sur mian sxultron kaj en la sama rezoluta tono Roberto diris: L' akvo foriris kun la medikamento. Lasu lin alvokadi."" Bonvolu permesi ke mi iru al li. Li mortos se oni malkonsentas prizorgi lin."""" Li mortu! Kaj vi n' enmiksigxu en l' aferon, S'jorino, mi petas!"" Malgraux lia mallauxta tono kaj respektema maniero, mi vidis murdon en lia rigardo kaj malfortigxis pro timo. Tamen la timo instigis min kaj, apenaux konsciante pri mia gesto, mi kaptis la manojn min malliberigintajn kaj ekkriis: Ne, ne! Vi lin ne mortigu! Malnoble estas difekti senhelpulon. Kial vi malamas lin? Li ne estas via mastro."""" Li estas mia frato."" Mi sentis tiun respondon de kapo al piedo, jam ekkompreninte kun svaga sed senerara antauxscio la baldaux anoncotan informajxon. Restis al mi ununura petego kaj gxin mi faris. Roberto, diru al mi la signifon de cxio tio. Ne estigu krimon kaj duonrespondecigu min pri gxi. Estas pli bona rimedo por gxustigi malgxuston ol perforto. Mi helpu vin malkovri gxin."""" Mia vocxo tremetis dum mi parolis kaj mi auxdis la timigitan batetadon de mia koro. Ankaux li auxdis gxin kaj se iam fareto mia gajnis karecon aux respekton de li, lia memorado pri gxi helpis min tiam. Li malsuprenrigardis, sxajnis starigi demandon al si.",drama,drama
"The nature of my avocations for the last thirty years has brought me into more than ordinary contact with what would seem an interesting and somewhat singular set of men, of whom as yet nothing that I know of has ever been written:—I mean the law-copyists or scriveners. I have known very many of them, professionally and privately, and if I pleased, could relate divers histories, at which good-natured gentlemen might smile, and sentimental souls might weep. But I waive the biographies of all other scriveners for a few passages in the life of Bartleby, who was a scrivener of the strangest I ever saw or heard of. While of other law-copyists I might write the complete life, of Bartleby nothing of that sort can be done. I believe that no materials exist for a full and satisfactory biography of this man. It is an irreparable loss to literature. Bartleby was one of those beings of whom nothing is ascertainable, except from the original sources, and in his case those are very small. What my own astonished eyes saw of Bartleby, that is all I know of him, except, indeed, one vague report which will appear in the sequel. Ere introducing the scrivener, as he first appeared to me, it is fit I make some mention of myself, my employés, my business, my chambers, and general surroundings; because some such description is indispensable to an adequate understanding of the chief character about to be presented. Imprimis: I am a man who, from his youth upwards, has been filled with a profound conviction that the easiest way of life is the best. Hence, though I belong to a profession proverbially energetic and nervous, even to turbulence, at times, yet nothing of that sort have I ever suffered to invade my peace. I am one of those unambitious lawyers who never addresses a jury, or in any way draws down public applause; but in the cool tranquility of a snug retreat, do a snug business among rich men’s bonds and mortgages and title-deeds. All who know me, consider me an eminently safe man. The late John Jacob Astor, a personage little given to poetic enthusiasm, had no hesitation in pronouncing my first grand point to be prudence; my next, method. I do not speak it in vanity, but simply record the fact, that I was not unemployed in my profession by the late John Jacob Astor; a name which, I admit, I love to repeat, for it hath a rounded and orbicular sound to it, and rings like unto bullion. I will freely add, that I was not insensible to the late John Jacob Astor’s good opinion. Some time prior to the period at which this little history begins, my avocations had been largely increased. The good old office, now extinct in the State of New York, of a Master in Chancery, had been conferred upon me. It was not a very arduous office, but very pleasantly remunerative.",general_fiction,nonfiction_essay
"You see, all the details of flavor, form, texture, and so on are controlled by a device something like one of your kaleidoscopes. The integrals render impossible any unwholesome, unpleasant, or unbalanced combination of any nature, and everything else is left to the mechanism, which operates upon pure chance."""" Some system, I'd rise to remark,"" and Seaton, with the others, resumed his vigorous attack upon the long-delayed supper. The meal over, the Earthly visitors were shown to their rooms, and fell into a deep, dreamless sleep. CHAPTER X Norlaminian Science Breakfast over, Seaton watched intently as his tray, laden with empty containers, floated away from him and disappeared into an opening in the wall. How do you do it, Orlon?"" he asked, curiously. ""I can hardly believe it, even after seeing it done."""" Each tray is carried upon the end of a beam or rod of force, and supported rigidly by it. Since the beam is tuned to the individual wave of the instrument you wear upon your chest, your tray is, of course, placed in front of you, at a predetermined distance, as soon as the sending force is actuated. When you have finished your meal, the beam is shortened. Thus the tray is drawn back to the food laboratory, where other forces cleanse and sterilize the various utensils and place them in readiness for the next meal. It would be an easy matter to have this same mechanism place your meals before you wherever you may go upon this planet, provided only that a clear path can be plotted from the laboratory to your person."""" Thanks, but it wouldn't pay. No telling where we'd be. Besides, we'd better eat in the Skylark most of the time, to keep our cook good-natured. Well, I see Rovol's got his boat here for me, so guess I'd better turn up a few r. p. m. Coming along, Dot, or have you got something else on your mind?"""" I'm going to leave you for a while. I can't really understand even a radio, and just thinking about those funny, complicated rays and things you are going after makes me dizzy in the head. Mrs. Orlon is going to take us over to the Country of Youth she says Margaret and I can play around with her daughter and her bunch and have a good time while you scientists are doing your stuff."""" All right. 'Bye till tonight,"" and Seaton stepped out into the grounds, where the First of Rays was waiting. The flier was a torpedo-shaped craft of some transparent, glassy material, completely enclosed except for one circular opening or doorway. From the midsection, which was about five feet in diameter and provided with heavily-cushioned seats capable of carrying four passengers in comfort, the hull tapered down smoothly to a needle point at each end. As Seaton entered and settled himself into the cushions, Rovol touched a lever.",speculative,speculative
"Miyanghag ang babaye. Gipunt niya kadto'ng bugs, kay iya'ng ag-agan sa yuta ug lung-agon. Wal motingog:  Pods! misiyagit ang insik Pods! Sa pagduol sa pols, ipadal sa insik sa munisipyo ang babaye, kay kon namuslot sa mga sako sa bugs.... Kay dih man sa duol si Lucas, nakakit ug nakadungg sa tann'g nahitabo, misagbat sa sulti:  Dili ka, insik, magbutangbutang sa imo'ng isigkatawo, bantog naman'g pobre kan'ng babaye. Kan wal mangawat, namunt lamang sa tags. Dili na mahimo ang insik nga diyotay: magapakadaku na kaayo. Kay siy encargado sa amo, kay siy kadapig sa revolucin sa China, kay siy higala sa Presidente, kay siy maantigo'ng moiningles, ug nga kon dili gani dad-on sa pols ang babaye, ang pols pakuhaan niya sa katungdanan.  Pil ba'y bil niana'ng bugs nga yutaon nga anaa sa nigo, kay ako'ng bayran? nangotana si Lucas nga namul na ang nawng sa kasuko.  Kan dili kabayran, bisan us ka milyon. Lookon unta ni Lucas ang insik, gani naulng sa pols, ug kin nagsugo nga pahilomon ang insik, kay kon dili, ma'y dad-on sa munisipyo, ug si Lucas giabog sa lay. Ingo'g gihilap ang kasingkasing ni Lucas sa kalooy niadto'ng duh ka binuhat, babaye ug us ka bata'ng lalake nalooy uyamot sa kakabs nila, ma, nga hadul sa dapt nga gikalalisan, iya'ng gitawg ug iya unta'ng hataga'g kuwarta; apan kakugng! kadto'ng babaye dili lain, ma si Mara, ang katipon niya didto sa Buhisan, ug kadto'ng bata, ma ang ank nila.... Diy, ang giagin ni Lucas, ma usb kun maingon-ingon, ang giagian niadto'ng alaot nga babaye. Aduna gayu'y mangatawo alang da sa mga pag-antus. Panig-ingnan? Si Lucas, si Mara, ang ank nila.... WALA'Y IGSOON.... Bulan sa Disiyembre sa 191.... Ang adlaw nagmay-ong lamang; ang dagat malinaw; ang hangin sa kabuntagon mabugnaw; nagtutaligsik.... Apn ang kamamohoan, tungud sa struggle for life [16] wal makaalinggat sa mamingaw'ng talan-awon sa kabuntagon. Say pa, nanagkaligo na sa singt, lapoy na ang lawas. Nagakagintan sa Sidlakn ang Adlaw, nagadugang ang kasamok sa dunggoanan sa Sugbo. Ang muelle napuno sa mga dagku'ng bapor nga nagaluwa'g nanagkalainlain'g butng: ang ubn gumigikn na, ubn ma pa'y pagdunggo. Ug ang makalolooy'ng mamomoo, ubn wal'y tingog ug ubn nanagsaloma. Sa kalt lamang, ang mga nanaghaw-as ug bugs nga giluwan sa us ka bapor, nangundang sa buhat: wal mamas-an, ug us ka tawo, si Lucas, nasuko'g maayo, miharang sa us ka ingles nga naminghoy:  Dili kam mobuhat, dili ko pabuhaton ang ako'ng mga sakop. Sabut nato nga kam ang magpakaon sa mga tawo ug karn anh ninyo isukad ang kan-on ug ang sud-an sa ila'ng mga kalo. Unsa, babuy ang mga mamomoo? Us ka tawo karn'g buntag, wal'y sal, tungud lamang kay hisaphiran ikaw, imo'ng gisagpa. Matarung kan'ng imo'ng buhat? Sulayi ak pagsagpa, sulay.... Ang mga tawo ingo'g hipanghiyawan: nanagsinggit sa kalagot. Lain ang mosiyagit nga padagmalan kadto'ng ingles, lain ang motiyabaw nga ipahulog sa dagat; apan si Lucas mibalilikid sa mga mamomoo:  Ayaw kam paghilabt; hilom kam. Dili kapugngan ang mga tawo. Nanagsiyagit sa kalagot.",general_fiction,historical
"Egli rialz la faccia su cui moriva l'ultima traccia del sorriso; mi fiss con quegli occhi che brillavano, e rispose:  Voglio scacciar questo po' di languore. Poi, avvedendosi forse del turbamento che mi teneva, soggiunse:  Ti fo paura? Un poco fa mi son visto nello specchio, e mi son fatto paura a me stesso. Eppure non mi son mai sentito forte cos! Queste parole mi agitarono.  Lggimi, gli dissi, il tuo racconto, se stasera non esci.  Te lo leggerai tu domani.  Perch domani? feci io rabbrividendo. Egli abbozz un sorriso.  Allora dimmi il soggetto! incalzai. E lui:  Abbi pazienza! Una notte  forse l'eternit? Deluso e costernato, io pensavo. Durante quegli ultimi otto anni che, scomparsa la povera mamma, noi avevam seguitato, nella solitudine e nel silenzio del nostro remo, a coltivar l'Arte che adoravamo, noi eravam vissuti in una quasi perfetta comunanza di vita intellettuale e morale. Con effusione e con abbandono ci eravam scambiati tutte le nostre sensazioni, tutte le nostre idee, tutti i nostri affetti. Avevam guardato l'uno nell'anima dell'altro come attraverso alle acque d'un limpido lago. Ma per ci che riguardava la nostra attivit artistica, la comunanza era stata assoluta. Prima di metterci a qualche nuova opera egli a' suoi romanzi, io a' miei quadri ci eravamo aperti, trepidando, il nostro disegno, ed avevamo insieme combattuti i dubbi, svelte le esitanze, sofferte le ansie e le angosce, e gustati i piaceri, le gioie, i rapimenti che ne accompagnavano l'esecuzione. Ci eravam sorretti e consolati e fortificati a vicenda. Era stata questa una delle pi profonde dolcezze della nostra vita di artisti. E non senza una soave commozione avevam visto da altri porre in luce e notare come cosa toccante la vicendevole influenza, che nelle nostre opere si scorgeva, delle nostre dissimili nature. Solo da qualche tempo il miracolo era cessato. Mio fratello aveva bruscamente rotta e sconvolta l'atmosfera in cui respiravamo. S'era fatto cupo e taciturno; e, quasi insofferente degli antichi legami, s'era sciolto e allontanato da me. Pi che accorarmi, sulle prime questo fatto m'aveva urtato e sdegnato come un'offesa immeritata. Ma, appena l'afflitto aveva, con l'acutezza del suo intuito, trapelato il mio sdegno, s'era in mille modi adoperato per mostrarmene tutta la irragionevolezza, e dissiparlo. Aveva, per un momento, sorriso; s'era effuso in dimostrazioni cos spontanee, cos candide e delicate di affetto, che io n'era subito rimasto vinto e confuso. Era di nuovo entrato, dopo lunghe assenze, nel mio studio; s'era fermato estatico dinanzi a certe mie nuove tele: aveva risalutate le antiche con lo stesso vergine entusiasmo d'una volta. Ci m'aveva intenerito, sollevato e abbattuto ad un tempo, persuadendomi che il cuore di mio fratello era immutato per me, e che quella profonda alterazione avvenuta nel suo spirito doveva avere una troppo seria e dolorosa ragione. Io avrei dato tutto quanto possedevo per poter penetrare in fondo alla cara anima chiusa, e scoprire e toccare con mano la gran piaga che vi doveva essere aperta; e medicarla. Senza posa io mi affaticava intorno alla scorza di quel duro enigma.",general_fiction,romance
"I stepped up on the lower step of the Headquarters building, and looked them over. Most of them were chaks, the furred man-tall nonhumans of the Kharsa, and not the better class. Their fur was unkempt, their tails naked with filth and disease. Their leather aprons hung in tatters. One or two in the crowd were humans, the dregs of the Kharsa. But the star-and-rocket emblem blazoned across the spaceport gates sobered even the wildest blood-lust somewhat; they milled and shifted uneasily in their half of the square. For a moment I did not see where their quarry had gone. Then I saw him crouched, not four feet from me, in a patch of shadow. Simultaneously the mob saw him, huddled just beyond the gateway, and a howl of frustration and rage went ringing round the square. Someone threw a stone. It zipped over my head, narrowly missing me, and landed at the feet of the black-leathered guard. He jerked his head up and gestured with the shocker which had suddenly come unholstered. The gesture should have been enough. On Wolf, Terran law has been written in blood and fire and exploding atoms; and the line is drawn firm and clear. The men of Spaceforce do not interfere in the old town, or in any of the native cities. But when violence steps over the threshold, passing the blazon of the star and rocket, punishment is swift and terrible. The threat should have been enough. Instead a howl of abuse went up from the crowd. Terranan! "" Son of the Ape!"" The Spaceforce guards were shoulder to shoulder behind me now. The snub-nosed kid, looking slightly pale, called out. """"Get inside the gates, Cargill! If I have to shoot """" The older man motioned him to silence. """"Wait. Cargill,"""" he called. I nodded to show that I heard. You talk their lingo. Tell them to haul off! Damned if I want to shoot!"""" I stepped down and walked into the open square, across the crumbled white stones, toward the ragged mob. Even with two armed Spaceforce men at my back, it made my skin crawl, but I flung up my empty hand in token of peace: Take your mob out of the square,"" I shouted in the jargon of the Kharsa. """"This territory is held in compact of peace! Settle your quarrels elsewhere!"""" There was a little stirring in the crowd. The shock of being addressed in their own tongue, instead of the Terran Standard which the Empire has forced on Wolf, held them silent for a minute. I had learned that long ago: that speaking in any of the languages of Wolf would give me a minute's advantage. But only a minute. Then one of the mob yelled, """"We'll go if you give'm to us! He's no right to Terran sanctuary!"""" I walked over to the huddled dwarf, miserably trying to make himself smaller against the wall. I nudged him with my foot. Get up. Who are you?""",speculative,adventure
