text,label,prediction
"""Willingly would we do everything that you bid, for we are your slaves; but the state law prevents. Still, in your case, the law will be modified; for you are in such honor here that you may be considered as beyond the laws. For the present, at least, we cannot separate you."""" These words brought much consolation. After this we landed, and Almah and I were still together. CHAPTER XIX THE WONDERS OF THE """"AMIR"""" We were drawn on cars up to the first terraced street, and here we found the vast multitude which we had seen from a distance. Crossing this street, we ascended and came to another precisely like it; then, still going on, we came to a third. Here there was an immense space, not overgrown with trees like the streets, but perfectly open. In the midst arose a lofty pyramid, and as I looked at it I could not refrain from shuddering; for it looked like the public altar, upon which in due time I should be compelled to make my appearance, and be offered up as a victim to the terrific superstitions of the Kosekin. Crossing this great square, we came to a vast portal, which opened into a cavern with twinkling lights. The city itself extended above this, for we could see the terraced streets rising above our heads; but here our progress ended at the great cavern in the chief square, opposite the pyramid. On entering the cavern we traversed an antechamber, and then passing on we reached a vast dome, of dimensions so great that I could perceive no end in that gloom. The twinkling lights served only to disclose the darkness and to indicate the immensity of the cavern. In the midst there arose two enormous columns, which were lost in the gloom above. It was only by passing through this that we learned its great extent. We at length came to the other end, and here we saw numerous passages leading away. The Kohen led us through one of these, and after passing through several other domes of smaller dimensions we at length reached an apartment where we stopped. This place was furnished with couches and hangings, and lighted with flaming lamps. The light was distressing to those who had accompanied us, and many of them left, while the few who remained had to cover their eyes. Here we found that all preparations had been made. The apartments were all illuminated, though our love of light never ceased to be a matter of amazement to the Kosekin, and a bounteous repast was spread for us. But the Kohen and the others found the light intolerable, and soon left us to ourselves.",first_person,third_person
"Naa?"" spurte jeg. Naaja,"" sa han, ""det kunde vre bedre, men ogsaa vrre. Den der kaptein Trent er en rlig kar. Saa snart han hrte at jeg var i markedet, saa gav han grei besked om risen. Efter hans beregning er der i det hieste tredive matter uskadt. Men angivelsen var mere lovende. Av hele vrdien er der for omtrent fem tusen dollars i te og silke og ntolje og slikt, altsammen i lasarettet, saa trygt som om det laa i Kearney Street. Briggen fik ny kobberhud for et aar siden. Det er ikke nogen guldgrube, men det er da en slump mynt, og vi skal vaage det."""" Klokken var nu nsten ti, og vi gik ind til auktionen. ~Flying Scud~, som var saa vigtig for os, lot ikke til at ha vakt synderlig opmerksomhet. Auktionarius var omringet av kanske et snes tilskuere, for det meste svre karer, langbente, bredskuldrede og flotte. Det surret av veddemaal. Man saa straks at disse fyrene var her for moro, ikke i forretninger. Bak dem opdaget jeg min ven kaptein Trent, som sagtens var kommet for at flge sit gamle skib til det sidste. Han hadde idag nye, frdigsydde klr paa; de sat ikke videre godt. Op av den verste lomme paa venstre side stak et silkelommetrkl, den nederste lomme paa hire side bugnet av papirer. Pinkerton hadde netop rost manden i hie toner. Han hadde jo ogsaa vist sig meget rlig, og jeg saa igjen paa ham for om mulig at finde denne dyd i hans ansigt. Det var rdt og bredt og   tnkte jeg   falskt. Hele manden saa ut som han skalv av en hemmelig angst, og der han stod uten at vite at nogen iagttok ham, rev han i neglene sine, skulte mot gulvet eller saa pludselig med forte, rdde ine op paa nogen som gik forbi. Slik stod han til salget begyndte. Auktionarius slog an en charmerende tone. """"Fin brig   ny kobberhud   vrdifuldt utstyr   tre gode baater   utskt ladning   hvad auktionarius vilde kalde en solid forretning. Nei, mine herrer, han vilde gaa endda lnger, han vilde nvne et belp, han betnkte sig ikke paa at nvne et belp, og med det ene og det andet, alle ting sammenlagt, saa kunde kjperen bringe ut saa meget som den anslaatte vrdi av ladningen, eller, mine herrer, med andre ord en sum av ti tusen dollars."""" ieblikkelig efter dette beskedne regnestykke skingret et vldig """"kykeliky"""" over talerens hode; alle lo, auktionarius med, imtekommende. Naa, mine herrer, hvad skal vi saa si?"" spurte han og saa bent paa Pinkerton. """"Hvad skal vi si for denne enestaaende leilighet?"""" Et hundrede dollars,"" sa Pinkerton. Et hundrede dollars er budt av herr Pinkerton, et hundrede dollars. Er der intet bedre bud?",first_person,third_person
"Sherlock Holmes, I have continually been faced by difficulties caused by his own aversion to publicity. To his sombre and cynical spirit all popular applause was always abhorrent, and nothing amused him more at the end of a successful case than to hand over the actual exposure to some orthodox official, and to listen with a mocking smile to the general chorus of misplaced congratulation. It was indeed this attitude upon the part of my friend and certainly not any lack of interesting material which has caused me of late years to lay very few of my records before the public. My participation in some of his adventures was always a privilege which entailed discretion and reticence upon me. It was, then, with considerable surprise that I received a telegram from Holmes last Tuesday he has never been known to write where a telegram would serve in the following terms: Why not tell them of the Cornish horror strangest case I have handled. I have no idea what backward sweep of memory had brought the matter fresh to his mind, or what freak had caused him to desire that I should recount it; but I hasten, before another cancelling telegram may arrive, to hunt out the notes which give me the exact details of the case and to lay the narrative before my readers. It was, then, in the spring of the year 1897 that Holmes's iron constitution showed some symptoms of giving way in the face of constant hard work of a most exacting kind, aggravated, perhaps, by occasional indiscretions of his own. In March of that year Dr. Moore Agar, of Harley Street, whose dramatic introduction to Holmes I may some day recount, gave positive injunctions that the famous private agent lay aside all his cases and surrender himself to complete rest if he wished to avert an absolute breakdown. The state of his health was not a matter in which he himself took the faintest interest, for his mental detachment was absolute, but he was induced at last, on the threat of being permanently disqualified from work, to give himself a complete change of scene and air. Thus it was that in the early spring of that year we found ourselves together in a small cottage near Poldhu Bay, at the further extremity of the Cornish peninsula. It was a singular spot, and one peculiarly well suited to the grim humour of my patient. From the windows of our little whitewashed house, which stood high upon a grassy headland, we looked down upon the whole sinister semicircle of Mounts Bay, that old death trap of sailing vessels, with its fringe of black cliffs and surge-swept reefs on which innumerable seamen have met their end. With a northerly breeze it lies placid and sheltered, inviting the storm-tossed craft to tack into it for rest and protection.",first_person,third_person
"It would be wrong to forget one so deeply and fondly devoted to her, who can so thoroughly appreciate her excellencies, and sympathise with all her thoughts, as I can do, and it would be wrong in me to forget so excellent and divine a piece of God’s creation as she, when I have once so truly loved and known her.” But I said no more to him on that subject. I instantly started a new topic of conversation, and soon took leave of my companion, with a feeling of less cordiality towards him than usual. Perhaps I had no right to be annoyed at him, but I was so nevertheless. In little more than a week after this I met him returning from a visit to the Wilsons’; and I now resolved to do him a good turn, though at the expense of his feelings, and perhaps at the risk of incurring that displeasure which is so commonly the reward of those who give disagreeable information, or tender their advice unasked. In this, believe me, I was actuated by no motives of revenge for the occasional annoyances I had lately sustained from him,—nor yet by any feeling of malevolent enmity towards Miss Wilson, but purely by the fact that I could not endure that such a woman should be Mrs.",first_person,third_person
"Weke sie, und nthige sie hieher; aber hurtig, ich bitte dich. Ariel. Ich trinke die Luft vor mir, und bin wieder da, eh euch der Puls zweymal schlgt. (Er geht ab.) Gonsalo. Lauter Schreknisse, Verwirrung, Wunder und Erstaunen wohnen hier; mge uns irgend eine himmlische Macht wieder aus diesem frchterlichen Lande fhren! Prospero. Siehe hier, o Knig, den ungerechter Weise gekrnkten Herzog von Meiland, Prospero: Dich desto besser zu versichern, da ein lebender Frst izt mit dir spricht, umarme ich dich, und heisse dich und deine Gesellschaft von Herzen willkommen. Alonso. Ob du Prospero bist, oder irgend ein bezaubertes Phantom, (wie ich krzlich selbst war,) das meine Augen tuschet, wei ich nicht; dein Puls schlgt, wie eines wrklichen Menschen, und seit ich dich sehe, nimmt die Bangigkeit des Gemths ab, worinn mich, wie ich frchte, eine Beraubung der Vernunft sezte; wenn diese Dinge anders wrklich sind, so mu die Geschichte davon hchst seltsam seyn Ich gebe dir dein Herzogthum zurk, und bitte dich, mir zu verzeihen. Aber wie ist es mglich, da Prospero leben und hier seyn soll? Prospero (zu Gonsalo.) Zuerst, mein alter edler Freund, la dich umarmen; du, dessen Redlichkeit so unschzbar als ohne Grenzen ist. Gonsalo. Ob das wrklich ist, oder nicht, wollt' ich nicht beschwren. Prospero. Ihr seyd noch so sehr von einigen Seltsamkeiten dieser Insel betroffen, da ihr nicht glauben knnet, was gewi ist. Willkommen, meine Freunde, alle willkommen! Aber ihr, mein feines Paar Herren, wenn ich Lust htte, so sollte mir's nicht schwer fallen, euch den Unwillen seiner Majestt zu zu ziehen, und zu beweisen, da ihr Verrther seyd; allein ich will izt keine Geschichten erzhlen. Sebastian. Der Teufel spricht aus ihm. Prospero. Nein Was euch betrift, hchst boshafter Herr, welchen (Bruder) zu nennen meinen Mund schon vergiften wrde, ich vergebe dir deine ungeheursten Vergehungen alle zusammen; aber ich fordre mein Herzogthum von dir zurk, welches du, wenn du gleich wolltest, mir lnger vorzuenthalten, nicht vermgend bist. Alonso. Wenn du Prospero bist, so berichte uns, wie du erhalten worden, und auf welche Weise wir hier mit dir zusammen kommen, nachdem wir vor drey Stunden an diesem Ufer einen Schiffbruch erlidten haben, der mich, (o schmerzliches Angedenken!) meinen Sohn, meinen theuren Sohn Ferdinand gekostet hat. Prospero. Ich bedaure es, Sire. Alonso. Der Verlust ist unersezlich, und die Geduld selbst gesteht, da sie ihn nicht heilen kan. Prospero. Ich glaube vielmehr, ihr habt ihre Hlfe nicht gesucht; denn durch ihren milden und allesvermgenden Beystand, hab ich einen gleichen Verlust mit Gelassenheit ertragen gelernt.",dialogue,third_person
"'Wait, wife,' says he, 'the little woman is a mere child, and did not herself know what she was doing. We must have pity. She may come to her senses.' But, dear me, mother would not hear of it. 'While we keep her here,' she says, 'she may destroy us all like cockroaches.' Well, friend, so she goes off for the police officer. He bounces in upon us at once. Calls for witnesses."""" Well, and you?"" asked the gardener. Well, I, you see, friend, roll about with the pain in my stomach, and vomit. All my inside is turned inside out; I can't even speak. Well, so father he goes and harnesses the mare, and puts Theodosia into the cart, and is off to the police-station, and then to the magistrate's. And she, you know, just as she had done from the first, so also there, confesses all to the magistrate where she got the arsenic, and how she kneaded the cake. 'Why did you do it?' says he. 'Why,' says she, 'because he's hateful to me. I prefer Siberia to a life with him.' That's me,"""" and Taras smiled. Well, so she confessed all. Then, naturally the prison, and father returns alone. And harvest time just coming, and mother the only woman at home, and she no longer strong. So we think what we are to do. Could we not bail her out? So father went to see an official. No go. Then another. I think he went to five of them, and we thought of giving it up. Then we happened to come across a clerk such an artful one as you don't often find. 'You give me five roubles, and I'll get her out,' says he. He agreed to do it for three. Well, and what do you think, friend? I went and pawned the linen she herself had woven, and gave him the money. As soon as he had written that paper,"""" drawled out Taras, just as if he were speaking of a shot being fired, """"we succeeded at once. I went to fetch her myself. Well, friend, so I got to town, put up the mare, took the paper, and went to the prison. 'What do you want?' 'This is what I want,' say I, 'you've got my wife here in prison.' 'And have you got a paper?' I gave him the paper. He gave it a look. 'Wait,' says he. So I sat down on a bench. It was already past noon by the sun. An official comes out. 'You are Vargoushoff?' 'I am.' 'Well, you may take her.' The gates opened, and they led her out in her own clothes quite all right. 'Well, come along. Have you come on foot?' 'No, I have the horse here.' So I went and paid the ostler, and harnessed, put in all the hay that was left, and covered it with sacking for her to sit on.",first_person,third_person
"Dulces instantes aquellos! Angelina, de pie cerca del pretil, envuelta en el rebozo, cados los brazos con placentera indolencia, entre las manos la escoba perezosa. Yo a horcajadas en una silla, o puesto un pie en el travesao. Ella, escuchndome cariosa; yo, baado en la luz de sus rasgados ojos. A las veces, si algn ruido nos anunciaba que ta Pepa vena, sin motivo, sin saber por qu, nos despedamos de prisa, y sala yo con rumbo a los barrios ms distantes. Volva yo a la hora del desayuno. Ya la casa estaba lista: barrido el corredor, arreglada la salita, dispuesta la mesa. La doncella sola sentarse a mi lado. Me atenda y me serva como una hermana cariosa al chicuelo preferido, dispuesta a satisfacer todos mis deseos y caprichos, adivinndome el pensamiento. Mi ta pareca complacerse en aquella dulce y sencilla fraternidad. Cualquiera que nos viese juntos a los tres, habra credo que ramos dos hermanos, y que la anciana era nuestra madre. El desayuno duraba frecuentemente una hora. Ta Pepa charlaba a su sabor. Yo y Angelina no sentamos correr el tiempo. La anciana se levantaba para ir a sus quehaceres, y al pasar detrs de nosotros se detena y nos acariciaba; a m, estrechando mi frente entre sus manos; a ella, dndole una palmadita en cada mejilla. Un campanillazo sola poner trmino a nuestra conversacin. Era que ta Carmen llamaba.  Dnde est mi Angelina? Qu hace mi Angelina que no viene? XII Entonces iba yo a saludar a la enferma. La pobrecilla pasaba muy malas noches. Padeca insomnios, y ataques de convulsin que la obligaban a dejar el lecho por algunas horas y a pasearse por el aposento, apoyada en el brazo de Angelina.  Es para m una hermana de la Caridad! me deca la ta Carmen. Conmigo no tiene la pobrecilla sueo tranquilo. Y a Angelina:  Pobre de t! Eres muy buena, muy buena! Qu obligacin tienes de velar mi sueo? Me da pena llamarte, s, me da pena! Si lo hago es porque no quiero despertar a Pepa. La infeliz cae rendida, y ya no est para eso! En tanto que yo conversaba con la enferma, en el corredor ms lejano se reunan los discpulos: veinte o treinta niitos de las principales familias de Villaverde; un coro de querubines traviesos y mimados. Pronto resonaba en el patio el rumor alegre del estudio. La buena seora daba leccin a cada nio, y luego se pona al trabajo en una mesa larga y angosta. De manos de mi ta, hbiles por extremo, salan todos los ramilletes que adornaban las iglesias de Villaverde. Flores de mil clases y colores. Unas, fantsticas, de papel dorado y plateado; otras, las ms bellas, tan propias y bien dispuestas, que, a cierta distancia, nadie las distinguira de las naturales. All, torciendo alambres, enhebrando capullos, acocando ptalos, pintando hojillas, se pasaba mi ta toda la maana, y toda la tarde. Slo dejaba su labor para atender a los nios y tomarles la leccin.",first_person,third_person
"“Not yet.” The face was cloudy once more. “There is some talk of it, as I understand, with a connection of the family.” “Then she’ll not be for coming to Milton again, I reckon.” “No!” “Stop a minute, measter.” Then going up confidentially close, he said, “Is th’ young gentleman cleared?” He enforced the depth of his intelligence by a wink of the eye, which only made things more mysterious to Mr. Thornton. “Th’ young gentleman, I mean Master Frederick, they ca’ed him her brother as was over here, yo’ known.” “Over here.” “Ay, to be sure, at th’ missus’s death. Yo’ need na be feared of my telling; for Mary and me, we knowed it all along, only we held our peace, for we got it through Mary working in th’ house.” “And he was over. It was her brother.” “Sure enough, and I reckoned yo’ knowed it, or I’d never ha’ let on. Yo’ knowed she had a brother?” “Yes, I know all about him. And he was over at Mrs. Hale’s death?” “Nay! I’m not going for to tell more. I’ve maybe getten them into mischief already, for they kept it very close. I nobbut wanted to know if they’d getten him cleared?” “Not that I know of. I know nothing. I only hear of Miss Hale, now, as my landlord, and through her lawyer.” He broke off from Higgins, to follow the business on which he had been bent when the latter first accosted him; leaving Higgins baffled in his endeavour. “It was her brother,” said Mr. Thornton to himself. “I am glad. I may never see her again; but it is a comfort a relief to know that much. I knew she could not be unmaidenly; and yet I yearned for conviction. Now I am glad!” It was a little golden thread running through the dark web of his present fortunes; which were growing ever gloomier and more gloomy. His agent had largely trusted a house in the American trade, which went down, along with several others, just at this time, like a pack of cards, the fall of one compelling other failures. What were Mr. Thornton’s engagements? Could he stand? Night after night he took books and papers into his own private room, and sate up there long after the family were gone to bed. He thought no one knew of this occupation of the hours he should have spent in sleep. One morning, when daylight was stealing in through the crevices of his shutters, and he had never been in bed, and, in hopeless indifference of mind, was thinking that he could do without the hour or two of rest, which was all that he should be able to take before the stir of daily labour began again, the door of his room opened, and his mother stood there, dressed as she had been the day before. She had never laid herself down to slumber any more than he. Their eyes met.",dialogue,third_person
"She sang Handel and Haydn to the family of evenings, and engaged in a large piece of worsted work, as if she had been born to the business and as if this kind of life was to continue with her until she should sink to the grave in a polite old age, leaving regrets and a great quantity of consols behind her as if there were not cares and duns, schemes, shifts, and poverty waiting outside the park gates, to pounce upon her when she issued into the world again. It isn't difficult to be a country gentleman's wife,"" Rebecca thought. I think I could be a good woman if I had five thousand a year. I could dawdle about in the nursery and count the apricots on the wall. I could water plants in a green-house and pick off dead leaves from the geraniums. I could ask old women about their rheumatisms and order half-a-crown's worth of soup for the poor. I shouldn't miss it much, out of five thousand a year. I could even drive out ten miles to dine at a neighbour's, and dress in the fashions of the year before last. I could go to church and keep awake in the great family pew, or go to sleep behind the curtains, with my veil down, if I only had practice. I could pay everybody, if I had but the money. This is what the conjurors here pride themselves upon doing. They look down with pity upon us miserable sinners who have none. They think themselves generous if they give our children a five-pound note, and us contemptible if we are without one.""""",first_person,third_person
"I remember the last seance with closed doors I assisted at,"" said a handsome middle-aged man, with a grey moustache, and short-cut grey hair, "" was in the stable at Fontainebleau. We played for seventeen hours, and when we separated we discovered that the Empire was at an end, and the Emperor departed !"" We might do something of the same kind now, Blanchard,"" said another; ""it would be no difficult matter, I fancy, to play an old Dynasty out and a new one in, at this moment."" Hush, Rozlan ! Marsac is not one ' of us,' "" whispered the former, cautiously. "" He's going the shortest way to become so, notwithstanding ROLAND CASHEL. ing. Nothing enlarges the sphere of political vision like being ruined ! One always becomes liberal, in the political sense, when it is impossible to be «o in any other !"" The chatting now turned on the events that were then impending, a great diversity of opinion existing as to whether the King would insist upon carrying the "" ordinances,"" and a still wider divergence as to what result would follow. During this discussion, Frobisher's impatience went beyond all control, and at last he arose, declaring that he would remain no longer. *' You forget that the doors are locked for twenty-four hours, sir,"" said another, "" and neither can any one leave or enter the room before that time."" We are more sacred than a privy council or a chapter of the knights of St. Louis,"" said Rozlan. ""Now then to see who is the next Due de Marlier!"" whispered Linton in Rica's ear. "" Let us begin."" One word with you, Linton,"" whispered Rica ; '* don't bet high, it distracts my attention — make a mere game of amusement, for this ville a hard struggle, and it must be the last."" So I perceive,"" rejoined Linton; "" events are coming fast ; we must be off ere the tide overtake us."" ""The game, the game !"" cried Frobisher, striking the table with his rake. And Maritana ?"" whispered Linton, holding Rica by the arm. The other grew lividly pale, and his lip quivered as he said, "" Is this the time, Linton — "" ""It is the very time,"" rejoined the other, determinedly; ""and I will have my answer now. You cannot equivocate with me."" I do not seek to do so. I have told you always what I tell you still — I cannot coerce her."" There will be no need. This dukedom will do the business. I know her well — better than you do. See, they are watching us yonder. Say the word at once — it is agreed."" Hear me, Linton — "" I'll hear nothing; save the one word, ' agreed.' "" Let me but explain — "" There is nothing to explain.",dialogue,third_person
