text,label,prediction
"[58.] Todos los filsofos convienen en admitir el hecho de la sensibilidad; sobre l no puede caber ninguna duda: es un fenmeno atestiguado por el sentido ntimo de una manera tan palpable, que los mismos escpticos no han podido negar la realidad subjetiva de la apariencia, por mas que hayan puesto en duda su realidad objetiva. Los idealistas al negar la existencia de los cuerpos, no han negado su existencia fenomenal, esto es, su apariencia  los ojos del espritu bajo una forma sensible. La sensibilidad pues, y los fenmenos que ella contiene, han sido en todas pocas un dato primitivo en los problemas ideolgicos y psicolgicos; discrepancia puede haberla con respecto  la naturaleza y consecuencias de este dato, mas n en cuanto  la existencia del mismo. [59.] La historia de las ciencias ideolgicas nos presenta dos escuelas: la una no admite mas que la sensacion, y explica todas las afecciones y operaciones del alma por la transformacion de las sensaciones; la otra admite hechos primitivos, distintos de la sensacion: facultades diferentes de la de sentir; y reconoce en el espritu una lnea que separa el rden sensible del intelectual. [60.] Esta ltima escuela se divide en otras dos, de las cuales la una considera el rden sensible, no solo como distinto, sino tambien como separado del rden intelectual, como reido en cierto modo con l; y en consecuencia establece que el rden intelectual nada puede recibir del sensible,  no ser exhalaciones malignas que  emboten su actividad  la extraven. De aqu el sistema de las ideas innatas en toda su pureza; de aqu esa metafsica de un rden intelectual, enteramente exento de las impresiones sensibles; metafsica que cultivada por genios eminentes, ha sido profesada con sublime exageracion en los tiempos modernos, por el autor de la Investigacion de la verdad. La otra ramificacion de dicha escuela, aunque admite el rden intelectual puro, no cree que se le contamine ponindole en comunicacion con los fenmenos sensibles; antes por el contrario, opina que los problemas de la inteligencia humana, tal como se halla en esta vida, no pueden resolverse sin atender  dicha comunicacion. [61.] La experiencia ensea que esta comunicacion existe por una ley del espritu humano; negar esta ley es luchar contra una verdad atestiguada por el sentido ntimo; intentar destruirla es acometer una empresa temeraria, es arrojarse  una especie de suicidio del espritu. Por esta razon, la escuela de que acabo de hablar, aceptando los hechos tales como la experiencia interna se los ofrece, ha procurado explicarlos, sealando los puntos en que pueden estar en comunicacion el rden sensible y el intelectual, sin que se destruyan ni confundan. [62.]",third_person,third_person
"D'O ECO D'OURENSE Rua d'Alba, 15 DECRARACION D'A DOUTRINA LABREGA. P.  Sondes labrego? R.  Si, pol-a mia disgracia. P.  Ese nome de labrego, de qun o recibiche? R.  D'o sacho que me fai callos n-as maus, d'a terra que rego c'o sudor d'a mia testa, d'as mouras fames que paso, d'o aire que brua n-as mias faltriqueiras, d'a monteira que levo n-a chola, d'a coroza de palla que me libra d'a chuvia, d'as cirigolas d'estopa que me cobren de medio corpo abaixo, e d'outras cativeces entr'as que vivo aguniando. P.  Qu quere decir labrego? R.  Home acabadio de traballos, caste de besta de carga n-a que tanguen  rabear os que gobernan, ser  quen fan pagar cdula como as persoas pra tratalo com'os cs, que leva faltriqueira n-o traxe por fantesia, boca n-a cara por bulra, que anda d'arrastro como as cobras, que fura n-a terra como as toupeiras, que traballa moito e come pouco, que  somellanza d'os burros d'arrieiro que levan o vio e beben a auga, precuran o trigo pra comer o millo, que anda langraneando por unha peseta sin poder nunca xuntala, e que ven  ser considerado pol-os seus somellantes como un ninguen que  todo chamar chmanlle Xan paisano. P.  Qu'entendes por home de labranza? R.  Unha caste de boi posto de p, unha maquina de sacar cartios d'a terra. P.  Cal  a sinal d'o labrego? R.  A probeza. P.  Por qu? R.  Porque n-ela vivimos e morremos. P.  De cantas maneiras usa o labrego d'esta sinal? R.  De duas. P.  Cales son? R.  Aunar  traspaso e andar  mioca. P.  Qu cousa  aunar  traspaso? R.  Unha cousa muy condanada que fai debecer as carnes, abrir a boca, ronronar as tripas e infrar o estmago de aire. P.  Qu cousa  andar  mioca? R.  Deitarse con apetencia y-erguerse con fame; sentir antoxos de comer pan e de beber vio, e non facer mais que comer o xenio e beber os ventos. P.  Mostrade como. R.  Meto por equivoco as maus n-as faltriqueiras e solasmente alcontro aire...; collo o saco d'o grau pra ir  muino e non collo mais que lenzo; vou  casa d'os que teen  pidir un peso emprestado e si non me dan co-a porta n-os fucios, despchanme con palabras de moito peso, pro non c'o peso qu'eu cobizo; vay o recaudador pra que lle pague os trabucos e non hacho mais que desculpas que lle dar. P.  Por qu metedes as maus n-as faltriqueiras? R.  Por non perder a costume qu'herdamos d'os nosos pis que vviron mais acomodados. P.  Por qu as levades  boca? R.  Enganndonos, coidando que son pan pra ver si d'este xeito enganamos o estmago. P.  Por qu as levades  sacho? R.  Porqu'en todo tempo e lugar os nosos gobernantes n-os piden as pagas d'os trabucos y-os seoros as rendas. P.  Cales son os vosos nemigos? R.",dialogue,first_person
"Mas elle vae boiando nos espaos, Sendo o seu corpo uma subtil galera Com leves remos de marfim, seus braos... Onde vae elle? a que ditoza esphera Velhinha Morte a sua alma guia?... Que vida immensa, l no cu, o espera! Para ganhar o po de cada dia Cuidar da lavoira, mais das flores, Lavrando as terras da Virgem Maria! Longe dos vis, dos maus, dos peccadores, N'uma herdade do cu, entre charruas, A cavar entre simples lavradores, Semeando estrellas e plantando luas... E ainda o choram, que feliz desgosto! O vento passa a uivar por essas ruas... E um oleo algente, excepcional composto, Tomba do Ar:  a Extrema-Unco da Morte Que lhe alvorece as mos e lhe unge o rosto. E choraes! Quem vos dera a sua sorte! Porque  que vs carpis, agoas da fonte? No chores mais estrella azul do Norte! Dobram-se ao vento os cannaviaes do monte, E, como a juba d'um leao hirsuto, O cedro curva, em tempestade, a fronte; Os pallidos jasmins vestem de luto... Comtudo o Morto fixa, inconsciente, O vivo olhar sem lagrymas, enxuto. Formozo, branco, meigo, sorridente, Com esses olhos que parecem soes, Vaes repoizar na cova, eternamente. O teu genio legaste-o aos rouxinoes. E allumia-te a bocca de criana, O sorrizo dos virgens, dos heroes! E o corpo teu na cova, essa esperana Eterna como os seculos e as flores, Entre verduras, afinal, descana... Ah, nem tigres, nem aguias, nem condores, Abrem as campas, lugubres cavernas: O coveiro  o melhor dos constructores! Covas que elle abra so cazas eternas. Lea, 1885. *Quando Chegar a Hora* Quando eu, feliz! morrer, oia, Sr. Abbade, Oia isto que lhe peo: Mande-me abrir, alli, uma cova  vontade, Olhe: eu mesmo lh'a meo... O coveiro  podo, fal-as sempre to baixas... O co pode l ir: Diga ao moo, que tem a pratica das sachas, Que m'a venha elle abrir. E o sineiro que, em vez de dobrar a finados, Que toque a Allluia! No me diga oraes, que eu no tenho peccados: A minha alma  dia! Ser meu confessor o vento, e a luz do raio A minha Extrema-Unco!",first_person,first_person
"That’s the great empire they boast about of drudges and whipped serfs. —On which the sun never rises, says Joe. —And the tragedy of it is, says the citizen, they believe it. The unfortunate yahoos believe it. They believe in rod, the scourger almighty, creator of hell upon earth, and in Jacky Tar, the son of a gun, who was conceived of unholy boast, born of the fighting navy, suffered under rump and dozen, was scarified, flayed and curried, yelled like bloody hell, the third day he arose again from the bed, steered into haven, sitteth on his beamend till further orders whence he shall come to drudge for a living and be paid. —But, says Bloom, isn’t discipline the same everywhere. I mean wouldn’t it be the same here if you put force against force? Didn’t I tell you? As true as I’m drinking this porter if he was at his last gasp he’d try to downface you that dying was living. —We’ll put force against force, says the citizen. We have our greater Ireland beyond the sea. They were driven out of house and home in the black 47. Their mudcabins and their shielings by the roadside were laid low by the batteringram and the Times rubbed its hands and told the whitelivered Saxons there would soon be as few Irish in Ireland as redskins in America. Even the Grand Turk sent us his piastres. But the Sassenach tried to starve the nation at home while the land was full of crops that the British hyenas bought and sold in Rio de Janeiro. Ay, they drove out the peasants in hordes. Twenty thousand of them died in the coffinships. But those that came to the land of the free remember the land of bondage. And they will come again and with a vengeance, no cravens, the sons of Granuaile, the champions of Kathleen ni Houlihan. —Perfectly true, says Bloom. But my point was... —We are a long time waiting for that day, citizen, says Ned. Since the poor old woman told us that the French were on the sea and landed at Killala. —Ay, says John Wyse. We fought for the royal Stuarts that reneged us against the Williamites and they betrayed us. Remember Limerick and the broken treatystone. We gave our best blood to France and Spain, the wild geese. Fontenoy, eh? And Sarsfield and O’Donnell, duke of Tetuan in Spain, and Ulysses Browne of Camus that was fieldmarshal to Maria Teresa. But what did we ever get for it? —The French! says the citizen. Set of dancing masters! Do you know what it is? They were never worth a roasted fart to Ireland. Aren’t they trying to make an Entente cordiale now at Tay Pay’s dinnerparty with perfidious Albion?",dialogue,third_person
"Just my impressions, you know, of your country. Anything that strikes me as curious or amusing—I jot it down, and when I have time shall work it up into something, I daresay.” “Are you not studying painting?” “Yes, but I can’t study that for ever. We have an English proverb: ‘Life is short and Art is long’—too long, I sometimes think—and writing is a great relaxation when I am tired.” “What shall you call it?” “Oh, I thought of calling it Journeyings in Germany. It sounds well, and would be correct. Or Jottings from German Journeyings,—I haven’t quite decided yet which.” “By the author of Prowls in Pomerania, you might add,” suggested Irais. “And Drivel from Dresden,” said I. “And Bosh from Berlin,” added Irais. Minora stared. “I don’t think those two last ones would do,” she said, “because it is not to be a facetious book. But your first one is rather a good title,” she added, looking at Irais and drawing out her note-book. “I think I’ll just jot that down.” “If you jot down all we say and then publish it, will it still be your book?” asked Irais. But Minora was so busy scribbling that she did not hear. “And have you no suggestions to make, Sage?” asked Irais, turning to the Man of Wrath, who was blowing out clouds of smoke in silence. “Oh, do you call him Sage?” cried Minora; “and always in English?” Irais and I looked at each other. We knew what we did call him, and were afraid Minora would in time ferret it out and enter it in her note-book. The Man of Wrath looked none too well pleased to be alluded to under his very nose by our new guest as “him.” “Husbands are always sages,” said I gravely. “Though sages are not always husbands,” said Irais with equal gravity. “Sages and husbands—sage and husbands—” she went on musingly, “what does that remind you of, Miss Minora?” “Oh, I know,—how stupid of me!” cried Minora eagerly, her pencil in mid-air and her brain clutching at the elusive recollection, “sage and,—why,—yes,—no,—yes, of course—oh,” disappointedly, “but that’s vulgar—I can’t put it in.” “What is vulgar?” I asked. “She thinks sage and onions is vulgar,” said Irais languidly; “but it isn’t, it is very good.” She got up and walked to the piano, and, sitting down, began, after a little wandering over the keys, to sing. “Do you play?” I asked Minora. “Yes, but I am afraid I am rather out of practice.” I said no more. I know what that sort of playing is. When we were lighting our bedroom candles Minora began suddenly to speak in an unknown tongue. We stared. “What is the matter with her?” murmured Irais. “I thought, perhaps,” said Minora in English, “you might prefer to talk German, and as it is all the same to me what I talk—” “Oh, pray don’t trouble,” said Irais. “We like airing our English—don’t we, Elizabeth?”",dialogue,dialogue
"We strode on silently, Stoddard leading. Their plan was to take an accommodation train at the first station beyond Annandale, leave it at a town forty miles away, and then hurry east to an obscure place in the mountains of Virginia, where a religious order maintained a house. There Stoddard promised Larry asylum and no questions asked. We left the lake and struck inland over a rough country road to the station, where Stoddard purchased tickets only a few minutes before the train whistled. We stood on the lonely platform, hands joined to hands, and I know not what thoughts in our minds and hearts. “We’ve met and we’ve said good-by in many odd corners of this strange old world,” said Larry, “and God knows when we shall meet again.” “But you must stay in America—there must be no sea between us!” I declared. “Donovan’s sins don’t seem heinous to me! It’s simply that they’ve got to find a scapegoat,”—and Stoddard’s voice was all sympathy and kindness. “It will blow over in time, and Donovan will become an enlightened and peaceable American citizen.” There was a constraint upon us all at this moment of parting—so many things had happened that day—and when men have shared danger together they are bound by ties that death only can break. Larry’s effort at cheer struck a little hollowly upon us. “Beware, lad, of women!” he importuned me. “Humph! You still despise the sex on account of that affair with the colleen of the short upper lip.” “Verily. And the eyes of that little lady, who guided your grandfather back from the other world, reminded me strongly of her! Bah, these women!” “Precious little you know about them!” I retorted. “The devil I don’t!” “No,” said Stoddard, “invoke the angels, not the devil!” “Hear him! Hear him! A priest with no knowledge of the world.” “Alas, my cloth! And you fling it at me after I have gone through battle, murder and sudden death with you gentlemen!” “We thank you, sir, for that last word,” said Larry mockingly. “I am reminded of the late Lord Alfred: “I waited for the train at Coventry; I hung with grooms and porters on the bridge, To watch the three tall spires,—’ ” he quoted, looking off through the twilight toward St. Agatha’s. “I can’t see a blooming spire!” The train was now roaring down upon us and we clung to this light mood for our last words. Between men, gratitude is a thing best understood in silence; and these good friends, I knew, felt what I could not say.",first_person,first_person
"One night of his life Whitefoot will never forget so long as he lives. Even now it makes him shiver just to think of it. Yes, sir, he shivers even now whenever he thinks of that night. The Black Shadows had come early that evening, so that it was quite dusk when Whitefoot crept out of his snug little bed and climbed up to the round hole which was the doorway of his home. He had just poked his nose out that little round doorway when there was the most terrible sound. It seemed to him as if it was in his very ears, so loud and terrible was it. It frightened him so that he simply let go and tumbled backward down inside his house. Of course it didn't hurt him any, for he landed on his soft bed. Whooo-hoo-hoo, whooo-hoo!"" came that terrible sound again, and Whitefoot shook until his little teeth rattled. At least, that is the way it seemed to him. It was the voice of Hooty the Owl, and Whitefoot knew that Hooty was sitting on the top of that very stub. He was, so to speak, on the roof of Whitefoot's house. Now in all the Green Forest there is no sound that strikes terror to the hearts of the little people of feathers and fur equal to the hunting call of Hooty the Owl. Hooty knows this. No one knows it better than he does. That is why he uses it. He knows that many of the little people are asleep, safely hidden away. He knows that it would be quite useless for him to simply look for them. He would starve before he could find a dinner in that way. But he knows that any one wakened from sleep in great fright is sure to move, and if they do this they are almost equally sure to make some little sound. His ears are so wonderful that they can catch the faintest sound and tell exactly where it comes from. So he uses that terrible hunting cry to frighten the little people and make them move. Now Whitefoot knew that he was safe. Hooty couldn't possibly get at him, even should he find out that he was in there. There was nothing to fear, but just the same, Whitefoot shivered and shook and jumped almost out of his skin every time that Hooty hooted. He just couldn't help it. He can't get me. I know he can't get me. I'm perfectly safe. I'm just as safe as if he were miles away. There's nothing to be afraid of. It is silly to be afraid. Probably Hooty doesn't even know I am inside here. Even if he does, it doesn't really matter."""" Whitefoot said these things to himself over and over again. Then Hooty would send out that fierce, terrible hunting call and Whitefoot would jump and shake just as before. After awhile all was still. Gradually Whitefoot stopped trembling.",third_person,third_person
"The swamp was deep, and swallowed it up,—and that was the end of the bell. Only its legend remains; and in that legend it is called the Mugen-Kané, or Bell of Mugen. Now there are queer old Japanese beliefs in the magical efficacy of a certain mental operation implied, though not described, by the verb nazoraëru. The word itself cannot be adequately rendered by any English word; for it is used in relation to many kinds of mimetic magic, as well as in relation to the performance of many religious acts of faith. Common meanings of nazoraëru, according to dictionaries, are “to imitate,” “to compare,” “to liken;” but the esoteric meaning is to substitute, in imagination, one object or action for another, so as to bring about some magical or miraculous result. For example:—you cannot afford to build a Buddhist temple; but you can easily lay a pebble before the image of the Buddha, with the same pious feeling that would prompt you to build a temple if you were rich enough to build one. The merit of so offering the pebble becomes equal, or almost equal, to the merit of erecting a temple... You cannot read the six thousand seven hundred and seventy-one volumes of the Buddhist texts; but you can make a revolving library, containing them, turn round, by pushing it like a windlass. And if you push with an earnest wish that you could read the six thousand seven hundred and seventy-one volumes, you will acquire the same merit as the reading of them would enable you to gain... So much will perhaps suffice to explain the religious meanings of nazoraëru. The magical meanings could not all be explained without a great variety of examples; but, for present purposes, the following will serve. If you should make a little man of straw, for the same reason that Sister Helen made a little man of wax,—and nail it, with nails not less than five inches long, to some tree in a temple-grove at the Hour of the Ox (2),—and if the person, imaginatively represented by that little straw man, should die thereafter in atrocious agony,—that would illustrate one signification of nazoraëru... Or, let us suppose that a robber has entered your house during the night, and carried away your valuables. If you can discover the footprints of that robber in your garden, and then promptly burn a very large moxa on each of them, the soles of the feet of the robber will become inflamed, and will allow him no rest until he returns, of his own accord, to put himself at your mercy. That is another kind of mimetic magic expressed by the term nazoraëru. And a third kind is illustrated by various legends of the Mugen-Kané. After the bell had been rolled into the swamp, there was, of course, no more chance of ringing it in such wise as to break it.",third_person,third_person
"These contained little but ill news. It seemed that the Great King with a countless host had taken all the cities of the Delta and, after a long siege, had captured Memphis and put it to the sack, and that the army of Egypt, fighting desperately by land and upon the Nile was being driven southwards towards Thebes. Pharaoh added that he proposed to make his last stand at the strong city of Amada, since he doubted whether the troops from Lower Egypt would not rather surrender to the Easterns than retreat further up the Nile. He thanked and blessed us for our promised aid and prayed that it might come in time to save Egypt from slavery and himself from death. Also there was a letter for me from Amada in which she said, “Oh! come quickly. Come quickly, beloved Shabaka, lest of me you should find but bones for never will I fall living into the hands of the Great King. We are sore pressed and although Amada has been made very strong, it can stand but a little while against such a countless multitude armed with all the engines of war.” For Karema, too, there were messages from the holy Tanofir of the same meaning, saying that unless we appeared within a moon of their receipt, all was lost. We read and took counsel. Then we pressed forward by double marches, sending swift runners forward to bid Pharaoh and his army hold on to the last spear and arrow. On the twenty-fifth day from the receipt of this news we came to the great frontier city which we found in tumult for its citizens were mad with fear. Here we rested one night and ate of the food that was gathered there in plenty. Then leaving a small rear-guard of five thousand men who were tired out, to hold the place, we pressed onwards, for Amada was still four days’ march away. On the morning of the fourth day we were told that it was falling, or had fallen, and when at length we came in sight of the place we saw that it was beleaguered by an innumerable host of Easterns, while on the Nile was a great fleet of Grecian and Cyprian mercenaries. Moreover, heralds from the King of kings reached us, saying: “Surrender, Barbarians, or before the second day dawns you shall sleep sound, every one of you.” To these we answered that we would take counsel on the matter and that perhaps on the morrow we would surrender, since when we had marched from Ethiopia, we did not know how great was the King’s strength, having been deceived as to it by the letters of the Pharaoh.",third_person,first_person
"Fenwick by his wife; and she, though she was vexed, and almost angry with Mary, promised to make the best of it. She'll lose him at last; that'll be the end of it,"" said the parson, as he scoured his face with a towel after washing it. I never saw a man so much in love in my life,"" said Mrs. Fenwick. But iron won't remain long at red heat,"" said he. ""What she says herself would be the best for him. He'll break up and go away for a time, and then, when he comes back, there'll be somebody else. She'll live to repent it."""" When she's away from him there may be a change."" Fiddlestick!"" said the parson. Mary, when she met him before dinner, could see that he was angry with her, but she bore it with the utmost meekness. She believed of herself that she was much to blame in that she could not fall in love with Harry Gilmore. Mrs. Fenwick had also asked a question or two about Sam Brattle during the dressing of her husband; but he had declined to say anything on that subject till they two should be secluded together for the night. CHAPTER V. THE MILLER. Mr. Fenwick reached Brattle's mill about two o'clock in the day. During the whole morning, while saying comfortable words to old women, and gently rebuking young maidens, he had been thinking of Sam Brattle and his offences. He had not been in the parish very long, not over five or six years, but he had been there long enough to see Sam grow out of boyhood into manhood; and at his first coming to the parish, for the first two or three years, the lad had been a favourite with him. Young Brattle could run well, leap well, fish well, and do a good turn of work about his father's mill. And he could also read and write, and cast accounts, and was a clever fellow. The parson, though he had tried his hand with energy at making the man, had, perhaps, done something towards marring him; and it may be that some feeling of this was on Mr. Fenwick's conscience. A gentleman's favourite in a country village, when of Sam Brattle's age, is very apt to be spoiled by the kindness that is shown to him. Sam had spent many a long afternoon fishing with the parson, but those fishing days were now more than two years gone by. It had been understood that Sam was to assist his father at the mill; and much good advice as to his trade the lad had received from Mr. Fenwick. There ought to be no more fishing for the young miller, except on special holiday occasions, no more fishing, at least, during the hours required for milling purposes. So Mr. Fenwick had said frequently.",third_person,third_person
