text,label,prediction
"When  we conquered Regos, our foes all came to Coregos, and now that we have conquered Coregos, the Queen has fled to Regos. And each time they removed the bridge of boats, so that we could not follow them."""" What has become of our own boat, in which we came from Pingaree?"" asked Bilbil. We left it on the shore of Regos,"" replied the Prince, ""but I wonder if we could not get it again."""" Why don't you ask the White Pearl?"" suggested Rinkitink. That is a good idea,"" returned the boy, and at once he drew the White Pearl from its silken bag and held it to his ear. Then he asked: """"How may I regain our boat?"""" The Voice of the Pearl replied: """"Go to the south end of the Island of Coregos, and clap your hands three times and the boat will come to you. Very good!"" cried Inga, and then he turned to his companions and said: We shall be able to get our boat whenever we please; but what then shall we do?"""" Take me home in it!"" pleaded Zella. Come with me to my City of Gilgad,"" said the King, ""where you will be very welcome to remain forever."""" No,"" answered Inga, ""I must rescue my father and mother, as well as my people. Already I have the women and children of Pingaree, but the men are with my father in the mines of Regos, and my dear mother has been taken away by Queen Cor. Not until all are rescued will I consent to leave these islands."""" Quite right!"" exclaimed Bilbil. On second thought,"" said Rinkitink, ""I agree with you. If you are careful to sleep in your shoes, and never take them off again, I believe you will be able to perform the task you have undertaken."""" They counseled together for a long time as to their mode of action and it was finally considered best to make the attempt to liberate King Kitticut first of all, and with him the men from Pingaree. This would give them an army to assist them and afterward they could march to Regos and compel Queen Cor to give up the Queen of Pingaree. Zella told them that they could go in their boat along the shore of Regos to a point opposite the mines, thus avoiding any conflict with the warriors of King Gos. This being considered the best course to pursue, they resolved to start on the following morning, as night was even now approaching. The servants being all busy in caring for the women and children, Zella undertook to get a dinner for Inga and Rinkitink and herself and soon prepared a fine meal in the palace kitchen, for she was a good little cook and had often helped her mother.",third_person,first_person
"'Wait, wife,' says he, 'the little woman is a mere child, and did not herself know what she was doing. We must have pity. She may come to her senses.' But, dear me, mother would not hear of it. 'While we keep her here,' she says, 'she may destroy us all like cockroaches.' Well, friend, so she goes off for the police officer. He bounces in upon us at once. Calls for witnesses."""" Well, and you?"" asked the gardener. Well, I, you see, friend, roll about with the pain in my stomach, and vomit. All my inside is turned inside out; I can't even speak. Well, so father he goes and harnesses the mare, and puts Theodosia into the cart, and is off to the police-station, and then to the magistrate's. And she, you know, just as she had done from the first, so also there, confesses all to the magistrate where she got the arsenic, and how she kneaded the cake. 'Why did you do it?' says he. 'Why,' says she, 'because he's hateful to me. I prefer Siberia to a life with him.' That's me,"""" and Taras smiled. Well, so she confessed all. Then, naturally the prison, and father returns alone. And harvest time just coming, and mother the only woman at home, and she no longer strong. So we think what we are to do. Could we not bail her out? So father went to see an official. No go. Then another. I think he went to five of them, and we thought of giving it up. Then we happened to come across a clerk such an artful one as you don't often find. 'You give me five roubles, and I'll get her out,' says he. He agreed to do it for three. Well, and what do you think, friend? I went and pawned the linen she herself had woven, and gave him the money. As soon as he had written that paper,"""" drawled out Taras, just as if he were speaking of a shot being fired, """"we succeeded at once. I went to fetch her myself. Well, friend, so I got to town, put up the mare, took the paper, and went to the prison. 'What do you want?' 'This is what I want,' say I, 'you've got my wife here in prison.' 'And have you got a paper?' I gave him the paper. He gave it a look. 'Wait,' says he. So I sat down on a bench. It was already past noon by the sun. An official comes out. 'You are Vargoushoff?' 'I am.' 'Well, you may take her.' The gates opened, and they led her out in her own clothes quite all right. 'Well, come along. Have you come on foot?' 'No, I have the horse here.' So I went and paid the ostler, and harnessed, put in all the hay that was left, and covered it with sacking for her to sit on.",first_person,dialogue
"“Not yet.” The face was cloudy once more. “There is some talk of it, as I understand, with a connection of the family.” “Then she’ll not be for coming to Milton again, I reckon.” “No!” “Stop a minute, measter.” Then going up confidentially close, he said, “Is th’ young gentleman cleared?” He enforced the depth of his intelligence by a wink of the eye, which only made things more mysterious to Mr. Thornton. “Th’ young gentleman, I mean Master Frederick, they ca’ed him her brother as was over here, yo’ known.” “Over here.” “Ay, to be sure, at th’ missus’s death. Yo’ need na be feared of my telling; for Mary and me, we knowed it all along, only we held our peace, for we got it through Mary working in th’ house.” “And he was over. It was her brother.” “Sure enough, and I reckoned yo’ knowed it, or I’d never ha’ let on. Yo’ knowed she had a brother?” “Yes, I know all about him. And he was over at Mrs. Hale’s death?” “Nay! I’m not going for to tell more. I’ve maybe getten them into mischief already, for they kept it very close. I nobbut wanted to know if they’d getten him cleared?” “Not that I know of. I know nothing. I only hear of Miss Hale, now, as my landlord, and through her lawyer.” He broke off from Higgins, to follow the business on which he had been bent when the latter first accosted him; leaving Higgins baffled in his endeavour. “It was her brother,” said Mr. Thornton to himself. “I am glad. I may never see her again; but it is a comfort a relief to know that much. I knew she could not be unmaidenly; and yet I yearned for conviction. Now I am glad!” It was a little golden thread running through the dark web of his present fortunes; which were growing ever gloomier and more gloomy. His agent had largely trusted a house in the American trade, which went down, along with several others, just at this time, like a pack of cards, the fall of one compelling other failures. What were Mr. Thornton’s engagements? Could he stand? Night after night he took books and papers into his own private room, and sate up there long after the family were gone to bed. He thought no one knew of this occupation of the hours he should have spent in sleep. One morning, when daylight was stealing in through the crevices of his shutters, and he had never been in bed, and, in hopeless indifference of mind, was thinking that he could do without the hour or two of rest, which was all that he should be able to take before the stir of daily labour began again, the door of his room opened, and his mother stood there, dressed as she had been the day before. She had never laid herself down to slumber any more than he. Their eyes met.",dialogue,third_person
"She sang Handel and Haydn to the family of evenings, and engaged in a large piece of worsted work, as if she had been born to the business and as if this kind of life was to continue with her until she should sink to the grave in a polite old age, leaving regrets and a great quantity of consols behind her as if there were not cares and duns, schemes, shifts, and poverty waiting outside the park gates, to pounce upon her when she issued into the world again. It isn't difficult to be a country gentleman's wife,"" Rebecca thought. I think I could be a good woman if I had five thousand a year. I could dawdle about in the nursery and count the apricots on the wall. I could water plants in a green-house and pick off dead leaves from the geraniums. I could ask old women about their rheumatisms and order half-a-crown's worth of soup for the poor. I shouldn't miss it much, out of five thousand a year. I could even drive out ten miles to dine at a neighbour's, and dress in the fashions of the year before last. I could go to church and keep awake in the great family pew, or go to sleep behind the curtains, with my veil down, if I only had practice. I could pay everybody, if I had but the money. This is what the conjurors here pride themselves upon doing. They look down with pity upon us miserable sinners who have none. They think themselves generous if they give our children a five-pound note, and us contemptible if we are without one.""""",first_person,third_person
"I got it into my foolish head that I loved this man, and at his urgent request I ran away with him. We were to have been married. “I was with him just three hours. All in the daytime and in public places—railroad stations and upon a train. When we reached our destination where we were to have been married, two officers stepped up to my escort as we descended from the train, and placed him under arrest. They took me also, but when I had told my story they did not detain me, other than to send me back to the convent under the care of a matron. It seemed that the man who had wooed me was no gentleman at all, but a deserter from the army as well as a fugitive from civil justice. He had a police record in nearly every country in Europe. “The matter was hushed up by the authorities of the convent. Not even my parents knew of it. But Nikolas met the man afterward, and learned the whole story. Now he threatens to tell the count if I do not do just as he wishes me to.” Tarzan laughed. “You are still but a little girl. The story that you have told me cannot reflect in any way upon your reputation, and were you not a little girl at heart you would know it.",third_person,first_person
"You are good fellows, for there ain't much tucker aboard, I know."""" Yes,"" affirmed Frere, ""you're good fellows."" Rex burst into a savage laugh. """"Shut your mouth, you tyrant,"""" said he, forgetting his dandyism in the recollection of his former suffering. """"It ain't for your benefit. You may thank the lady and the child for it."""" Julia Vickers hastened to propitiate the arbiter of her daughter's fate. """"We are obliged to you,"""" she said, with a touch of quiet dignity resembling her husband's; """"and if I ever get back safely, I will take care that your kindness shall be known."""" The swindler and forger took off his leather cap with quite an air. It was five years since a lady had spoken to him, and the old time when he was Mr. Lionel Crofton, a """"gentleman sportsman"""", came back again for an instant. At that moment, with liberty in his hand, and fortune all before him, he felt his self-respect return, and he looked the lady in the face without flinching. I sincerely trust, madam,"" said he, ""that you will get back safely. May I hope for your good wishes for myself and my companions?"""" Listening, Bates burst into a roar of astonished enthusiasm. """"What a dog it is!"""" he cried. """"John Rex, John Rex, you were never made to be a convict, man!"""" Rex smiled. """"Good-bye, Mr. Bates, and God preserve you!"""" Good-bye,"" says Bates, rubbing his hat off his face, ""and I I damme, I hope you'll get safe off there! for liberty's sweet to every man."""" Good-bye, prisoners!"" says Sylvia, waving her handkerchief; ""and I hope they won't catch you, too."""" So, with cheers and waving of handkerchiefs, the boat departed. In the emotion which the apparently disinterested conduct of John Rex had occasioned the exiles, all earnest thought of their own position had vanished, and, strange to say, the prevailing feeling was that of anxiety for the ultimate fate of the mutineers. But as the boat grew smaller and smaller in the distance, so did their consciousness of their own situation grow more and more distinct; and when at last the boat had disappeared in the shadow of the brig, all started, as if from a dream, to the wakeful contemplation of their own case. A council of war was held, with Mr. Frere at the head of it, and the possessions of the little party were thrown into common stock. The salt meat, flour, and tea were placed in a hollow rock at some distance from the beach, and Mr. Bates was appointed purser, to apportion to each, without fear or favour, his stated allowance. The goat was tethered with a piece of fishing line sufficiently long to allow her to browse. The cask of rum, by special agreement, was placed in the innermost recess of the rock, and it was resolved that its contents should not be touched except in case of sickness, or in last extremity.",dialogue,third_person
"Anfangs wohnte unser Seemann dieser Feier mit Vergngen bei; als er aber die Lebenslust der Kinder und die Freude der Eltern daran lange betrachtet und so viele Menschen im Genu einer gegenwrtigen Freude und der angenehmsten aller Hoffnungen gefunden hatte, mute ihm bei einer Rckkehr auf sich selbst sein einsamer Zustand uerst auffallen. Sein leeres Haus fing zum erstenmal an, ihm ngstlich zu werden, und er klagte sich selbst in seinen Gedanken an: O ich Unglckseliger! warum gehn mir so spt die Augen auf? Warum erkenne ich erst im Alter jene Gter, die allein den Menschen glcklich machen? Soviel Mhe! soviel Gefahren! Was haben sie mir verschafft? Sind gleich meine Gewlbe voll Waren, meine Kisten voll edler Metalle und meine Schrnke voll Schmuck und Kleinodien, so knnen doch diese Gter mein Gemt weder erheitern noch befriedigen. Je mehr ich sie aufhufe, desto mehr Gesellen scheinen sie zu verlangen; ein Kleinod fordert das andere, ein Goldstck das andere. Sie erkennen mich nicht fr den Hausherrn; sie rufen mir ungestm zu: Geh und eile, schaffe noch mehr unsersgleichen herbei! Gold erfreut sich nur des Goldes, das Kleinod des Kleinodes."""" So gebieten sie mir schon die ganze Zeit meines Lebens, und erst spt fhle ich, da mir in allem diesem kein Genu bereitet ist. Leider jetzt, da die Jahre kommen, fange ich an zu denken und sage zu mir: Du genieest diese Schtze nicht, und niemand wird sie nach dir genieen! Hast du jemals eine geliebte Frau damit geschmckt? Hast du eine Tochter damit ausgestattet? Hast du einen Sohn in den Stand gesetzt, sich die Neigung eines guten Mdchens zu gewinnen und zu befestigen? Niemals! Von allen deinen Besitztmern hast du, hat niemand der Deinigen etwas besessen, und was du mhsam zusammengebracht hast, wird nach deinem Tode ein Fremder leichtfertig verprassen. O wie anders werden heute abend jene glcklichen Eltern ihre Kinder um den Tisch versammeln, ihre Geschicklichkeit preisen und sie zu guten Taten aufmuntern! Welche Lust glnzte aus ihren Augen, und welche Hoffnung schien aus dem Gegenwrtigen zu entspringen! Solltest du denn aber selbst gar keine Hoffnung fassen knnen? Bist du denn schon ein Greis? Ist es nicht genug, die Versumnis einzusehen, jetzt, da noch nicht aller Tage Abend gekommen ist? Nein, in deinem Alter ist es noch nicht tricht, ans Freien zu denken, mit deinen Gtern wirst du ein braves Weib erwerben und glcklich machen, und siehst du noch Kinder in deinem Hause, so werden dir diese sptern Frchte den grten Genu geben, anstatt da sie oft denen, die sie zu frh vom Himmel erhalten, zur Last werden und zur Verwirrung gereichen."""" Als er durch dieses Selbstgesprch seinen Vorsatz bei sich befestigt hatte, rief er zwei Schiffsgesellen zu sich und erffnete ihnen seine Gedanken.",third_person,dialogue
"I fancied that he had a detachable sneer (like the smile of the Cheshire cat) and attached cuffs; and that was all. Whereupon I asked a newspaper reporter about him. “Why,” said he, “a ‘Man About Town’ is something between a ‘rounder’ and a ‘clubman.’ He isn’t exactly—well, he fits in between Mrs. Fish’s receptions and private boxing bouts. He doesn’t—well, he doesn’t belong either to the Lotos Club or to the Jerry McGeogheghan Galvanised Iron Workers’ Apprentices’ Left Hook Chowder Association. I don’t exactly know how to describe him to you. You’ll see him everywhere there’s anything doing. Yes, I suppose he’s a type. Dress clothes every evening; knows the ropes; calls every policeman and waiter in town by their first names. No; he never travels with the hydrogen derivatives. You generally see him alone or with another man.” My friend the reporter left me, and I wandered further afield. By this time the 3126 electric lights on the Rialto were alight. People passed, but they held me not. Paphian eyes rayed upon me, and left me unscathed. Diners, heimgangers, shop-girls, confidence men, panhandlers, actors, highwaymen, millionaires and outlanders hurried, skipped, strolled, sneaked, swaggered and scurried by me; but I took no note of them. I knew them all; I had read their hearts; they had served. I wanted my Man About Town. He was a type, and to drop him would be an error—a typograph—but no! let us continue. Let us continue with a moral digression. To see a family reading the Sunday paper gratifies. The sections have been separated. Papa is earnestly scanning the page that pictures the young lady exercising before an open window, and bending—but there, there! Mamma is interested in trying to guess the missing letters in the word Nw Yok. The oldest girls are eagerly perusing the financial reports, for a certain young man remarked last Sunday night that he had taken a flyer in Q., X. & Z. Willie, the eighteen-year-old son, who attends the New York public school, is absorbed in the weekly article describing how to make over an old skirt, for he hopes to take a prize in sewing on graduation day. Grandma is holding to the comic supplement with a two-hours’ grip; and little Tottie, the baby, is rocking along the best she can with the real estate transfers. This view is intended to be reassuring, for it is desirable that a few lines of this story be skipped. For it introduces strong drink. I went into a café to—and while it was being mixed I asked the man who grabs up your hot Scotch spoon as soon as you lay it down what he understood by the term, epithet, description, designation, characterisation or appellation, viz.: a “Man About Town.” “Why,” said he, carefully, “it means a fly guy that’s wise to the all-night push—see? It’s a hot sport that you can’t bump to the rail anywhere between the Flatirons—see? I guess that’s about what it means.”",first_person,dialogue
"Azzal fejére tette a három fából alkotott koronát s egyet csavart rajta. Babura Pirka odafordítá az arczát Kalondai Bálinthoz s hozzákiáltott: – Biró! vetesd le fejemről ezt a koronát; mert fáj! A bakó röhögve mondá neki. – No majd mindjárt hozok neked enyhítőt, hogy ne fájjon s kezébe vette az áztatott nyirfa seprőt s megint egyet facsart a koronán. A kínzott nő felordított. – Biró! öless meg egyszerre, hogy meghaljak! – Ne félj, majd feltámasztalak én! ingerkedék vele a bakó s megragadta vállán az öltönyt s azt leszakítá róla, hogy hozzáférjen a testéhez a korbácscsal. Azt a császárpiros öltönyt, a miben a Bálint a Mikhált megszerette. De Henrik is ráismert arra az öltönyre. – Nézd, még most is az a ruha van rajta, a mit a feleségemtől lopott el. Tolvaj! Gyujtogató! S az alatt hagyta süvölteni a korbácsot a levegőben. – Megütsz? hóhér! Visszaütlek, hóhér! Én sütök a pofádra olyan billogot, hogy ott viseled holtig! Te kakaslovag! Te szarvas állat! Megkoronáztál? Megkoronázlak én jobban! A te feleséged, a te szép Mikhálod most is él s annak a birónak a szeretője ott ni! – Nesze két szarv a fejedre: viseld! A hóhérlegények kaczagni kezdtek. E szóra a dühbe jött férj olyat ütött a korbácsa ólomgombjával a gúnyoló fejére, hogy az nem beszélt többé semmit ezen a földön, s azzal a vérpad szélire ugorva, kezét a korbácscsal kinyújtá Bálint felé. A tanácsurak elszörnyedve ugráltak fel helyeikről valamennyien. Bálint pedig nyugodt, csendes hangon mondá: – Úgy van, – igaz! Ekkor aztán Zwirina Ágoston így szólt hozzá: – Most van már itt az ideje: letenni a főbirói pálczát Kalondai Bálint uram! Bálint átnyujtá a pálczáját s aztán leszállt az emelvényről s hazament. Senki sem kisérte: egyedül ment. Mikor hazaért, szép Mikhál az arczáról olvashatá a szerencsétlenséget. – Mindennek vége. El vagyunk árulva és nyilván bevádolva. Szép Mikhált nem zavarta meg ez a hír: készen volt rá. – Most csak egyre kérlek, szólt Bálintnak, s azt kell, hogy megengedd, ha szeretsz. Egyetlen egy védelmünk van. Ez az, hogy Kaczenreiter Henrik álorczás volt: mikor elvett, másnak hazudta magát atyám előtt, mint a mi volt. Ez házasság megsemmisítő akadály. Védhetnők magunkat azzal, hogy nem voltam törvény szerint neje, csalással vett el, erőszakkal tartott magánál. De én kérlek téged, ne mondjuk el ezt a védelmet. Szegény apám nem tudja, mi sorsra jutottam: ne tudja meg soha! – De nekem is van anyám! – Csak a szíve fog megrepedni miattad, s aztán az idvezültek sorába jut. Őt nem vádolja semmiért a belső biró. Ellene volt annak, hogy engem elvégy. De az én apám maga intézte így, hogy e rettentő végzetbe jussak: ha ő megtudná e balsorsot, e gyalázatot, a minek okozója volt, az nem csak halálát okozná: az a mennyországot is bezárná előtte. Bálint megcsókolá szép Mikhálját. – Igazad van. Nem fogjuk magunkat védni. Ebben a nyomban ott termett náluk a jó Simplex. – Bajtárs! Gyorsan lóra kapjatok. Még nincsenek bezárva a kapuk. Tizenkét jó barátod összeállt, hogy futástokat elősegítsék. Nincs gondolkozni való idő. A tanács fölöttetek deliberál.",dialogue,first_person
"The last Milt saw of him was when, on the skyline, Bill stopped for a glance back, and seemed to be digging his knuckles into his eyes. Then Milt turned resolutely, marched down the stairs, said to his hosts with a curious quietness, """"Thank you for asking me to dinner, but I'm afraid I can't come. Claire, will you walk a few blocks with me?"""" During the half minute it had taken to descend the steps, Milt had reflected, with an intensity which forgot Bill, that he had been selfish; that he had thought only of the opinion of these """"nice people"""" regarding himself, instead of understanding that it was his duty to save Claire from their enervating niceness. Not that he phrased it quite in this way. What he had been muttering was: Rotten shame me so scared of folks' clothes that I don't stand up to 'em and keep 'em from smothering Claire. Lord, it would be awful if she settled down to being a Mrs. Jeff Saxton. Got to save her not for myself for her."""" It may have been Aunt Harriet, it may have been Milt's resolution, but Mrs. Gilson answered almost meekly, """"Well, if you think   Would you like to walk, Claire?"""" As he tramped off with Claire, Milt demanded, """"Glad to escape?"""" Yes, and I'm glad you refused dinner. It really has been wearing, this trial by food."""" This is the last time I'll dare to meet the Gilsons."" And I'll have to be going back East. I hope the Gilsons will forgive me, some day."""" I'm afraid you didn't win them over by Aunt Hatty!"" No. They're probably off me for life. Oh, these horrible social complications worse than any real danger fire or earthquake  """" Oh, these complications they don't exist! We just make 'em, like we make rules for a card game. What the deuce do we care about the opinions of people we don't like? And who appointed these people to a fixed social position? Did the president make Saxton High Cockalorum of Dress-Suits or something? Why, these are just folks, the same as kings and coal-heavers. There's no army we've got to fight. There's just you and me you and I and if we stick together, then we have all society, we are all society!"""" Ye-es, but, Milt dear, I don't want to be an outcast."" You won't be. In the long run, if you don't take these aristocrats seriously, they'll be all the more impressed by you."""" No. That sounds cheering, in stories and these optimistic editorials in the magazines, but it isn't true. And you don't know how pleasant it is to be In. I've always been more or less on the inside, and thought outsiders dreadful. But   Oh, I don't care! I don't care! With you I'm happy. That's all I know and all I want to know. I've just grown up. I've just learned the greatest wisdom to know when I'm happy. But, Milt dear   I say this because I love you.",third_person,dialogue
