,precision,recall,f1-score,support
adventure,0.0,0.0,0.0,69.0
children_young_adult,0.0,0.0,0.0,59.0
comedy_satire,0.0,0.0,0.0,35.0
drama,0.0,0.0,0.0,169.0
general_fiction,0.0,0.0,0.0,136.0
historical,0.19079578139980824,1.0,0.32045088566827695,199.0
mystery_crime,0.0,0.0,0.0,52.0
nonfiction_essay,0.0,0.0,0.0,119.0
poetry,0.0,0.0,0.0,57.0
religious_philosophical,0.0,0.0,0.0,43.0
romance,0.0,0.0,0.0,63.0
speculative,0.0,0.0,0.0,42.0
accuracy,0.19079578139980824,0.19079578139980824,0.19079578139980824,0.19079578139980824
macro avg,0.01589964844998402,0.08333333333333333,0.02670424047235641,1043.0
weighted avg,0.03640303019996342,0.19079578139980824,0.06114067713133951,1043.0
