text,label
"But I must assure you that on no account should I think of meddling with the literary arrangement of the paper. I would not do it for my sister."""" Lady Carbury looked greatly pained. """"Send the book out, and let it take its chance. How much prouder you will be to have it praised because it deserves praise, than to know that it has been eulogised as a mark of friendship."""" No, I shan't,"" said Lady Carbury. ""I don't believe that anything like real selling praise is ever given to anybody, except to friends. I don't know how they manage it, but they do."""" Mr. Alf shook his head. """"Oh yes; that is all very well from you. Of course you have been a dragon of virtue; but they tell me that the authoress of the 'New Cleopatra' is a very handsome woman."""" Lady Carbury must have been worried much beyond her wont, when she allowed herself so far to lose her temper as to bring against Mr. Alf the double charge of being too fond of the authoress in question, and of having sacrificed the justice of his columns to that improper affection. [Illustration: """"Of course you have been a dragon of virtue.""""] At this moment I do not remember the name of the lady to whom you allude,"""" said Mr. Alf, getting up to take his leave; """"and I am quite sure that the gentleman who reviewed the book, if there be any such lady and any such book, had never seen her!"""" And so Mr. Alf departed. Lady Carbury was very angry with herself, and very angry also with Mr. Alf. She had not only meant to be piteous, but had made the attempt and then had allowed herself to be carried away into anger. She had degraded herself to humility, and had then wasted any possible good result by a foolish fit of chagrin. The world in which she had to live was almost too hard for her. When left alone she sat weeping over her sorrows; but when from time to time she thought of Mr. Alf and his conduct, she could hardly repress her scorn. What lies he had told her! Of course he could have done it had he chosen. But the assumed honesty of the man was infinitely worse to her than his lies. No doubt the """"Pulpit"""" had two objects in its criticisms. Other papers probably had but one. The object common to all papers, that of helping friends and destroying enemies, of course prevailed with the """"Pulpit."""" There was the second purpose of enticing readers by crushing authors, as crowds used to be enticed to see men hanged when executions were done in public. But neither the one object nor the other was compatible with that Aristidean justice which Mr. Alf arrogated to himself and to his paper. She hoped with all her heart that Mr. Alf would spend a great deal of money at Westminster, and then lose his seat.",general_fiction
"He made himself so killingly funny that he was the envy and admiration of the whole mangy rabble. Tears of shame and indignation stood in the little monarch’s eyes; and the thought in his heart was, “Had I offered them a deep wrong they could not be more cruel yet have I proffered nought but to do them a kindness and it is thus they use me for it!” CHAPTER XVIII. The Prince with the Tramps. The troop of vagabonds turned out at early dawn, and set forward on their march. There was a lowering sky overhead, sloppy ground under foot, and a winter chill in the air. All gaiety was gone from the company; some were sullen and silent, some were irritable and petulant, none were gentle-humoured, all were thirsty. The Ruffler put ‘Jack’ in Hugo’s charge, with some brief instructions, and commanded John Canty to keep away from him and let him alone; he also warned Hugo not to be too rough with the lad. After a while the weather grew milder, and the clouds lifted somewhat. The troop ceased to shiver, and their spirits began to improve. They grew more and more cheerful, and finally began to chaff each other and insult passengers along the highway. This showed that they were awaking to an appreciation of life and its joys once more. The dread in which their sort was held was apparent in the fact that everybody gave them the road, and took their ribald insolences meekly, without venturing to talk back. They snatched linen from the hedges, occasionally in full view of the owners, who made no protest, but only seemed grateful that they did not take the hedges, too. By-and-by they invaded a small farmhouse and made themselves at home while the trembling farmer and his people swept the larder clean to furnish a breakfast for them. They chucked the housewife and her daughters under the chin whilst receiving the food from their hands, and made coarse jests about them, accompanied with insulting epithets and bursts of horse-laughter. They threw bones and vegetables at the farmer and his sons, kept them dodging all the time, and applauded uproariously when a good hit was made. They ended by buttering the head of one of the daughters who resented some of their familiarities. When they took their leave they threatened to come back and burn the house over the heads of the family if any report of their doings got to the ears of the authorities. About noon, after a long and weary tramp, the gang came to a halt behind a hedge on the outskirts of a considerable village. An hour was allowed for rest, then the crew scattered themselves abroad to enter the village at different points to ply their various trades ‘Jack’ was sent with Hugo.",historical
"je meurs! Et il voit en face de lui trois cavaliers montes sur des onagres, vetus de robes vertes, tenant des lis a la main et se ressemblant tous de figure. Antoine se retourne, et il voit trois autres cavaliers semblables, sur de pareils onagres, dans la meme attitude. Il recule. Alors les onagres, tous a la fois, font un pas et frottent leur museau contre lui, en essayant de mordre son vetement. Des vois crient: """"Par ici, par ici, c'est la!"""" Et des etendards paraissent entre les fentes de la montagne avec des tetes de chameau en licol de soie rouge, des mulets charges de bagages, et des femmes couvertes de voiles jaunes, montees a califourchon sur des chevaux-pies. Les betes haletantes se couchent, Ses esclaves se precipitent sur les ballots, on deroule des tapis barioles, on etale par terre des choses qui brillent. Un elephant blanc, caparaconne d'un filet d'or, accourt, en secouant le bouquet de plumes d'autruche attache a son frontal. Sur son dos, parmi des coussins de laine bleue, jambes croisees, paupieres a demi closes et se balancant la tete, il y a une femme si splendidement vetue qu'elle envoie des rayons autour d'elle. La foule se prosterne, l'elephant plie les genoux, et LA REINE DE SABA se laissant glisser le long de son epaule, descend sur les tapis et s'avance vers saint Antoine. Sa robe en brocart d'or, divisee regulierement par des falbalas de perles, de jais et de saphirs, lui serre la taille dans un corsage etroit, rehausse d'applications de couleur, qui representent les douze signes du Zodiaque. Elle a des patins tres-hauts, dont l'un est noir et seme d'etoiles d'argent, avec un croissant de lune, et l'autre, qui est blanc, est couvert de gouttelettes d'or avec un soleil au milieu. Ses larges manches, garnies d'emeraudes et de plumes d'oiseau, laissent voir a nu son petit bras rond, orne au poignet d'un bracelet d'ebene, et ses mains chargees de bagues se terminent par des ongles si pointus que le bout de ses doigts ressemble presque a des aiguilles. Une chaine d'or plate, lui passant sous le menton, monte le long de ses joues, s'enroule en spirale autour de sa coiffure, poudree de poudre bleue; puis, redescendant, lui effleure les epaules et vient s'attacher sur sa poitrine a un scorpion de diamant, qui allonge la langue entre ses seins. Deux grosses perles blondes tirent ses oreilles. Le bord de ses paupieres est peint en noir. Elle a sur la pommette gauche une tache brune naturelle; et elle respire en ouvrant la bouche, comme si son corset la genait. Elle secoue, tout en marchant, un parasol vert a manche d'ivoire, entoure de sonnettes vermeilles; et douze negrillons crepus portent la longue- queue de sa robe, dont un singe tient l'extremite qu'il souleve de temps a autre. Elle dit: Ah! bel ermite! bel ermite! mon coeur defaille! A force de pietiner d'impatience il m'est venu des calus au talon, et j'ai casse un de mes ongles!",speculative
"The moon was shining brightly, illumining the entrance, against which I saw silhouetted the dread figure of a Wieroo. There was no escape. The cave was shallow, the entrance narrow. I lay very still, hoping against hope, that the creature had but paused here to rest and might soon depart without discovering me; yet all the while I knew that he came seeking me. I waited, scarce breathing, watching the thing creep stealthily toward me, its great eyes luminous in the darkness of the cave's interior, and at last I knew that those eyes were directed upon me, for the Wieroo can see in the darkness better than even the lion or the tiger. But a few feet separated us when I sprang to my feet and dashed madly toward my menacer in a vain effort to dodge past him and reach the outside world. It was madness of course, for even had I succeeded temporarily, the Wieroo would have but followed and swooped down upon me from above. As it was, he reached forth and seized me, and though I struggled, he overpowered me. In the duel his long, white robe was nearly torn from him, and he became very angry, so that he trembled and beat his wings together in his rage. He asked me my name; but I would not answer him, and that angered him still more. At last he dragged me to the entrance of the cave, lifted me in his arms, spread his great wings and leaping into the air, flapped dismally through the night. I saw the moonlit landscape sliding away beneath me, and then we were out above the sea and on our way to Oo-oh, the country of the Wieroo. The dim outlines of Oo-oh were unfolding below us when there came from above a loud whirring of giant wings. The Wieroo and I glanced up simultaneously, to see a pair of huge jo-oos"""" (flying reptiles pterodactyls) """"swooping down upon us. The Wieroo wheeled and dropped almost to sea-level, and then raced southward in an effort to outdistance our pursuers. The great creatures, notwithstanding their enormous weight, are swift on their wings; but the Wieroo are swifter. Even with my added weight, the creature that bore me maintained his lead, though he could not increase it. Faster than the fastest wind we raced through the night, southward along the coast. Sometimes we rose to great heights, where the air was chill and the world below but a blur of dim outlines; but always the jo-oos stuck behind us. I knew that we had covered a great distance, for the rush of the wind by my face attested the speed of our progress, but I had no idea where we were when at last I realized that the Wieroo was weakening. One of the jo-oos gained on us and succeeded in heading us, so that my captor had to turn in toward the coast.",adventure
"Buffalo Bill var efter Sittende-Okses tilbakekomst fra Canada blit en god ven av den berømte høvding. Han forstod indianerne som faa og kunde sympatisere med dem. Sittende-Okse hadde besøkt ham i østen og dengang faat i foræring en pragtfuld hvit hingst. Nu da en ny, blodig kamp med Siouxerne syntes at staa for døren, ønsket general Miles, at Buffalo Bill skulde avlægge et besøk hos deres ledende høvding, og om mulig overtale ham til at avstaa fra sit forehavende. En farligere opgave var aldrig blit overdrat Buffalo Bill, men saameget stod paa spil, at han mente ikke at kunne si nei. Da han kom til Standing-Rock-reservationen i Nord-Dakota, satte de to kommanderende officerer, oberst Brown og major McLaughlin sig imidlertid med hænder og føtter imot at han fortsatte sin reise. Det var 40 miles til Sittende-Okses leir, og omegnen var fyldt med tusener av fiendtlige indianere. De to officerer erklærte, at han vilde bli dræpt, før han naadde halvveis frem, og at alene rygtet om hans ankomst var nok til at fremkalde uroligheter. Mange av indianerne ansaa ham fra gammel tid for sin farligste fiende, og hans liv var i fare selv her paa reservationen. Men fra general Miles hadde Buffalo Bill med sig en ordre, hvorefter alle officerene hadde at stille sig til hans disposition, og for denne ordre maatte oberst Brown og major McLaughlin bøie sig. Buffalo Bill hadde vanskelig for at finde en fører, som turde paata sig at vise ham vei til Sittende-Okses leir, men tilslut fik han overtalt en mand til at paata sig hvervet, da han lovet ham en belønning paa 500 dollars. De to officerer hadde imidlertid sat himmel og jord i bevægelse for at faa Buffalo Bill kaldt tilbake. De telegraferte ikke bare til general Miles, men ogsaa til indenriksministeren og præsidenten og forklarte, at hans besøk i Sittende-Okses leir uvægerlig vilde ha hans død til følge og fremskynde krigens utbrud. Intet svar var kommet, da Buffalo Bill stod færdig til at ride avsted. Oberst Brown søkte endnu engang at holde ham tilbake, men Buffalo Bill henviste til ordren fra general Miles og lot obersten vite at videre indblanding fra hans side kunde bli meget ubehagelig for ham. Dette hjalp, og Buffalo Bill fik endelig lov til at begynde sin farlige reise. Han var imidlertid ikke kommet mere end en syv-otte miles, da han blev indhentet av en kurer, som overleverte ham et telegram. Det var fra selve præsident Harrison, som meddelte ham, at ordren med hensyn til Sittende-Okse var blit tilbakekaldt, og at Buffalo Bill skulde vende om og melde sig til general Miles i Chicago. Buffalo Bill hadde intet andet at gjøre end at vende tilbake uten at ha faat anledning til at fuldføre sit hverv. Da han det følgende aar traf præsident Harrison i Indianapolis, beklaget præsidenten, at han hadde latt sig overtale til at hindre Buffalo Bill fra at utføre den fredsmission, som hadde været tiltænkt ham. Og med god grund.",adventure
"While the solitude of this place (for it is now nearly deserted) has naturally led me into rambles, which have given me more insight into the state of the poor, than a residence in cities, where one has no security against imposture ; a local charity, established here by the will of a former possessor, for the purpose of administering the muds and waters in such cases as they may judged applicable, has also afforded me some information as to several of the most common chronic diseases by which the lower classes are infested. I had hitherto imagined that those of a scrofulous character were nearly confined to the cold regions of the north, and that Providence, by the gift of a fine climate, had, in a great measure, equalized the condition of rich and ].38 LETTERS FROM THE NORTH OF ITALY. poor, not only with reference to the wants of life, but in keeping off a large and cruel train of diseases. This may perhaps be so in the more southern parts of Italy, where, as my residence was usually in towns, I had not equal opportunities of investigation ; but with regard to these provinces, I find that I was entirely mistaken in my supposition. You do not indeed see so many lame people as in England, but there is an evil here which, in the parliament of diseases, might well pair off either with White-swelling or Ischiasis ; though these arc maladies not unknown even in the genial climate of Italy. The mischief to which I allude is the spina ""cents. In this, perhaps the first intimation which the patient has of an enemy, which ' lays siege to life,' is an inflammation and small hole in the finger. This is a signal to the surgeon to extract a carious bone ; and you may frequently observe persons of a lower condition in Italy who have lost a finger-joint through the disease. But it is often not to be appeased by this sacrifice. Unlike the two other diseases, which I have specified, and which, if they are repulsed from their point of attack, break up and retreat, the spina vents often shifts its quarters, and after nibbling off a thumb, devours a whole arm LETTERS FROM THE NORTH OF ITALY. 139 without mercy. In such violent cases death often ensues. This disease seems to indicate a general corruption of the system, and though I have been told of some quack remedies for it, I never heard of one that was mentioned even with confidence as a specific. HO ) LETTER XII. On Italian Games and Cards — Similarity of such allover the World — / set out for Vicenza. Abano, September, 1817. 1 LATELY found thyself called upon to make up the single whist party, which Abano could turnout, and on declaring myself ignorant of the game, found I had forfeited the reputation of an educated Englishman. To redeem this, as Sir Toby Belch has it, by policy, I then offered to join another party who were playing at Italian games and with Italian cards.",nonfiction_essay
"But as many weeks seldom passed without the Good Venture herself going into Amsterdam, for that town was one of the great trading centres of Holland, there was small occasion for letters to pass. It happened, however, that from one cause or another, eighteen months had passed since Captain Martin's business had taken him to that port, and no letter had come either by post or hand during that time. None who had friends in the Netherlands could feel assured that these must, either from their station or qualities, be safe from the storm that was sweeping over the country. The poor equally with the rich, the artisan equally with the noble, was liable to become a victim of Alva's Council of Blood. The net was drawn so as to catch all classes and conditions; and although it was upon the Protestants that his fury chiefly fell, the Catholics suffered too, for pretexts were always at hand upon which these could also be condemned. The Netherlands swarmed with spies and informers, and a single unguarded expression of opinion was sufficient to send a man to the block. And, indeed, in a vast number of cases, private animosity was the cause of the denunciation; for any accusation could be safely made where there was no trial, and the victims were often in complete ignorance as to the nature of the supposed crime for which they were seized and dragged away to execution. When the vessel sailed Sophie Martin gave her husband a letter to her father and brothers, begging them to follow the example of thousands of their countrymen, and to leave the land where life and property were no longer safe, and to come over to London. They would have no difficulty in procuring work there, and could establish themselves in business and do as well as they had been doing at home. They had, she knew, money laid by in London; for after the troubles began her father had sold off the houses and other property he had purchased with his savings, and had transmitted the result to England by her husband, who had intrusted it for investment to a leading citizen with whom he did business. As this represented not only her father's accumulations but those of her brothers who worked as partners with him, it amounted to a sum that in those days was regarded as considerable. I feel anxious, Ned,"" Captain Martin said as he sailed up the Zuider Zee towards the city, """"as to what has befallen your grandfather and uncles. I have always made the best of the matter to your mother, but I cannot conceal from myself that harm may have befallen them. It is strange that no message has come to us through any of our friends trading with the town, for your uncles know many of my comrades and can see their names in the shipping lists when they arrive.",historical
"Felicia? Bem se v que est todo no seu enlevo... Tem por mysterio o que se passa nas ruas!... Presumo que no anda ahi por causa da morgada velha... (Bocage protesta) Logo vi. E a viuva, diga-me? Quando ha quinze dias nos encontrmos na Torre da Palma parecia meio apaixonado. BOCAGE Apaixonado de todo. GONALO Que fez ento a essa paixo subita? BOCAGE (gracejando) Foi como veio... subitamente. V que no est na minha mo dissimular, e aproveita-se. GONALO Se pensa... BOCAGE No: desculpe. Sei que no  curiosidade indiscreta. E a quem melhor podia abrir o corao? Como hei de eu dizer-lh'o? A viuva  cheia de attractivos... merece todas as adoraes... (malicioso) No  esta a sua opinio, sr. tenente? GONALO Ainda que o seja? Pouco vem ao caso. BOCAGE Reservas commigo! Vamos, confidencia por confidencia. Confesse que no deita luto pela morte da minha paixo da Torre da Palma. GONALO (sriamente) A sr.^a D. Maria Joanna Galvo nunca me deu direito para me offender de qualquer preferencia sua. BOCAGE Podia no se offender, e custar-lhe. E no seria da minha parte loucura constituir-me rival do unico amigo verdadeiro que ainda encontrei?... (Movimento de Gonalo.) Oh! no, no cuide que lhe quero forar os segredos... no pense que foi generosidade... J que me obriga, digo-lhe tudo. Peo-lhe s que no seja severo. Ou venha dos annos ou do temperamento, o amor em mim  egual  musa, compraz-se no improviso. Rebenta em chammas, mas a chamma fulge e esvae-se como relampago... Depois... outra fraqueza ainda...  to superior s damas que tenho conhecido, a sr.^a D. Maria Joanna Galvo!... to superior pela graa senhoril, pelo tracto do mundo e cultura do espirito!... (Pausa.) Encontrei-a, logo que cheguei, n'uma assembla, em casa de sua tia D. Felicia onde me apresentaram... Ferviam os motes, e eu calado. Passei quasi todo o tempo escutando-a e reflectindo. GONALO Foi um estudo ento? BOCAGE Um exame de consciencia. Intimida aquella distinco, subjuga aquella formosura, ordena respeitos aquella voz. Revoltou-se-me o corao contra similhante imperio... Se abomino todo o captiveiro!... Estava alli tambem, como esquecida, uma flor modesta, a afilhada da sr.^a D. Felicia. Com ser mimosa sua, era visivel a inferioridade da condio. Como, porqu, no sei... Para essa me voou a alma... Admira-se?.... No posso supportar a ida da dependencia, nem sequer em amor.  dama opulenta e festejada que podia dar o pobre cadete, o poeta novio? Ainda que me correspondesse... esmola seria a sua mesma preferencia. Com a donzella humilde succede o contrario...  ella a favorecida, e eu o generoso. Prefiro estes amores... no tolero outros! GONALO (olhando para a E. ) Tem muito empenho em se encontrar com o mercador? BOCACE Porqu?",drama
"“Oh, Rover, don’t you leave me, too,” she plained out. “Phillis!” said I, seeing by Rover’s exit that the entrance to where she sate was to be found on the other side of the stack. “Phillis, come out! You have got a cold already; and it is not fit for you to sit there on such a day as this. You know how displeased and anxious it would make them all.” She sighed, but obeyed; stooping a little, she came out, and stood upright, opposite to me in the lonely, leafless orchard. Her face looked so meek and so sad that I felt as if I ought to beg her pardon for my necessarily authoritative words. “Sometimes I feel the house so close,” she said; “and I used to sit under the wood-stack when I was a child. It was very kind of you, but there was no need to come after me. I don’t catch cold easily.” “Come with me into this cow-house, Phillis. I have got something to say to you; and I can’t stand this cold, if you can.” I think she would have fain run away again; but her fit of energy was all spent. She followed me unwillingly enough that I could see. The place to which I took her was full of the fragrant breath of the cows, and was a little warmer than the outer air. I put her inside, and stood myself in the doorway, thinking how I could best begin. At last I plunged into it. “I must see that you don’t get cold for more reasons than one; if you are ill, Holdsworth will be so anxious and miserable out there” (by which I meant Canada)— She shot one penetrating look at me, and then turned her face away with a slightly impatient movement. If she could have run away then she would, but I held the means of exit in my own power. “In for a penny, in for a pound,” thought I, and I went on rapidly, anyhow. “He talked so much about you, just before he left—that night after he had been here, you know—and you had given him those flowers.” She put her hands up to hide her face, but she was listening now—listening with all her ears. “He had never spoken much about you before, but the sudden going away unlocked his heart, and he told me how he loved you, and how he hoped on his return that you might be his wife.” “Don’t,” said she, almost gasping out the word, which she had tried once or twice before to speak; but her voice had been choked. Now she put her hand backwards; she had quite turned away from me, and felt for mine. She gave it a soft lingering pressure; and then she put her arms down on the wooden division, and laid her head on it, and cried quiet tears.",romance
"I asked. “Well, he was up in the loft at the time, so that I could not put it into his own hands, but I gave it into Mrs. Barrymore’s hands, and she promised to deliver it at once.” “Did you see Mr. Barrymore?” “No, sir; I tell you he was in the loft.” “If you didn’t see him, how do you know he was in the loft?” “Well, surely his own wife ought to know where he is,” said the postmaster testily. “Didn’t he get the telegram? If there is any mistake it is for Mr. Barrymore himself to complain.” It seemed hopeless to pursue the inquiry any farther, but it was clear that in spite of Holmes’s ruse we had no proof that Barrymore had not been in London all the time. Suppose that it were so—suppose that the same man had been the last who had seen Sir Charles alive, and the first to dog the new heir when he returned to England. What then? Was he the agent of others or had he some sinister design of his own? What interest could he have in persecuting the Baskerville family? I thought of the strange warning clipped out of the leading article of the Times. Was that his work or was it possibly the doing of someone who was bent upon counteracting his schemes? The only conceivable motive was that which had been suggested by Sir Henry, that if the family could be scared away a comfortable and permanent home would be secured for the Barrymores. But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet. Holmes himself had said that no more complex case had come to him in all the long series of his sensational investigations. I prayed, as I walked back along the grey, lonely road, that my friend might soon be freed from his preoccupations and able to come down to take this heavy burden of responsibility from my shoulders. Suddenly my thoughts were interrupted by the sound of running feet behind me and by a voice which called me by name. I turned, expecting to see Dr. Mortimer, but to my surprise it was a stranger who was pursuing me. He was a small, slim, clean-shaven, prim-faced man, flaxen-haired and lean-jawed, between thirty and forty years of age, dressed in a grey suit and wearing a straw hat. A tin box for botanical specimens hung over his shoulder and he carried a green butterfly-net in one of his hands. “You will, I am sure, excuse my presumption, Dr. Watson,” said he as he came panting up to where I stood. “Here on the moor we are homely folk and do not wait for formal introductions. You may possibly have heard my name from our mutual friend, Mortimer. I am Stapleton, of Merripit House.”",mystery_crime
