,precision,recall,f1-score,support
adventure,0.45263157894736844,0.6231884057971014,0.524390243902439,69.0
children_young_adult,0.4057971014492754,0.4827586206896552,0.4409448818897638,58.0
comedy_satire,0.11538461538461539,0.08571428571428572,0.09836065573770492,35.0
drama,0.47244094488188976,0.35502958579881655,0.40540540540540543,169.0
general_fiction,0.4605263157894737,0.25925925925925924,0.33175355450236965,135.0
historical,0.6881720430107527,0.32160804020100503,0.4383561643835616,199.0
mystery_crime,0.38095238095238093,0.7692307692307693,0.5095541401273885,52.0
nonfiction_essay,0.5925925925925926,0.6666666666666666,0.6274509803921569,120.0
poetry,0.44047619047619047,0.6379310344827587,0.5211267605633803,58.0
religious_philosophical,0.3389830508474576,0.45454545454545453,0.3883495145631068,44.0
romance,0.2892561983471074,0.5555555555555556,0.3804347826086957,63.0
speculative,0.3018867924528302,0.3902439024390244,0.3404255319148936,41.0
accuracy,0.4419942473633749,0.4419942473633749,0.4419942473633749,0.4419942473633749
macro avg,0.41159165042766127,0.466810965031696,0.4172127179992388,1043.0
weighted avg,0.47914677702552444,0.4419942473633749,0.4340958531288117,1043.0
